Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6,inflow_7,inflow_8,inflow_9,inflow_10
1912-08-05,241.30,680.44,458.22,467.03,269.66,267.25,141.07,396.54,418.04,110.87
1912-08-06,227.70,641.09,432.59,441.26,254.69,253.00,133.26,374.61,395.14,105.52
1912-08-07,214.90,604.10,408.50,417.03,240.62,239.61,125.92,354.01,373.61,100.49
1912-08-08,202.88,569.34,385.85,394.26,227.39,227.02,119.02,334.63,353.38,95.77
1912-08-09,191.57,536.65,364.57,435.42,214.96,215.19,112.54,316.42,334.35,119.85
1912-08-10,180.95,505.93,344.56,411.54,203.27,204.07,106.44,299.30,316.47,113.96
1912-08-11,213.61,477.06,325.75,389.10,192.28,193.61,100.71,283.21,299.67,108.43
1912-08-12,201.67,449.91,308.07,368.01,181.95,183.79,95.33,268.09,283.87,103.22
1912-08-13,190.44,424.40,291.45,348.18,172.25,174.55,187.82,581.10,269.02,98.33
1912-08-14,179.88,400.41,275.83,329.54,163.12,165.86,278.13,613.49,255.06,93.73
1912-08-15,198.10,377.86,261.14,312.02,154.54,487.18,262.10,578.55,241.94,89.41
1912-08-16,187.08,356.67,247.34,295.55,146.48,459.73,247.03,545.70,229.60,85.35
1912-08-17,234.54,336.75,234.36,280.07,138.90,433.94,232.87,514.83,218.01,81.53
1912-08-18,221.34,318.02,222.17,265.52,131.77,409.69,219.55,485.80,207.11,77.94
1912-08-19,208.93,300.42,210.70,251.84,125.08,386.90,207.03,458.52,196.86,74.56
1912-08-20,231.48,352.05,199.92,238.98,118.78,365.47,195.27,432.88,187.23,71.39
1912-08-21,218.46,332.41,189.79,226.89,112.86,345.34,184.21,408.77,178.18,68.41
1912-08-22,206.22,313.94,180.27,215.53,107.30,326.40,173.81,386.12,169.67,65.60
1912-08-23,194.72,296.58,171.32,204.85,102.07,308.61,164.04,364.82,161.67,62.97
1912-08-24,183.90,280.27,162.90,194.81,97.15,291.88,154.86,344.80,154.15,60.49
1912-08-25,173.74,264.93,154.99,185.37,92.53,276.16,146.22,325.98,147.08,82.42
1912-08-26,164.18,250.51,147.56,176.50,88.19,261.38,138.10,308.28,140.44,78.78
1912-08-27,155.20,236.96,140.57,168.16,84.11,247.48,130.48,550.34,134.19,75.35
1912-08-28,146.76,224.22,134.00,160.33,80.27,234.42,123.30,519.19,128.32,72.13
1912-08-29,138.82,212.25,127.83,152.96,76.66,222.15,150.07,489.91,122.80,69.10
1912-08-30,131.36,200.99,122.02,146.03,73.27,210.61,141.72,462.38,117.62,66.26
1912-08-31,124.35,190.41,116.56,139.52,70.08,199.76,133.87,436.50,112.74,63.59
1912-09-01,117.76,180.46,111.44,133.40,67.09,189.56,126.50,412.18,108.16,61.07
1912-09-02,111.56,171.11,106.61,127.65,64.27,179.98,119.57,389.32,103.85,236.59
1912-09-03,105.74,162.33,102.08,122.24,61.62,170.97,113.05,367.83,99.80,223.70
1912-09-04,100.26,154.07,97.82,117.16,59.14,162.50,106.92,347.62,95.99,211.58
1912-09-05,95.12,146.30,93.82,112.38,56.80,356.37,101.16,328.63,92.41,200.19
1912-09-06,90.28,139.00,90.05,107.89,322.22,336.78,95.75,310.78,89.05,189.48
1912-09-07,85.73,132.14,86.51,103.67,304.09,318.36,90.66,294.00,85.89,179.41
1912-09-08,81.46,125.69,83.19,99.70,287.06,301.05,85.88,278.23,82.92,169.95
1912-09-09,77.44,119.63,80.06,95.97,271.04,284.77,81.38,263.41,80.12,161.05
1912-09-10,73.66,113.93,77.12,92.46,255.99,269.47,77.16,249.47,77.50,546.83
1912-09-11,70.11,108.57,74.36,89.17,241.84,255.10,73.18,236.37,75.03,515.32
1912-09-12,66.77,103.54,71.76,86.07,228.54,241.58,69.45,224.05,72.71,485.71
1912-09-13,63.64,98.80,69.32,83.16,216.03,322.97,65.94,212.48,70.53,457.86
1912-09-14,60.69,94.35,67.03,80.42,204.28,305.38,62.64,201.60,68.48,431.69
1912-09-15,57.92,90.17,64.87,77.84,193.23,288.85,59.54,191.37,66.55,407.09
1912-09-16,55.31,86.24,62.84,75.43,182.85,273.30,56.62,181.75,64.74,383.97
1912-09-17,52.86,82.54,60.94,73.15,173.08,258.70,53.88,172.72,63.03,362.23
1912-09-18,50.56,490.67,59.15,71.01,163.91,244.96,51.31,164.22,61.43,341.80
1912-09-19,48.39,462.71,57.46,69.01,155.28,232.05,48.88,156.24,324.11,322.59
1912-09-20,46.36,436.43,55.88,67.12,147.17,219.92,46.61,148.73,306.84,304.54
1912-09-21,44.45,411.72,54.39,65.34,139.55,208.51,44.47,141.67,290.61,287.57
1912-09-22,42.65,388.49,52.99,63.67,132.39,197.79,42.46,135.04,275.36,271.62
1912-09-23,40.96,366.66,51.68,62.10,125.65,187.71,40.57,128.81,261.02,256.62
1912-09-24,39.37,346.14,1123.92,60.63,119.32,178.24,38.79,122.94,247.54,242.53
1912-09-25,37.88,326.85,1058.35,59.24,113.37,169.33,37.12,117.44,234.87,229.28
1912-09-26,36.48,308.72,996.71,57.94,107.78,160.96,35.55,112.26,222.96,216.82
1912-09-27,35.16,291.68,938.77,56.72,102.52,153.09,34.07,107.39,211.76,205.11
1912-09-28,33.92,275.65,884.31,55.56,97.58,145.70,32.68,102.81,201.24,335.03
1912-09-29,32.75,260.59,833.12,54.48,92.93,138.74,31.38,98.51,191.34,316.23
1912-09-30,31.65,246.44,785.00,53.46,88.57,132.21,30.15,94.47,182.04,298.56
1912-10-01,30.62,233.13,739.76,52.51,84.46,126.07,29.00,90.67,173.30,281.94
1912-10-02,29.66,220.62,697.24,51.61,80.60,120.29,52.68,87.10,165.08,266.33
1912-10-03,28.75,208.86,657.27,50.76,76.98,114.86,50.17,83.74,157.36,251.65
1912-10-04,27.89,197.81,619.70,272.17,73.57,109.76,47.82,80.58,150.10,237.85
1912-10-05,27.09,187.42,584.38,258.09,356.29,104.96,45.61,77.61,161.63,224.88
1912-10-06,26.33,177.65,551.18,244.86,336.12,100.45,43.53,74.82,154.12,212.69
1912-10-07,25.62,168.47,519.98,232.42,317.16,96.22,41.57,72.20,147.05,201.23
1912-10-08,24.95,159.84,490.64,220.72,299.34,92.23,39.73,69.74,140.41,190.46
1912-10-09,24.32,151.73,463.07,209.73,282.59,88.49,38.01,67.42,134.17,180.33
1912-10-10,23.73,144.10,437.15,199.40,266.84,84.97,36.38,65.24,128.30,170.82
1912-10-11,23.18,136.94,412.79,189.69,252.04,81.66,34.86,63.20,122.78,161.87
1912-10-12,22.66,130.20,389.88,180.56,238.13,78.55,88.03,61.27,117.59,153.46
1912-10-13,22.17,123.87,368.35,171.98,225.05,240.54,83.40,59.46,112.72,145.55
1912-10-14,21.71,324.04,348.12,163.91,212.75,227.89,79.06,57.76,108.14,138.12
1912-10-15,21.27,306.07,329.10,156.33,201.20,216.01,74.97,56.17,103.83,131.13
1912-10-16,20.87,289.19,366.59,149.20,190.33,204.84,71.13,54.66,99.78,124.57
1912-10-17,20.48,273.32,346.46,142.50,180.12,194.33,67.52,53.25,95.98,118.40
1912-10-18,20.12,258.40,327.53,136.20,170.52,184.46,64.12,51.92,92.40,112.59
1912-10-19,19.79,244.37,309.75,130.28,161.50,175.19,60.93,50.68,89.04,107.14
1912-10-20,19.47,231.19,293.03,124.71,175.59,166.46,57.93,49.50,85.87,102.01
1912-10-21,19.17,218.79,277.31,119.48,166.26,158.26,55.11,48.40,82.90,97.19
1912-10-22,18.89,207.15,406.94,114.57,157.50,150.56,52.46,47.36,80.11,92.66
1912-10-23,18.62,196.20,384.39,109.94,149.25,143.31,49.97,46.39,77.48,88.40
1912-10-24,18.38,185.90,363.19,105.60,141.51,136.50,47.63,45.47,75.02,224.03
1912-10-25,18.14,176.23,343.26,101.51,134.23,130.10,45.43,44.61,72.70,211.89
1912-10-26,17.92,167.13,324.53,97.67,127.38,124.08,43.36,43.80,70.52,200.48
1912-10-27,17.72,158.58,306.92,94.07,120.95,118.43,41.42,43.04,68.47,189.75
1912-10-28,17.52,150.55,290.37,90.67,114.90,113.11,39.59,118.24,66.54,179.67
1912-10-29,17.34,142.99,274.81,87.48,109.21,108.11,37.87,113.02,64.73,170.19
1912-10-30,17.17,135.89,260.19,84.49,103.87,103.42,36.25,108.10,63.03,161.28
1912-10-31,17.01,129.22,246.44,81.67,98.85,99.00,34.74,103.48,61.43,152.91
1912-11-01,16.86,122.94,233.52,79.02,94.13,94.85,33.31,99.14,59.92,145.03
1912-11-02,16.72,117.04,221.38,76.53,89.69,90.95,31.97,95.06,58.51,137.63
1912-11-03,16.58,111.50,209.96,74.19,85.51,87.28,30.71,91.23,57.18,130.68
1912-11-04,16.46,106.29,199.23,71.99,81.59,83.83,29.52,87.62,55.93,124.14
1912-11-05,16.34,101.39,189.14,69.92,77.91,80.59,28.41,84.23,54.75,117.99
1912-11-06,16.23,96.79,179.65,67.98,74.44,77.54,27.36,81.04,53.65,112.21
1912-11-07,16.12,92.46,170.74,66.15,71.18,74.68,26.37,78.05,52.61,106.78
1912-11-08,16.03,88.39,162.36,64.44,68.12,71.99,25.45,75.23,51.64,101.68
1912-11-09,15.93,84.56,154.48,62.82,65.24,69.46,24.58,72.59,50.72,96.88
1912-11-10,15.85,80.97,147.08,61.30,62.54,67.08,23.76,70.10,49.86,92.37
1912-11-11,15.76,77.59,568.25,59.88,59.99,64.84,22.99,67.76,49.05,88.13
1912-11-12,15.69,74.41,536.02,58.54,57.60,62.74,57.30,65.56,48.28,84.14
1912-11-13,15.62,71.43,505.72,57.27,55.36,60.77,54.52,63.50,47.57,80.39
1912-11-14,15.55,68.62,680.55,56.09,53.24,58.91,56.98,61.55,46.90,78.20
1912-11-15,15.48,65.98,641.59,54.98,51.26,57.16,54.22,59.73,46.26,74.81
1912-11-16,15.43,63.50,604.96,53.93,49.39,55.52,51.62,58.01,45.67,71.62
1912-11-17,15.37,61.17,570.52,52.95,47.64,53.98,49.18,56.40,45.11,68.63
1912-11-18,94.15,58.98,538.16,52.02,45.99,52.53,46.89,54.88,44.58,65.81
1912-11-19,359.61,56.92,507.73,51.15,44.44,51.17,44.73,53.46,44.09,63.17
1912-11-20,338.90,54.98,479.13,50.33,42.98,49.89,42.70,169.86,43.63,60.68
1912-11-21,319.43,371.72,452.25,49.56,41.61,48.68,146.87,161.54,43.19,58.34
1912-11-22,301.14,350.89,679.48,264.63,40.32,47.55,138.71,153.72,42.78,56.14
1912-11-23,283.94,331.32,640.58,251.01,39.11,46.49,163.57,146.36,42.39,54.07
1912-11-24,267.77,312.92,604.01,238.20,37.97,45.49,154.41,139.45,42.03,52.13
1912-11-25,252.57,295.62,569.63,236.75,36.90,44.55,145.81,132.95,41.69,50.30
1912-11-26,238.29,279.36,537.32,224.79,35.90,43.66,137.71,126.84,1165.58,48.59
1912-11-27,224.86,264.08,506.94,213.56,44.06,42.83,130.11,121.09,1097.82,46.97
1912-11-28,212.24,249.71,478.39,203.00,42.63,42.05,122.96,115.70,1034.13,147.31
1912-11-29,300.15,236.21,451.55,326.23,41.28,41.32,116.24,110.62,974.27,139.78
1912-11-30,283.01,223.52,426.33,308.91,40.01,40.63,109.92,105.85,917.99,132.69
1912-12-01,266.90,211.58,402.61,292.63,38.82,39.98,103.98,101.37,865.09,126.03
1912-12-02,251.76,200.37,380.32,277.32,37.70,39.37,98.40,97.15,815.37,119.77
1912-12-03,237.52,189.82,359.36,843.34,36.64,38.80,93.15,93.19,768.63,113.89
1912-12-04,224.14,179.91,339.67,794.99,35.66,38.26,88.22,89.47,724.69,108.35
1912-12-05,211.56,170.60,321.15,749.54,34.72,37.75,83.58,85.97,683.39,103.15
1912-12-06,199.74,161.84,303.75,706.82,51.39,37.27,79.23,82.68,644.57,387.32
1912-12-07,188.62,153.61,287.39,666.67,49.52,36.83,75.13,79.58,608.08,365.38
1912-12-08,178.17,356.03,272.01,628.92,47.76,36.41,71.28,76.68,573.77,344.76
1912-12-09,168.35,336.15,257.55,593.43,46.10,36.01,67.66,73.94,541.53,325.37
1912-12-10,159.12,317.46,249.38,560.08,44.54,35.64,64.26,71.38,511.22,307.15
1912-12-11,150.44,299.89,236.28,528.73,43.08,35.29,61.06,68.96,482.72,290.02
1912-12-12,142.28,283.37,223.97,499.25,41.70,257.02,58.05,66.69,455.94,273.92
1912-12-13,134.62,267.85,212.40,471.55,40.41,243.39,55.22,64.56,430.77,258.79
1912-12-14,127.41,253.26,287.78,445.51,39.19,230.58,52.57,62.55,407.10,244.56
1912-12-15,120.63,239.54,272.38,421.03,38.05,218.53,50.07,60.67,384.86,292.23
1912-12-16,114.26,226.65,257.90,398.02,36.98,207.21,47.72,58.89,363.95,276.00
1912-12-17,108.28,214.53,453.44,376.39,93.36,196.56,238.31,57.23,344.29,260.74
1912-12-18,153.00,203.13,428.10,1508.72,88.97,186.56,224.67,221.76,325.81,246.40
1912-12-19,144.69,192.42,404.28,1420.45,84.84,177.15,211.84,210.32,308.45,232.91
1912-12-20,136.88,182.36,381.89,1337.47,80.95,168.31,199.79,199.57,292.12,220.24
1912-12-21,129.53,172.89,360.84,1259.47,77.31,160.00,188.46,189.46,276.78,208.33
1912-12-22,122.63,164.00,341.05,1186.16,73.88,152.19,177.81,179.96,262.35,437.18
1912-12-23,116.14,155.64,322.46,1117.24,70.65,144.85,167.80,171.03,248.79,412.25
1912-12-24,110.04,147.78,304.97,1052.46,67.62,137.95,158.38,162.64,236.04,388.81
1912-12-25,104.31,140.39,288.54,991.56,64.77,131.46,149.54,154.75,224.06,366.79
1912-12-26,391.87,133.45,273.09,934.32,62.10,125.36,141.22,147.33,212.80,346.08
1912-12-27,369.22,126.92,258.57,880.51,59.58,119.63,133.41,140.36,202.21,326.62
1912-12-28,347.94,120.78,244.92,829.93,57.21,114.24,126.06,133.80,192.26,308.32
1912-12-29,327.93,115.01,232.09,782.39,54.99,109.17,119.15,127.64,182.91,291.12
1912-12-30,309.13,109.59,220.03,737.70,52.90,104.41,112.66,121.85,174.11,274.96
1912-12-31,291.45,104.49,208.69,695.69,50.93,99.94,247.80,116.41,165.85,259.76
1913-01-01,274.83,99.70,198.04,656.20,49.09,95.73,233.59,111.29,158.08,570.64
1913-01-02,259.21,95.20,188.02,619.08,47.35,91.78,220.23,106.48,204.65,622.14
1913-01-03,244.53,122.34,178.60,584.18,45.72,88.06,207.68,101.96,194.55,1004.81
1913-01-04,273.72,116.48,169.75,884.31,44.18,84.56,195.87,97.71,185.06,945.82
1913-01-05,258.17,110.97,161.43,833.50,42.74,81.28,184.78,93.72,176.14,890.38
1913-01-06,243.55,105.79,153.61,785.74,41.39,78.19,174.35,89.96,428.92,838.26
1913-01-07,229.80,100.92,146.26,740.85,40.11,75.29,164.54,86.43,405.37,789.26
1913-01-08,216.88,96.34,139.35,698.65,38.91,72.56,155.33,104.03,383.23,743.21
1913-01-09,204.74,92.04,132.85,658.98,37.79,70.00,146.66,99.66,362.41,699.92
1913-01-10,193.33,88.00,126.74,1140.66,36.73,67.59,138.52,95.54,342.85,659.22
1913-01-11,182.60,84.20,121.00,1074.47,35.74,65.32,130.87,91.68,324.46,620.97
1913-01-12,172.51,80.62,115.61,1012.26,34.80,63.19,123.67,88.05,307.17,585.01
1913-01-13,163.03,77.26,110.54,953.77,33.92,61.19,116.91,84.63,290.93,551.22
1913-01-14,154.12,74.11,365.52,898.80,33.09,59.30,110.55,81.42,275.65,684.38
1913-01-15,145.74,71.14,345.46,847.12,32.32,57.54,104.57,78.40,261.29,644.62
1913-01-16,137.86,68.35,326.59,798.55,31.59,195.31,98.96,75.57,361.28,607.24
1913-01-17,130.46,65.73,308.86,752.89,30.90,185.38,93.68,72.90,341.79,572.11
1913-01-18,123.50,523.48,292.20,709.96,30.26,176.04,88.71,70.39,323.46,539.09
1913-01-19,116.96,493.55,276.53,669.62,29.65,167.27,84.05,68.04,306.23,508.04
1913-01-20,110.81,675.48,261.80,631.69,29.08,159.02,79.66,65.82,290.04,478.86
1913-01-21,105.03,636.43,247.96,596.04,28.54,151.27,75.54,63.74,274.82,451.43
1913-01-22,99.60,599.73,234.95,1638.57,28.04,493.19,168.73,61.78,260.51,430.41
1913-01-23,94.49,565.22,222.71,2081.15,27.57,465.38,159.27,59.94,247.06,405.89
1913-01-24,89.69,532.79,211.22,1958.53,27.12,439.25,150.37,58.22,252.99,429.06
1913-01-25,85.18,502.30,200.41,1843.27,26.70,414.68,181.43,56.59,239.99,404.62
1913-01-26,80.94,473.64,364.03,1734.93,26.31,502.63,171.20,55.06,748.28,381.64
1913-01-27,76.95,446.70,344.06,1633.08,25.94,474.26,161.59,53.63,705.57,360.05
1913-01-28,73.20,421.38,325.28,1537.35,25.59,447.60,152.55,225.73,749.88,339.75
1913-01-29,69.68,397.57,307.62,1447.36,25.27,422.53,144.05,214.05,707.06,320.66
1913-01-30,66.37,375.20,291.03,1362.77,24.96,398.97,136.07,203.07,666.82,571.16
1913-01-31,63.26,362.84,275.43,1876.06,24.67,376.82,128.56,192.76,628.99,538.19
1913-02-01,60.33,342.55,260.77,1765.75,24.40,540.56,121.50,183.06,593.43,507.20
1913-02-02,116.45,323.48,246.99,1662.06,24.14,509.91,114.87,173.94,560.01,478.07
1913-02-03,110.33,305.55,234.04,1744.55,23.90,481.11,108.63,165.38,528.59,450.69
1913-02-04,104.58,288.69,297.63,1642.13,23.68,454.03,102.77,157.32,499.06,427.85
1913-02-05,99.17,661.70,281.64,1545.85,23.47,428.58,97.26,149.75,471.29,466.42
1913-02-06,141.46,623.48,266.60,1455.35,85.38,404.65,92.08,142.63,445.20,439.74
1913-02-07,133.84,587.55,252.47,1370.29,81.47,382.16,87.21,135.94,420.67,414.65
1913-02-08,126.68,553.77,239.19,1290.32,77.79,361.02,82.64,129.65,397.61,391.08
1913-02-09,119.95,522.02,226.70,1215.15,326.14,341.15,78.34,123.74,375.93,368.91
1913-02-10,113.62,492.18,214.96,1144.49,307.78,322.47,74.29,118.18,355.56,348.08
1913-02-11,107.67,464.13,203.93,1078.08,290.52,304.91,70.49,112.96,336.41,374.43
1913-02-12,102.08,499.77,193.56,1015.64,274.30,288.40,66.92,108.05,318.40,353.26
1913-02-13,96.83,495.08,183.81,956.96,259.05,272.89,63.56,103.43,301.48,526.43
1913-02-14,374.74,466.85,182.44,901.79,244.72,258.30,60.40,99.10,285.57,496.54
1913-02-15,353.13,440.32,173.36,849.93,231.24,244.60,102.08,95.02,270.62,468.05
1913-02-16,332.81,415.38,164.82,801.19,218.58,231.71,96.61,91.18,256.56,441.26
1913-02-17,329.84,391.94,156.80,755.37,206.67,219.59,91.47,87.58,243.35,416.09
1913-02-18,310.92,369.90,288.34,712.30,195.48,208.21,86.64,84.19,230.93,392.43
1913-02-19,293.14,349.18,662.67,671.81,187.93,303.90,82.10,81.01,219.26,370.18
1913-02-20,276.42,612.03,682.79,633.76,177.86,287.45,77.83,78.02,208.28,349.27
1913-02-21,260.70,576.78,643.69,597.98,168.40,271.99,73.81,75.20,333.86,380.36
1913-02-22,245.93,543.65,606.93,564.36,159.51,257.46,70.04,72.56,316.01,717.89
1913-02-23,262.16,512.51,572.38,532.75,151.14,243.80,162.23,70.07,299.23,676.14
1913-02-24,321.89,483.24,539.90,503.03,143.28,230.97,153.15,67.74,283.46,687.28
1913-02-25,303.44,877.34,509.37,475.10,135.90,218.90,144.62,65.54,268.63,647.34
1913-02-26,286.11,826.17,480.68,1217.54,128.95,207.55,171.37,63.47,254.70,1091.37
1913-02-27,269.81,778.08,453.70,1146.74,122.42,196.89,161.74,61.53,519.86,1027.19
1913-02-28,254.49,732.88,428.34,1080.19,116.29,209.60,152.69,59.71,490.85,966.86
1913-03-01,240.09,846.84,1466.95,1017.63,580.20,198.81,144.19,279.86,463.58,910.15
1913-03-02,226.55,797.50,1380.79,958.82,546.59,411.34,157.46,264.93,437.95,856.84
1913-03-03,213.83,782.59,1421.74,903.55,515.01,467.36,148.67,250.90,635.76,806.73
1913-03-04,201.87,737.11,1407.06,972.25,485.31,441.11,155.22,237.72,599.79,759.63
1913-03-05,190.63,694.37,1324.51,1390.19,461.71,416.43,146.57,225.32,729.34,729.19
1913-03-06,180.06,699.58,1246.90,1309.03,435.22,393.23,138.43,213.67,687.76,686.74
1913-03-07,170.12,659.08,1525.77,1232.74,604.90,371.43,130.78,202.72,648.68,646.83
1913-03-08,160.79,621.02,1436.09,1161.03,569.81,350.93,123.59,299.47,611.94,609.33
1913-03-09,163.82,585.23,1351.79,1093.62,536.83,331.67,116.83,283.37,577.40,574.07
1913-03-10,154.86,551.60,1469.55,1030.25,505.83,313.55,110.48,268.24,544.94,540.93
1913-03-11,146.44,519.98,1383.24,970.69,476.69,296.53,104.51,254.01,514.42,509.77
1913-03-12,175.42,490.26,1866.83,914.70,449.30,280.53,98.89,240.64,485.74,480.49
1913-03-13,165.77,462.32,1756.68,862.07,423.55,265.48,98.70,228.07,464.82,452.96
1913-03-14,214.66,436.06,1841.28,812.60,399.35,251.34,93.43,216.25,439.12,427.08
1913-03-15,202.65,451.56,1732.67,766.09,512.77,238.05,172.52,205.14,414.95,402.76
1913-03-16,191.36,425.95,1630.57,722.38,483.21,394.29,246.14,194.70,392.23,379.90
1913-03-17,180.75,401.87,1534.60,681.29,455.43,372.42,232.03,184.89,370.88,358.40
1913-03-18,170.78,432.78,1444.39,642.66,690.68,351.86,218.76,175.66,350.81,338.20
1913-03-19,161.40,408.29,1359.59,606.35,650.45,332.54,222.77,166.99,331.94,319.21
1913-03-20,229.87,385.28,1279.88,572.22,883.06,314.38,210.06,376.27,376.05,301.36
1913-03-21,216.95,363.64,1204.95,540.14,846.41,297.30,198.11,355.56,355.67,284.58
1913-03-22,204.80,709.56,1134.52,509.99,796.84,281.25,186.88,336.09,336.51,268.81
1913-03-23,611.18,668.46,1068.31,481.64,750.24,266.17,176.33,317.80,318.50,253.98
1913-03-24,575.37,629.83,1006.08,454.99,706.43,251.99,166.40,300.60,301.57,240.04
1913-03-25,541.72,851.42,947.58,429.94,682.29,238.66,157.08,284.43,285.66,226.94
1913-03-26,510.09,838.51,892.59,406.40,888.78,226.13,148.31,443.52,796.60,252.28
1913-03-27,521.27,789.68,840.90,384.27,836.66,214.35,140.07,418.78,750.98,238.45
1913-03-28,490.86,794.16,792.31,363.46,787.67,203.27,132.32,395.52,752.71,225.44
1913-03-29,462.28,747.99,874.89,622.93,741.62,192.87,125.04,373.66,709.72,213.22
1913-03-30,435.41,715.64,824.26,587.80,752.77,183.08,126.57,353.10,669.32,201.73
1913-03-31,410.16,674.18,776.67,554.79,708.82,173.89,119.63,333.79,631.34,190.92
1913-04-01,426.20,635.21,731.93,523.75,667.50,165.24,113.11,315.63,595.64,180.77
1913-04-02,544.10,598.58,689.88,494.58,717.24,157.12,106.98,298.56,965.94,171.23
1913-04-03,512.32,564.14,650.35,467.16,675.41,149.48,101.22,282.51,910.17,162.25
1913-04-04,482.45,531.77,613.20,441.38,636.10,142.30,95.80,267.43,857.74,153.82
1913-04-05,454.38,501.34,578.27,920.49,599.14,135.55,90.71,253.25,808.45,316.46
1913-04-06,718.01,472.74,545.44,867.52,594.19,129.21,85.92,239.92,762.13,369.03
1913-04-07,675.80,445.86,514.58,817.72,559.75,123.24,81.42,227.39,718.58,366.13
1913-04-08,636.12,420.58,485.57,770.90,527.37,117.64,77.20,215.62,1062.78,345.47
1913-04-09,598.82,560.64,458.30,726.90,496.94,175.05,73.22,267.26,1001.19,326.04
1913-04-10,563.76,528.48,432.66,685.54,883.12,166.34,69.48,253.09,943.30,307.78
1913-04-11,530.81,498.25,463.28,646.66,853.88,158.15,65.97,276.78,888.89,290.61
1913-04-12,499.83,469.84,437.35,610.11,803.85,150.45,62.67,262.04,837.73,461.56
1913-04-13,470.71,443.13,478.46,575.76,801.76,143.21,59.57,248.19,789.65,435.17
1913-04-14,443.33,418.02,451.62,543.46,754.87,136.41,56.65,235.16,744.45,410.36
1913-04-15,417.60,394.41,426.39,513.11,710.78,260.08,53.91,222.92,701.97,387.04
1913-04-16,393.42,372.23,402.67,484.57,669.34,246.27,51.33,211.41,841.69,365.12
1913-04-17,370.68,351.37,380.37,457.75,630.39,233.28,77.88,200.60,793.37,344.52
1913-04-18,387.13,331.77,359.42,909.78,593.78,320.05,73.86,263.51,1013.19,325.15
1913-04-19,364.77,365.70,339.72,857.45,559.36,302.64,70.09,249.57,1048.32,306.94
1913-04-20,343.76,345.23,321.20,1317.18,527.01,286.27,66.54,236.46,987.60,289.82
1913-04-21,324.00,326.00,464.17,1240.40,734.89,270.88,63.20,224.14,930.53,273.74
1913-04-22,305.43,307.92,438.19,1168.23,692.00,256.42,60.07,212.56,876.88,258.61
1913-04-23,322.44,290.92,602.40,1100.39,651.69,242.82,57.12,201.67,826.45,244.40
1913-04-24,303.97,274.94,568.12,1036.62,613.80,230.04,54.35,191.44,779.04,231.04
1913-04-25,286.60,259.93,535.89,1118.30,578.18,218.03,51.75,181.82,1372.01,218.48
1913-04-26,270.27,367.23,505.61,1053.45,544.70,206.73,49.30,172.78,1441.49,206.67
1913-04-27,254.92,346.67,477.13,992.50,513.22,196.12,47.00,164.28,1357.19,195.57
1913-04-28,240.50,327.35,450.37,935.20,483.64,186.14,44.83,156.29,1535.62,185.14
1913-04-29,226.94,309.19,425.21,981.31,455.83,176.76,42.80,148.78,1445.67,175.33
1913-04-30,214.19,292.12,696.50,924.68,429.69,167.95,40.89,141.72,1361.11,166.11
1913-05-01,202.21,276.07,656.58,871.45,405.12,159.66,39.09,182.54,1281.62,157.45
1913-05-02,190.94,260.98,619.05,821.42,382.02,151.87,37.40,173.46,1819.02,149.30
1913-05-03,180.36,246.80,583.77,774.38,360.31,220.84,35.82,164.92,1712.06,324.06
1913-05-04,170.40,233.47,550.61,730.17,339.90,209.38,34.32,156.89,1611.51,305.92
1913-05-05,161.05,220.94,519.43,688.61,320.71,198.61,32.92,399.04,1517.01,526.37
1913-05-06,405.73,209.17,490.13,649.55,302.68,188.48,31.60,376.96,1428.17,496.09
