Time,node.my_sac.ds_1
1927-10-07,87.98343347992764
1927-10-08,86.93636310052422
1927-10-09,85.89152069024811
1927-10-10,84.86871637628926
1927-10-11,83.85491722843969
1927-10-12,82.8983958626315
1927-10-13,81.8835906562747
1927-10-14,84.37191438846422
1927-10-15,82.8737272838746
1927-10-16,81.48445565901727
1927-10-17,80.18456357879273
1927-10-18,78.96459754872667
1927-10-19,77.80701390344653
1927-10-20,76.69255499360159
1927-10-21,75.62766209346458
1927-10-22,74.60432460092474
1927-10-23,73.61529323181936
1927-10-24,72.65637369989005
1927-10-25,71.72257043730716
1927-10-26,70.81710026609143
1927-10-27,69.9294965963288
1927-10-28,69.05888902141187
1927-10-29,68.20501176463877
1927-10-30,67.36661822219376
1927-10-31,66.53624552876123
1927-11-01,65.7293324124846
1927-11-02,64.91992341942674
1927-11-03,64.13240179010869
1927-11-04,63.35586139866677
1927-11-05,62.59020959137635
1927-11-06,61.83525591540286
1927-11-07,61.09047399263834
1927-11-08,60.35555181619975
1927-11-09,59.63027313637767
1927-11-10,58.9141388972901
1927-11-11,58.2127797024898
1927-11-12,57.51097299903233
1927-11-13,56.81889926013491
1927-11-14,56.13738416987929
1927-11-15,55.46558337172883
1927-11-16,54.799057128680964
1927-11-17,54.142574092793886
1927-11-18,53.49391457867482
1927-11-19,52.86065801431446
1927-11-20,52.22478163151637
1927-11-21,51.59450326591168
1927-11-22,50.976857176792635
1927-11-23,50.365958020081635
1927-11-24,49.764577386023575
1927-11-25,49.169135424104105
1927-11-26,48.58015915831919
1927-11-27,47.999694841710344
1927-11-28,47.44270513504398
1927-11-29,46.86900502017139
1927-11-30,46.29282720736321
1927-12-01,45.73532182783102
1927-12-02,45.18635696460399
1927-12-03,44.644671262612114
1927-12-04,44.10928601323654
1927-12-05,43.58127214273196
1927-12-06,43.07009225392143
1927-12-07,42.549880709732534
1927-12-08,42.03894376749442
1927-12-09,41.53869817189275
1927-12-10,41.040283373666384
1927-12-11,40.552193563609485
1927-12-12,40.06989484199534
1927-12-13,39.59215941281655
1927-12-14,54.00414982435472
1927-12-15,102.6092513021889
1927-12-16,117.77954390789267
1927-12-17,105.93301576700522
1927-12-18,110.65067722730907
1927-12-19,100.43431948951383
1927-12-20,91.92907894885263
1927-12-21,84.87736034350111
1927-12-22,79.00537759585428
1927-12-23,101.15757413011562
1927-12-24,117.01503087113136
1927-12-25,144.9746537407062
1927-12-26,158.03243531562174
1927-12-27,141.9194836991867
1927-12-28,128.81854828552179
1927-12-29,117.96274920359063
1927-12-30,108.94228792757762
1927-12-31,101.42233266180311
1928-01-01,95.12941220234379
1928-01-02,89.8415450323266
1928-01-03,85.37643867750131
1928-01-04,81.58714102763918
1928-01-05,78.3477137608424
1928-01-06,75.56207745375174
1928-01-07,73.14577793985333
1928-01-08,71.03595817035867
1928-01-09,69.1789609762345
1928-01-10,67.54700430433623
1928-01-11,66.04456335095912
1928-01-12,64.70435549736024
1928-01-13,63.48013794735874
1928-01-14,62.352663706932304
1928-01-15,61.30679728982417
1928-01-16,60.32747088898215
1928-01-17,59.40863796277276
1928-01-18,58.55537575315219
1928-01-19,57.70293410602329
1928-01-20,98.13749313902396
1928-01-21,208.92678374255573
1928-01-22,258.7564324543897
1928-01-23,227.99360302432493
1928-01-24,234.488342259168
1928-01-25,235.11565499277268
1928-01-26,224.64166356347752
1928-01-27,227.87710824198365
1928-01-28,205.0546917649067
1928-01-29,186.54553974614248
1928-01-30,171.19546569943688
1928-01-31,158.42985120473074
1928-02-01,147.78004728653409
1928-02-02,138.86036641473248
1928-02-03,131.38153614131974
1928-02-04,125.00453819425864
1928-02-05,119.61286788772276
1928-02-06,114.99807985111812
1928-02-07,111.01121842737886
1928-02-08,107.57092147283153
1928-02-09,104.5549852722031
1928-02-10,101.86658231852718
1928-02-11,99.482420213139
1928-02-12,109.48246276304855
1928-02-13,125.3845547667432
1928-02-14,214.9460121360706
1928-02-15,266.90879504889085
1928-02-16,294.7066683423394
1928-02-17,303.08569127015994
1928-02-18,270.64612976216983
1928-02-19,288.9443479494614
1928-02-20,299.6366972235305
1928-02-21,269.32665563509545
1928-02-22,245.09534771510593
1928-02-23,302.01767030291455
1928-02-24,823.9271163919097
1928-02-25,1595.0420289350145
1928-02-26,1794.2698037057617
1928-02-27,1996.5052640176016
1928-02-28,2319.1712426503036
1928-02-29,2237.8801961837053
1928-03-01,2026.8201692734592
1928-03-02,2543.5494971120065
1928-03-03,4878.381131228393
1928-03-04,5011.973981759037
1928-03-05,3433.121471200353
1928-03-06,2408.90531983465
1928-03-07,2112.4024805571166
1928-03-08,1884.1575017957175
1928-03-09,1716.024982681938
1928-03-10,1542.6110493142548
1928-03-11,1378.84657666027
1928-03-12,1243.6127912726893
1928-03-13,1131.7329578213057
1928-03-14,1038.9224665367049
1928-03-15,961.7337180006647
1928-03-16,897.3232060269103
1928-03-17,843.3638437321849
1928-03-18,797.9611487127994
1928-03-19,759.5679356271042
1928-03-20,726.9180269365828
1928-03-21,698.9677126428064
1928-03-22,674.8842158511991
1928-03-23,653.9838473843951
1928-03-24,636.9978271710462
1928-03-25,620.5663247067021
1928-03-26,605.9569358179316
1928-03-27,592.8334577793396
1928-03-28,580.9504982404499
1928-03-29,690.3314093175375
1928-03-30,751.374622415368
1928-03-31,707.8561464272299
1928-04-01,671.8858471826186
1928-04-02,641.3801765187328
1928-04-03,615.3416246402946
1928-04-04,592.9787920448781
1928-04-05,573.6320034417956
1928-04-06,556.7617084914444
1928-04-07,541.9239465676778
1928-04-08,528.7619557875955
1928-04-09,516.9839723701041
1928-04-10,506.34523059890097
1928-04-11,496.6500545918607
1928-04-12,487.7474283832569
1928-04-13,479.4727549107362
1928-04-14,471.7529877852909
1928-04-15,464.5340094543446
1928-04-16,475.99719931262797
1928-04-17,494.6966124016567
1928-04-18,492.6017511044704
1928-04-19,478.42459782550605
1928-04-20,465.94475316909876
1928-04-21,454.85109786554256
1928-04-22,444.90100793119615
1928-04-23,435.9021183748483
1928-04-24,427.6764061588528
1928-04-25,420.0989032366178
1928-04-26,413.0714906156887
1928-04-27,406.48858635528336
1928-04-28,400.2886486118845
1928-04-29,394.4071009950617
1928-04-30,388.79734385644616
1928-05-01,383.4186082318176
1928-05-02,378.2392374707821
1928-05-03,373.23031040172384
1928-05-04,368.37080746072235
1928-05-05,363.6431333680763
1928-05-06,359.03391747655263
1928-05-07,354.53742822803594
1928-05-08,350.1320745934842
1928-05-09,345.8183220242057
1928-05-10,341.5505464925019
1928-05-11,337.3683563382463
1928-05-12,333.25188693155
1928-05-13,329.2045322777522
1928-05-14,325.21587902993554
1928-05-15,321.2862736054794
1928-05-16,317.412189522585
1928-05-17,313.59068030049974
1928-05-18,309.82035837972893
1928-05-19,306.10416541324224
1928-05-20,302.4465053615639
1928-05-21,298.83874518560054
1928-05-22,295.2522196925683
1928-05-23,297.070388646897
1928-05-24,309.7050847893583
1928-05-25,305.715477553436
1928-05-26,298.9168198907702
1928-05-27,292.7787407678889
1928-05-28,287.1866346109955
1928-05-29,282.04098468706053
1928-05-30,277.26637883428816
1928-05-31,272.8085572270355
1928-06-01,268.61499597374035
1928-06-02,264.64292908264036
1928-06-03,260.87492043108824
1928-06-04,257.2352299868872
1928-06-05,253.74345286771796
1928-06-06,250.36788912561286
1928-06-07,247.09821379693386
1928-06-08,243.91866941830398
1928-06-09,240.81854079701932
1928-06-10,237.7886571954526
1928-06-11,234.82426202668782
1928-06-12,231.92222048832843
1928-06-13,229.06319111799903
1928-06-14,226.2582644491856
1928-06-15,223.4987472918148
1928-06-16,220.7823375011722
1928-06-17,218.1068413048317
1928-06-18,215.4693632111758
1928-06-19,212.86967047759762
1928-06-20,210.30603160698243
1928-06-21,207.7783006598924
1928-06-22,205.29502678367513
1928-06-23,202.82492541440035
1928-06-24,200.38717732368008
1928-06-25,197.98495278379613
1928-06-26,195.611462290793
1928-06-27,193.26807171217754
1928-06-28,190.95299105193232
1928-06-29,188.6668374077946
1928-06-30,186.4085758763195
1928-07-01,184.1782502947344
1928-07-02,181.9834295257297
1928-07-03,179.80948394087682
1928-07-04,177.6661361976833
1928-07-05,175.54096405353852
1928-07-06,173.43177044428657
1928-07-07,171.3556345776165
1928-07-08,169.3069655361754
1928-07-09,167.2836272096273
1928-07-10,165.29336699045152
1928-07-11,176.50378616232697
1928-07-12,212.74019812727022
1928-07-13,256.64335661377254
1928-07-14,285.4317906829714
1928-07-15,283.1369679778715
1928-07-16,262.20587981684514
1928-07-17,244.8151622346448
1928-07-18,230.24192067507101
1928-07-19,217.97402636995847
1928-07-20,207.5941421445345
1928-07-21,198.76017717710627
1928-07-22,191.1939110105395
1928-07-23,184.66812562920327
1928-07-24,178.99661049780622
1928-07-25,174.0259839292249
1928-07-26,169.63245182807665
1928-07-27,165.71509395193164
1928-07-28,162.19013460107573
1928-07-29,158.9894621933001
1928-07-30,156.0575743223038
1928-07-31,153.35026972415514
1928-08-01,150.83049014822996
1928-08-02,148.46670517892454
1928-08-03,146.23652280982867
1928-08-04,144.1111551202053
1928-08-05,142.083463426591
1928-08-06,140.134016443826
1928-08-07,138.25451927789965
1928-08-08,136.4351823465474
1928-08-09,134.67133238171863
1928-08-10,132.96076822595575
1928-08-11,131.29152692432595
1928-08-12,129.62815420773782
1928-08-13,128.02409067446052
1928-08-14,126.43909766161045
1928-08-15,124.88370854999964
1928-08-16,123.35792383699066
1928-08-17,121.85493574859483
1928-08-18,120.3730402429315
1928-08-19,118.91540330849982
1928-08-20,117.4765399316269
1928-08-21,116.06300928794396
1928-08-22,114.66108557484428
1928-08-23,113.28213704330445
1928-08-24,111.9235840812605
1928-08-25,110.57708382360795
1928-08-26,109.25036873203206
1928-08-27,107.93996474373593
1928-08-28,106.64671551605892
1928-08-29,105.37210464359673
1928-08-30,104.11195903694134
1928-08-31,102.87049899205653
1928-09-01,101.63154727068925
1928-09-02,100.4126662117553
1928-09-03,99.20996779754375
1928-09-04,98.02211817387683
1928-09-05,96.84913992633875
1928-09-06,95.68909435688201
1928-09-07,94.54376241232818
1928-09-08,93.41251106940186
1928-09-09,92.29527650813995
1928-09-10,91.19222300611301
1928-09-11,90.10177575310433
1928-09-12,89.02410743309561
1928-09-13,87.96029310845672
1928-09-14,86.90814980801893
1928-09-15,85.86875874879738
1928-09-16,84.84162871181537
1928-09-17,83.82705859242603
1928-09-18,82.8242252882506
1928-09-19,81.83343134924866
1928-09-20,80.8543641433589
1928-09-21,79.88727437381887
1928-09-22,78.93112150450396
1928-09-23,77.98616079209005
1928-09-24,77.05152383529787
1928-09-25,76.12938141796658
1928-09-26,75.21864382317791
1928-09-27,74.31856076084384
1928-09-28,73.42950785423392
1928-09-29,72.55096283405425
1928-09-30,71.68341748702191
1928-10-01,70.82713958772666
1928-10-02,69.9802624712948
1928-10-03,69.14094507960408
1928-10-04,68.31287104491277
1928-10-05,67.49402897977127
1928-10-06,66.68613066704594
1928-10-07,65.88782237990584
1928-10-08,65.09915735021553
1928-10-09,64.31968474155235
1928-10-10,63.55148549057074
1928-10-11,62.791973146547484
1928-10-12,62.040982380819486
1928-10-13,61.298463365775085
1928-10-14,60.56873321314731
1928-10-15,59.84050171910134
1928-10-16,59.12342437163446
1928-10-17,58.41543769583682
1928-10-18,57.715560335540026
1928-10-19,57.02499421547708
1928-10-20,56.341918350064255
1928-10-21,55.667051171201116
1928-10-22,55.00091352079565
1928-10-23,54.34267895836052
1928-10-24,53.69197056472006
1928-10-25,53.04920104521892
1928-10-26,52.414839732485184
1928-10-27,51.78741447606467
1928-10-28,51.16805140028121
1928-10-29,50.55465810237983
1928-10-30,49.94942475518169
1928-10-31,49.35470845107995
1928-11-01,48.81105662577391
1928-11-02,48.18220114332493
1928-11-03,47.6013329272323
1928-11-04,47.03105778828344
1928-11-05,84.4285707414937
1928-11-06,110.44594476867222
1928-11-07,100.44437467536831
1928-11-08,100.27033998333894
1928-11-09,92.27199443669306
1928-11-10,97.07294139655478
1928-11-11,139.79025859818785
1928-11-12,185.31759244495868
1928-11-13,188.8009558429526
1928-11-14,168.7136268312634
1928-11-15,169.29140858251114
1928-11-16,153.08779204496358
1928-11-17,139.67821281312376
1928-11-18,128.54715354804486
1928-11-19,119.27902935010016
1928-11-20,111.5371031462163
1928-11-21,105.04381325768496
1928-11-22,99.57246867659306
1928-11-23,94.93780057911489
1928-11-24,90.9950837325814
1928-11-25,87.61092361574475
1928-11-26,84.6755299681828
1928-11-27,82.13284014469886
1928-11-28,79.90419859891473
1928-11-29,77.92309747630775
1928-11-30,76.15109164543398
1928-12-01,74.55193584414053
1928-12-02,73.09754233074298
1928-12-03,71.76560882763182
1928-12-04,70.53350310575787
1928-12-05,69.38462418297604
1928-12-06,68.31655432765366
1928-12-07,67.2918650348695
1928-12-08,66.31187615204321
1928-12-09,65.38549593995758
1928-12-10,64.52754774645193
1928-12-11,63.62898663377896
1928-12-12,62.80099035243027
1928-12-13,61.98707290798437
1928-12-14,61.19700918320846
1928-12-15,60.42230001249347
1928-12-16,59.6673543510157
1928-12-17,58.92328582938818
1928-12-18,58.1966374186724
1928-12-19,103.95460802570678
1928-12-20,209.87797719216474
1928-12-21,245.41150214311125
1928-12-22,216.8832673119958
1928-12-23,193.88530145221543
1928-12-24,174.90703989692778
1928-12-25,159.20925012318082
1928-12-26,158.37237949129445
1928-12-27,177.6708778519504
1928-12-28,181.5692911446249
1928-12-29,165.85642300594287
1928-12-30,173.86064694720204
1928-12-31,159.81284624469552
1929-01-01,163.9510726705415
1929-01-02,194.24653041122107
1929-01-03,229.5566425818787
1929-01-04,299.3332964233237
1929-01-05,362.7259069201592
1929-01-06,372.36903498665794
1929-01-07,352.2957445866302
1929-01-08,446.2468114424721
1929-01-09,864.0569472225965
1929-01-10,1202.6529643789595
1929-01-11,1284.1168402812857
1929-01-12,1509.1991067318393
1929-01-13,1698.9183807938728
1929-01-14,1618.9874337490635
1929-01-15,1458.665020411933
1929-01-16,1273.0697639442792
1929-01-17,1120.8833746306584
1929-01-18,995.5746881426264
1929-01-19,892.2409110244976
1929-01-20,806.873515279387
1929-01-21,833.891137897853
1929-01-22,1020.1366652173268
1929-01-23,1408.0625148962583
1929-01-24,1546.2374440847798
1929-01-25,1447.7329765660504
1929-01-26,1271.4496927730247
1929-01-27,1126.9413052154625
1929-01-28,1007.8172845028331
1929-01-29,909.4489117212535
1929-01-30,828.0506061597243
1929-01-31,760.5301114562355
1929-02-01,704.3605250135755
1929-02-02,657.4809241179802
1929-02-03,923.7610077636768
1929-02-04,1346.2050878124553
1929-02-05,1321.1041380938461
1929-02-06,1167.5719847638022
1929-02-07,1041.9339587225138
1929-02-08,938.2087046195776
1929-02-09,852.4358945132568
1929-02-10,781.3500381736003
1929-02-11,779.1128563735264
1929-02-12,781.0024246348723
1929-02-13,741.0119624849845
1929-02-14,806.2010724565121
1929-02-15,913.0539483801346
1929-02-16,932.5734942957124
1929-02-17,845.108403458242
1929-02-18,773.1170399169426
1929-02-19,713.3174001853158
1929-02-20,663.48792921346
1929-02-21,621.8210308515804
1929-02-22,586.8079847165286
1929-02-23,640.2429611088578
1929-02-24,835.1671801767914
1929-02-25,1873.0193133215423
1929-02-26,3792.089353603054
1929-02-27,5060.0288204946055
1929-02-28,4672.030547894358
1929-03-01,2966.600647356051
1929-03-02,3616.086108787724
1929-03-03,3791.8342576383634
1929-03-04,2894.6908507745693
1929-03-05,2208.4659399999305
1929-03-06,1928.938519790802
1929-03-07,1699.048424163314
1929-03-08,1509.7736562278571
1929-03-09,1353.644310288755
1929-03-10,1224.6824775109765
1929-03-11,1265.4558711193756
1929-03-12,1599.665022097499
1929-03-13,2303.8299464074953
1929-03-14,2560.729354145904
1929-03-15,2210.125475692812
1929-03-16,2219.153342656473
1929-03-17,1850.8406552214924
1929-03-18,1642.239796025194
1929-03-19,1458.2943876331656
1929-03-20,1306.6314405783996
1929-03-21,1181.3524515129066
1929-03-22,1121.9817843991982
1929-03-23,1181.9800600248268
1929-03-24,1237.5080106569387
1929-03-25,1120.9223800429227
1929-03-26,1106.5154328905476
1929-03-27,1012.0964660130729
1929-03-28,1415.309454019066
1929-03-29,2140.904613993013
1929-03-30,1986.579455926977
1929-03-31,1680.3318706716384
1929-04-01,1568.5482301353593
1929-04-02,1391.4750440624928
1929-04-03,1293.014427788868
1929-04-04,1453.7549421872227
1929-04-05,1513.0800015099035
1929-04-06,1330.4439112927937
1929-04-07,1193.867490806416
1929-04-08,1081.0136456424077
1929-04-09,987.546651243496
1929-04-10,909.935340342015
1929-04-11,845.3181244640258
1929-04-12,791.2805647887244
1929-04-13,745.9128356115986
1929-04-14,707.6717322313913
1929-04-15,675.255995157721
1929-04-16,647.6117387006324
1929-04-17,623.8819507868542
1929-04-18,603.355995243156
1929-04-19,585.4685243786901
1929-04-20,569.7498769865203
1929-04-21,555.8160895502949
1929-04-22,543.3518283724089
1929-04-23,532.101411171881
1929-04-24,521.8572810205038
1929-04-25,512.4468491273828
1929-04-26,503.7293907308775
1929-04-27,495.5900614979512
1929-04-28,487.93529032103845
1929-04-29,480.68947878921415
1929-04-30,473.79031499282655
1929-05-01,467.1859485819271
1929-05-02,460.8343284651094
1929-05-03,454.712577467962
1929-05-04,448.77856272154395
1929-05-05,442.99038831043316
1929-05-06,437.36123506921786
1929-05-07,431.8622757170784
1929-05-08,431.16295383201003
1929-05-09,447.7838674210572
1929-05-10,448.4612722223612
1929-05-11,437.85770078079906
1929-05-12,428.3462622494167
1929-05-13,419.7345402441588
1929-05-14,411.8752596900812
1929-05-15,404.63028529494557
1929-05-16,397.877252431635
1929-05-17,391.553233538409
1929-05-18,385.6026520785535
1929-05-19,379.9545498816763
1929-05-20,374.56504213112436
1929-05-21,369.3944470973717
1929-05-22,364.4159759406102
1929-05-23,359.59619492091144
1929-05-24,354.9207216261361
1929-05-25,350.3703179574609
1929-05-26,345.9312626913752
1929-05-27,341.5909722759556
1929-05-28,337.3405302410581
1929-05-29,333.17221578406173
1929-05-30,329.0819013594284
1929-05-31,325.0651018472508
1929-06-01,321.10015126452635
