Date,inflow_1,inflow_2,inflow_3,inflow_4,inflow_5,inflow_6
1944-05-25,324.79,191.03,753.31,267.83,212.02,287.54
1944-05-26,307.28,180.32,709.36,253.24,200.24,270.97
1944-05-27,290.82,201.16,668.05,239.54,189.16,262.44
1944-05-28,275.34,189.84,629.23,226.65,244.97,247.37
1944-05-29,260.80,179.20,592.73,214.53,231.21,233.21
1944-05-30,619.51,169.20,558.42,203.15,218.28,219.89
1944-05-31,584.32,404.22,565.75,192.44,206.12,272.90
1944-06-01,551.23,380.72,533.06,343.49,194.69,257.20
1944-06-02,520.13,358.62,502.33,493.74,183.95,242.44
1944-06-03,490.90,337.86,473.44,465.60,173.85,228.57
1944-06-04,463.42,318.33,446.29,439.15,164.35,215.54
1944-06-05,437.59,299.98,420.77,414.29,155.43,203.28
1944-06-06,413.31,282.73,396.77,424.27,147.04,191.76
1944-06-07,390.49,266.52,374.22,400.30,139.16,180.93
1944-06-08,369.03,251.28,353.02,377.76,131.75,170.75
1944-06-09,348.87,236.95,333.10,457.98,124.78,161.19
1944-06-10,329.91,277.84,539.45,431.98,118.23,152.19
1944-06-11,660.38,261.92,508.34,510.50,126.51,143.74
1944-06-12,622.73,289.69,479.09,481.36,119.86,135.79
1944-06-13,587.34,273.06,451.60,453.96,113.61,128.32
1944-06-14,554.07,257.42,425.76,428.21,203.95,121.30
1944-06-15,522.80,242.73,424.90,404.00,192.65,114.70
1944-06-16,625.82,228.91,400.66,381.25,182.03,124.38
1944-06-17,590.25,215.93,377.87,359.86,172.05,117.59
1944-06-18,556.81,203.72,356.46,339.75,162.66,111.21
1944-06-19,525.37,192.25,347.35,320.85,164.00,105.22
1944-06-20,495.82,181.46,327.76,303.09,155.10,99.58
1944-06-21,468.05,171.33,309.35,286.39,146.73,94.28
1944-06-22,441.94,161.80,292.04,270.69,138.87,89.30
1944-06-23,417.40,152.84,275.78,255.93,131.47,84.62
1944-06-24,394.33,170.55,260.48,242.06,194.98,80.22
1944-06-25,372.65,161.07,246.11,229.02,204.27,76.09
1944-06-26,352.26,152.15,232.60,216.77,192.95,72.20
1944-06-27,333.10,143.77,219.89,205.25,182.32,269.52
1944-06-28,850.14,135.90,207.95,322.97,172.31,254.03
1944-06-29,801.11,128.49,305.55,305.08,162.91,239.46
1944-06-30,755.02,121.53,288.47,288.26,154.08,225.77
1944-07-01,711.69,114.99,272.42,272.45,145.77,212.90
1944-07-02,670.96,205.88,257.32,257.59,137.96,200.81
1944-07-03,632.68,194.28,243.14,243.62,334.28,189.43
1944-07-04,596.69,183.37,229.81,346.22,315.16,178.75
1944-07-05,562.87,173.12,217.27,326.93,297.19,168.70
1944-07-06,531.07,163.48,260.90,308.80,280.29,159.25
1944-07-07,501.18,154.42,246.50,291.76,264.41,150.37
1944-07-08,562.48,145.91,232.96,275.74,249.49,142.03
1944-07-09,530.71,137.90,220.24,260.68,235.45,134.18
1944-07-10,500.84,152.41,208.28,479.16,222.26,126.81
1944-07-11,472.76,144.01,197.04,451.90,209.87,131.35
1944-07-12,446.37,136.12,186.47,426.27,198.21,124.14
1944-07-13,478.69,128.70,176.53,402.18,187.26,117.37
1944-07-14,451.95,121.73,167.20,379.53,176.96,111.01
1944-07-15,426.80,115.18,158.42,358.25,167.28,105.02
1944-07-16,403.17,109.02,150.17,338.24,294.51,99.40
1944-07-17,1235.30,103.23,142.41,319.43,280.87,94.11
1944-07-18,1163.15,97.78,135.12,301.75,264.96,89.14
1944-07-19,1095.34,92.66,128.27,285.13,250.00,92.75
1944-07-20,1031.59,87.85,121.83,269.51,235.93,87.86
1944-07-21,971.67,83.33,115.77,254.82,222.72,83.27
1944-07-22,915.35,79.08,110.08,241.02,210.29,78.95
1944-07-23,862.40,75.09,104.73,228.04,198.61,74.89
1944-07-24,812.63,71.33,99.70,215.85,187.63,71.07
1944-07-25,765.85,94.60,94.97,204.38,177.31,67.49
1944-07-26,721.87,89.68,90.53,193.60,167.61,64.11
1944-07-27,680.54,85.04,86.35,331.34,203.99,60.94
1944-07-28,641.68,157.10,82.42,312.95,192.69,57.96
1944-07-29,605.15,148.42,211.98,295.65,182.06,55.16
1944-07-30,570.82,140.27,200.52,279.40,172.08,52.53
1944-07-31,538.54,132.60,189.74,264.12,162.69,50.06
1944-08-01,684.23,125.40,179.61,249.76,153.87,47.73
1944-08-02,645.15,118.62,170.09,236.26,145.57,45.54
1944-08-03,608.42,112.25,161.14,223.57,137.78,43.49
1944-08-04,573.89,106.27,152.72,211.64,130.45,41.55
1944-08-05,541.43,100.64,144.81,327.69,123.56,39.74
1944-08-06,510.92,95.35,137.38,309.51,117.08,38.03
1944-08-07,547.59,90.38,130.39,292.43,111.00,36.43
1944-08-08,516.71,85.71,123.82,276.37,105.27,34.92
1944-08-09,487.68,81.32,117.65,261.27,99.90,33.50
1944-08-10,664.50,740.34,111.84,247.08,94.84,32.17
1944-08-11,626.61,865.41,215.60,233.74,90.09,30.91
1944-08-12,590.99,814.23,203.92,221.20,85.62,29.74
1944-08-13,557.50,766.13,474.82,209.41,115.08,28.63
1944-08-14,526.03,720.91,447.58,198.34,109.12,27.59
1944-08-15,496.44,678.40,421.98,187.92,103.51,26.61
1944-08-16,468.63,638.45,397.92,178.13,98.23,25.69
1944-08-17,442.49,600.89,375.30,168.93,93.28,24.83
1944-08-18,417.91,565.59,354.03,160.28,88.62,24.01
1944-08-19,394.81,532.40,334.05,152.15,84.24,23.25
1944-08-20,373.10,501.21,315.26,144.50,80.12,22.53
1944-08-21,352.69,471.89,297.60,137.32,76.25,21.86
1944-08-22,333.50,444.32,280.99,130.57,72.62,21.22
1944-08-23,315.47,547.27,265.39,124.22,69.20,20.63
1944-08-24,298.51,515.18,250.72,418.69,65.98,20.06
1944-08-25,282.58,485.02,236.93,395.06,62.96,44.06
1944-08-26,267.60,456.67,223.97,372.84,60.12,42.10
1944-08-27,253.52,430.02,211.78,351.96,57.45,254.18
1944-08-28,240.28,404.97,200.33,344.46,54.94,239.61
1944-08-29,227.84,381.42,189.57,325.27,52.59,225.91
1944-08-30,216.14,426.69,179.45,307.24,50.37,213.03
1944-08-31,205.15,599.41,169.93,290.29,48.28,200.93
1944-09-01,194.82,564.19,160.99,274.36,46.33,189.55
1944-09-02,185.10,531.09,152.59,259.39,44.48,178.85
1944-09-03,175.97,499.98,144.69,245.31,42.75,168.80
1944-09-04,167.39,470.73,137.26,232.07,41.13,159.35
1944-09-05,159.32,443.23,130.28,219.64,39.60,150.46
1944-09-06,151.74,417.39,123.71,207.94,38.16,142.11
1944-09-07,144.61,393.09,117.55,196.95,36.81,134.26
1944-09-08,137.90,370.26,111.75,186.62,35.54,126.88
1944-09-09,131.61,348.79,106.30,176.91,34.34,119.95
1944-09-10,125.68,328.62,101.17,167.78,33.22,113.43
1944-09-11,120.12,309.65,96.36,159.20,32.16,107.30
1944-09-12,114.89,291.82,91.83,151.13,31.17,101.54
1944-09-13,109.97,275.06,87.57,143.55,30.24,96.12
1944-09-14,105.34,259.31,83.57,136.42,29.36,91.03
1944-09-15,101.00,244.50,79.81,129.72,28.54,86.25
1944-09-16,96.91,230.58,76.28,123.42,27.76,81.75
1944-09-17,93.07,217.49,72.96,117.50,27.04,77.52
1944-09-18,89.46,205.19,69.83,111.94,26.35,117.71
1944-09-19,86.07,193.63,66.90,106.71,25.71,111.33
1944-09-20,82.88,182.76,64.14,101.79,244.24,105.32
1944-09-21,79.88,172.55,61.54,97.17,230.53,99.68
1944-09-22,77.07,162.94,59.10,92.82,217.63,94.38
1944-09-23,74.42,153.92,56.81,88.74,205.51,89.39
1944-09-24,71.93,164.30,54.66,84.90,194.12,84.70
1944-09-25,69.59,155.19,52.63,81.29,183.41,213.34
1944-09-26,67.39,146.63,50.73,77.90,173.34,201.22
1944-09-27,65.32,142.64,48.94,74.71,163.88,189.82
1944-09-28,63.37,134.83,47.26,71.71,154.99,179.11
1944-09-29,61.55,127.49,45.68,68.90,146.63,169.04
1944-09-30,59.83,120.59,44.19,66.25,138.77,159.57
1944-10-01,58.21,114.10,42.79,63.76,131.38,150.68
1944-10-02,56.70,108.01,41.48,61.42,124.43,142.31
1944-10-03,55.27,102.28,40.24,59.22,117.90,134.45
1944-10-04,53.93,96.89,39.08,57.15,111.77,127.06
1944-10-05,52.67,91.82,37.99,55.21,106.00,120.11
1944-10-06,51.48,87.07,36.97,117.54,100.58,113.58
1944-10-07,50.37,82.59,36.00,111.97,95.48,107.45
1944-10-08,49.32,78.39,35.10,106.74,90.69,101.68
1944-10-09,48.34,74.43,34.25,170.93,172.02,96.25
1944-10-10,47.41,70.72,33.45,162.16,162.63,91.15
1944-10-11,46.54,67.22,32.69,153.91,153.81,86.36
1944-10-12,45.72,63.94,31.99,146.16,145.52,81.86
1944-10-13,44.96,60.85,31.32,138.88,137.73,77.62
1944-10-14,44.23,57.95,30.70,132.03,130.40,73.64
1944-10-15,43.55,55.22,30.11,125.60,123.52,69.90
1944-10-16,42.92,52.66,29.56,119.55,117.04,66.38
1944-10-17,42.32,50.25,29.04,113.86,110.96,63.08
1944-10-18,41.75,47.98,28.55,108.51,105.24,59.97
1944-10-19,41.22,45.86,28.09,103.49,99.86,57.05
1944-10-20,40.72,43.85,27.66,98.76,94.81,54.30
1944-10-21,40.26,41.97,27.25,94.32,90.06,51.72
1944-10-22,39.82,40.20,26.87,90.15,85.59,79.67
1944-10-23,39.40,38.54,26.51,86.23,83.58,75.57
1944-10-24,39.01,36.98,26.18,82.54,79.51,71.71
1944-10-25,38.65,35.51,25.86,79.07,75.67,68.09
1944-10-26,38.30,34.13,25.56,75.81,72.07,64.68
1944-10-27,37.98,32.83,25.28,72.75,68.69,61.48
1944-10-28,37.68,31.61,25.02,69.87,65.50,58.46
1944-10-29,37.39,30.46,24.77,67.16,62.51,55.63
1944-10-30,37.12,29.39,520.20,64.62,59.70,52.97
1944-10-31,36.87,28.37,490.24,62.23,57.05,50.47
1944-11-01,36.63,156.89,462.08,59.98,54.57,48.12
1944-11-02,317.90,148.23,435.61,57.86,52.23,45.91
1944-11-03,300.80,140.08,410.73,55.88,50.04,43.83
1944-11-04,284.73,132.43,387.34,54.01,47.97,41.88
1944-11-05,269.62,125.23,365.35,52.26,46.03,40.04
1944-11-06,579.10,118.47,344.69,50.61,44.21,38.32
1944-11-07,546.33,112.11,325.26,49.06,42.49,36.70
1944-11-08,515.53,106.13,307.00,47.60,40.88,35.17
1944-11-09,486.57,100.51,289.83,46.23,39.37,33.74
1944-11-10,459.35,95.23,273.70,44.94,37.94,32.39
1944-11-11,433.76,90.27,258.53,43.73,36.60,31.12
1944-11-12,409.71,85.60,244.27,42.59,35.35,29.93
1944-11-13,387.10,81.22,230.87,41.52,34.16,28.81
1944-11-14,365.85,77.09,218.27,40.51,33.05,27.76
1944-11-15,345.88,73.22,206.43,39.57,32.01,26.77
1944-11-16,327.10,69.57,195.30,38.68,31.02,25.84
1944-11-17,309.45,66.15,184.83,37.84,30.10,24.97
1944-11-18,292.86,245.28,175.00,37.06,29.23,24.15
1944-11-19,277.26,231.32,165.75,36.32,28.42,23.38
1944-11-20,262.60,218.19,157.06,35.63,27.65,22.65
1944-11-21,248.82,205.85,148.89,34.98,26.93,21.97
1944-11-22,442.94,194.24,141.21,34.36,26.25,21.33
1944-11-23,418.34,183.34,133.99,33.79,25.61,20.73
1944-11-24,395.21,173.09,127.21,33.24,25.01,20.16
1944-11-25,373.47,166.59,120.83,32.73,24.45,19.63
1944-11-26,353.04,219.38,114.83,32.26,23.92,19.13
1944-11-27,333.83,206.97,109.20,31.81,23.42,18.66
1944-11-28,315.78,195.30,103.90,31.38,22.96,18.21
1944-11-29,298.81,184.33,98.92,30.99,22.52,17.80
1944-11-30,282.85,174.02,94.24,30.61,22.10,17.41
1944-12-01,267.86,164.33,89.84,30.26,21.72,17.04
1944-12-02,253.76,155.22,85.70,29.93,21.35,16.69
1944-12-03,240.51,146.66,81.81,29.62,21.01,16.37
1944-12-04,228.05,138.61,175.83,29.33,20.69,16.06
1944-12-05,216.35,131.04,166.54,29.05,20.38,163.98
1944-12-06,205.34,123.93,157.80,28.80,20.10,154.82
1944-12-07,194.99,117.24,149.59,28.55,19.83,146.20
1944-12-08,185.27,110.96,141.86,28.33,19.58,138.11
1944-12-09,176.13,105.05,134.61,28.11,19.34,130.50
1944-12-10,233.10,99.50,127.78,27.91,19.12,123.35
1944-12-11,221.09,94.28,121.37,27.72,18.91,152.50
1944-12-12,209.80,89.37,115.34,27.54,18.71,144.03
1944-12-13,251.55,84.76,109.68,27.38,18.53,136.06
1944-12-14,238.43,80.42,104.35,27.22,18.35,128.58
1944-12-15,226.10,76.35,99.34,27.07,18.19,121.54
1944-12-16,214.51,72.51,94.64,26.93,18.04,114.92
1944-12-17,203.61,68.91,90.21,26.80,17.89,108.71
1944-12-18,193.37,65.53,86.05,26.68,17.76,102.86
1944-12-19,183.75,71.50,302.35,26.56,17.63,97.37
1944-12-20,174.70,67.96,285.46,26.46,249.27,92.20
1944-12-21,166.19,64.63,269.59,26.35,235.25,87.35
1944-12-22,158.19,61.50,254.66,26.26,222.08,82.78
1944-12-23,150.68,58.56,240.64,26.17,209.69,78.49
1944-12-24,143.61,55.80,227.45,26.08,198.05,74.46
1944-12-25,136.97,53.20,215.06,26.00,187.10,70.67
1944-12-26,130.73,50.76,203.41,25.93,176.81,67.11
1944-12-27,124.86,48.46,192.46,25.86,167.14,63.76
1944-12-28,119.34,46.30,182.17,25.79,158.05,60.61
1944-12-29,114.16,44.28,172.49,25.73,149.51,57.65
1944-12-30,109.28,42.37,163.40,25.67,141.47,54.87
1944-12-31,245.30,40.58,154.85,25.62,133.92,122.64
1945-01-01,232.56,38.89,146.81,25.57,126.83,115.96
1945-01-02,442.65,37.31,139.26,25.52,120.15,109.68
1945-01-03,418.06,35.82,132.15,99.17,113.88,103.78
1945-01-04,394.95,34.42,125.48,94.71,107.99,98.23
1945-01-05,373.23,33.10,119.20,90.51,102.45,93.01
1945-01-06,352.81,31.87,113.31,266.81,97.24,88.11
1945-01-07,333.62,30.71,225.07,252.28,92.34,180.76
1945-01-08,315.58,29.61,212.82,238.63,87.74,170.59
1945-01-09,298.62,28.59,201.31,658.70,83.41,161.03
1945-01-10,282.67,27.62,190.48,623.02,446.66,152.05
1945-01-11,952.29,26.71,180.31,587.13,420.80,263.47
1945-01-12,897.13,25.86,170.75,553.38,396.49,248.34
1945-01-13,845.27,25.06,161.75,531.65,373.64,234.11
1945-01-14,796.53,24.30,153.30,501.24,352.16,220.74
1945-01-15,750.72,66.89,145.36,628.20,331.96,208.18
1945-01-16,707.65,63.63,137.89,592.00,312.98,196.36
1945-01-17,667.16,128.36,130.87,557.96,295.14,185.26
1945-01-18,629.11,121.40,124.27,525.97,278.37,174.82
1945-01-19,593.34,114.87,118.07,495.90,262.61,165.01
1945-01-20,559.71,108.73,112.24,467.63,247.79,155.78
1945-01-21,580.37,102.95,106.76,492.76,233.86,147.11
1945-01-22,547.52,97.53,101.61,464.68,220.77,138.96
1945-01-23,516.65,92.42,96.77,438.29,208.46,131.30
1945-01-24,487.62,98.97,92.22,413.48,196.89,124.10
1945-01-25,460.34,93.78,87.94,390.15,186.01,185.47
1945-01-26,434.69,88.90,83.91,368.23,175.79,255.18
1945-01-27,710.69,84.32,80.13,347.62,166.18,240.55
1945-01-28,670.02,80.01,76.58,328.25,157.15,226.79
1945-01-29,631.80,117.77,73.24,310.04,148.66,213.86
1945-01-30,595.86,111.45,70.10,292.92,140.68,201.70
1945-01-31,562.09,105.51,157.89,276.83,133.17,190.28
1945-02-01,530.34,99.93,149.67,261.71,126.12,179.54
1945-02-02,500.49,94.68,141.94,247.49,119.49,169.44
1945-02-03,472.44,89.75,149.82,234.13,113.26,159.95
1945-02-04,446.06,181.19,142.09,381.09,107.40,151.03
1945-02-05,421.28,171.07,134.82,359.71,101.90,142.65
1945-02-06,397.97,161.56,127.98,339.61,96.72,134.77
1945-02-07,376.07,152.61,159.40,723.20,91.85,127.36
1945-02-08,355.48,144.21,151.09,681.29,227.07,278.19
1945-02-09,336.13,136.30,143.28,641.90,214.38,262.17
1945-02-10,317.93,128.87,135.94,604.87,202.46,247.12
1945-02-11,300.83,121.89,219.83,570.07,191.25,232.97
1945-02-12,284.76,115.33,207.89,537.35,180.71,219.67
1945-02-13,269.65,109.16,196.67,506.59,170.81,207.16
1945-02-14,255.44,103.36,186.13,477.68,161.50,195.41
1945-02-15,1721.33,97.91,176.21,450.51,152.74,184.36
1945-02-16,1750.57,92.78,166.89,1085.31,256.12,173.98
1945-02-17,1647.51,87.96,194.87,1021.68,627.77,164.22
1945-02-18,1550.63,85.01,184.43,961.86,591.04,155.04
1945-02-19,1459.57,80.66,549.14,905.64,556.52,146.42
1945-02-20,1373.97,76.57,517.45,852.78,524.07,138.31
1945-02-21,1348.22,72.73,985.90,803.10,493.56,130.69
1945-02-22,1269.30,69.11,1171.29,756.40,499.89,174.38
1945-02-23,1241.95,65.72,1102.26,712.50,470.84,164.60
1945-02-24,1169.41,62.52,1037.38,671.24,443.53,155.40
1945-02-25,1101.22,94.12,976.39,632.45,417.85,146.75
1945-02-26,1037.12,159.25,955.76,595.99,393.72,138.62
1945-02-27,976.87,154.77,899.67,689.19,371.03,167.47
1945-02-28,920.23,146.23,846.94,649.32,349.71,308.57
1945-03-01,866.99,209.67,1062.49,611.85,329.66,290.74
1945-03-02,816.95,197.84,999.99,576.62,310.82,273.97
1945-03-03,769.91,186.72,941.25,543.51,412.86,258.21
1945-03-04,965.72,176.27,886.03,512.39,392.63,243.39
1945-03-05,909.75,166.44,834.12,483.13,370.01,229.47
1945-03-06,1123.82,157.21,785.33,455.63,348.74,216.37
1945-03-07,1058.37,148.52,739.46,429.77,328.76,204.07
1945-03-08,996.84,140.36,696.35,405.47,309.97,192.50
1945-03-09,939.01,132.69,655.82,382.63,336.88,181.63
1945-03-10,884.64,125.48,617.73,361.16,317.61,176.05
1945-03-11,833.54,118.70,581.92,340.97,299.49,166.16
1945-03-12,785.50,112.33,548.26,322.00,282.46,156.87
1945-03-13,740.34,215.99,516.62,304.17,266.45,148.13
1945-03-14,697.90,731.77,486.87,287.40,251.40,139.92
1945-03-15,1063.80,688.61,458.91,271.64,237.25,132.20
1945-03-16,1001.95,755.50,432.63,419.86,223.96,186.16
1945-03-17,943.81,710.92,407.93,396.15,211.46,175.66
1945-03-18,889.15,759.17,384.71,454.58,199.71,178.83
1945-03-19,837.78,714.37,362.88,428.79,188.66,168.78
1945-03-20,789.49,672.26,342.36,431.56,178.28,159.33
1945-03-21,744.09,632.67,323.07,407.16,168.52,150.45
1945-03-22,701.42,641.79,304.94,384.21,159.35,142.10
1945-03-23,661.31,604.03,287.90,362.64,150.73,134.25
1945-03-24,623.61,568.54,271.88,410.57,142.62,126.87
1945-03-25,588.17,535.18,256.82,482.90,135.00,119.93
1945-03-26,554.85,503.82,242.67,455.41,127.84,113.42
1945-03-27,523.54,474.34,229.36,429.57,121.11,120.69
1945-03-28,625.86,446.63,216.85,405.28,139.58,114.13
1945-03-29,1482.84,420.58,205.10,382.45,132.14,107.96
1945-03-30,1395.85,396.09,194.04,486.47,125.15,102.16
1945-03-31,1318.97,373.08,183.66,458.77,118.58,96.70
1945-04-01,1241.81,351.44,173.89,443.33,208.95,91.58
1945-04-02,1169.28,331.11,164.71,418.22,197.35,86.76
1945-04-03,1101.09,328.98,156.08,433.36,186.45,82.23
1945-04-04,1037.00,309.99,254.08,499.17,176.20,77.98
1945-04-05,976.76,292.14,240.09,470.70,166.56,73.97
1945-04-06,920.13,275.36,410.03,443.95,179.17,70.21
1945-04-07,866.89,259.59,386.68,754.57,169.36,66.68
1945-04-08,816.86,244.76,364.73,710.78,160.13,63.35
1945-04-09,769.82,230.83,344.10,669.62,270.33,60.23
1945-04-10,725.61,217.73,324.71,630.93,255.04,57.29
1945-04-11,684.04,205.41,306.48,594.56,470.09,54.53
1945-04-12,644.98,193.84,289.35,560.37,442.82,51.94
1945-04-13,608.25,182.96,273.24,528.23,417.19,49.50
1945-04-14,825.28,172.73,258.10,498.02,393.10,47.20
1945-04-15,777.74,163.12,243.87,469.63,370.45,45.05
1945-04-16,733.05,154.08,230.49,494.52,418.17,43.02
1945-04-17,691.04,145.58,272.04,466.34,394.02,160.60
1945-04-18,651.55,137.60,256.98,518.59,371.31,151.64
1945-04-19,614.43,130.09,242.81,495.96,349.97,143.22
1945-04-20,579.54,123.04,229.50,467.69,634.62,432.15
1945-04-21,546.74,116.40,216.98,629.17,597.48,406.90
1945-04-22,515.91,110.17,205.22,592.91,1000.42,383.16
1945-04-23,486.93,104.31,226.79,1020.49,941.33,360.85
1945-04-24,613.18,98.80,214.43,960.74,885.79,339.88
1945-04-25,578.37,93.62,202.82,904.59,833.58,320.16
1945-04-26,545.64,88.75,191.91,851.80,784.50,301.63
1945-04-27,514.88,84.18,218.50,802.17,738.37,284.21
1945-04-28,485.96,79.88,206.64,755.53,695.00,267.83
1945-04-29,458.78,75.84,195.50,711.68,654.24,252.44
1945-04-30,433.22,72.26,185.02,748.42,615.93,237.97
1945-05-01,409.21,68.67,175.17,733.96,579.91,224.37
1945-05-02,398.51,94.53,165.92,691.41,565.85,211.58
1945-05-03,527.63,89.60,157.22,651.41,532.84,199.57
1945-05-04,497.95,84.98,149.04,613.81,501.80,188.27
1945-05-05,470.05,80.63,141.35,578.47,565.56,177.65
1945-05-06,443.82,76.54,134.12,722.71,532.56,182.14
1945-05-07,419.16,72.70,127.33,680.83,501.55,171.89
1945-05-08,395.99,69.09,120.94,772.67,472.39,430.65
1945-05-09,374.20,65.69,114.94,865.70,444.98,405.49
1945-05-10,353.73,211.21,170.59,815.24,419.22,381.84
1945-05-11,334.48,199.29,161.61,767.82,395.01,359.60
1945-05-12,316.38,188.08,153.17,723.23,543.68,338.70
1945-05-13,299.38,177.54,145.23,681.32,511.99,319.06
1945-05-14,283.39,167.64,137.77,641.93,482.21,300.59
1945-05-15,268.36,158.33,130.76,1231.36,454.22,283.23
1945-05-16,254.23,149.58,277.18,1158.96,433.49,266.92
1945-05-17,240.95,331.28,261.80,1090.91,408.42,251.58
1945-05-18,228.47,312.16,247.35,1026.94,384.85,237.16
1945-05-19,216.74,294.18,233.76,1210.08,362.70,223.61
1945-05-20,205.71,277.28,220.99,1138.96,626.47,210.87
1945-05-21,195.34,421.71,208.99,1072.11,589.82,198.89
1945-05-22,185.60,397.16,197.70,1120.98,677.37,187.64
1945-05-23,176.44,374.08,187.09,1134.35,637.66,177.74
1945-05-24,167.82,352.38,177.12,1067.77,600.34,167.76
1945-05-25,159.73,331.99,167.75,1005.19,565.26,158.37
1945-05-26,152.12,312.82,321.36,946.36,532.28,149.54
1945-05-27,144.97,294.80,303.33,891.07,501.28,141.25
1945-05-28,138.25,277.86,286.38,839.09,472.14,133.45
1945-05-29,131.93,261.94,270.45,790.23,444.75,126.12
1945-05-30,125.99,246.97,255.48,744.30,419.00,119.23
1945-05-31,120.40,232.91,414.40,701.13,407.00,112.75
1945-06-01,115.15,219.68,390.79,660.55,383.52,106.66
1945-06-02,110.22,207.25,583.42,622.40,361.45,100.94
1945-06-03,105.58,195.56,549.67,586.54,340.70,172.32
1945-06-04,101.22,184.58,517.94,552.83,460.99,162.66
1945-06-05,97.12,174.26,488.12,521.15,434.27,153.58
1945-06-06,93.27,164.55,460.09,625.75,463.62,145.04
1945-06-07,89.65,155.43,433.74,589.69,564.64,137.02
1945-06-08,86.24,146.85,408.97,555.80,531.70,155.59
1945-06-09,83.04,138.79,391.63,523.93,500.73,146.93
1945-06-10,80.04,131.21,369.38,493.98,471.63,138.80
1945-06-11,77.21,124.09,348.47,465.83,492.47,131.14
1945-06-12,76.57,117.39,328.82,439.36,463.86,123.95
1945-06-13,73.95,111.10,310.35,414.49,613.30,117.19
1945-06-14,71.49,105.18,296.51,391.10,577.44,110.84
1945-06-15,69.18,99.62,279.98,369.12,543.73,104.86
1945-06-16,67.00,94.39,264.43,414.64,636.18,124.48
1945-06-17,64.96,89.48,249.82,391.25,598.95,117.69
1945-06-18,63.03,84.86,253.92,568.75,563.95,120.96
1945-06-19,258.69,80.52,239.94,555.32,531.05,114.38
1945-06-20,245.15,76.44,226.80,523.49,500.13,108.20
1945-06-21,232.41,72.60,259.98,493.56,471.06,102.38
1945-06-22,220.44,109.58,245.64,465.43,443.73,96.92
1945-06-23,209.19,103.75,266.01,438.99,418.05,91.78
1945-06-24,198.62,98.28,251.30,414.14,393.90,330.21
1945-06-25,188.67,93.13,319.72,398.46,371.21,311.07
1945-06-26,179.33,88.29,301.79,382.76,349.87,293.09
1945-06-27,170.54,83.75,284.94,361.28,329.82,276.18
1945-06-28,162.29,79.47,269.10,341.08,310.97,260.29
1945-06-29,154.52,122.89,254.20,322.11,293.25,245.35
1945-06-30,147.23,116.26,240.21,304.26,361.98,231.30
1945-07-01,140.37,110.04,227.05,287.49,341.20,218.10
1945-07-02,133.92,104.18,214.68,271.73,321.67,205.69
1945-07-03,127.86,282.90,203.05,256.91,303.30,194.03
1945-07-04,122.16,266.68,192.12,242.98,286.04,183.06
1945-07-05,116.81,291.55,181.85,229.89,269.82,200.84
1945-07-06,111.78,274.80,172.19,217.58,254.57,189.47
1945-07-07,107.04,259.07,163.12,206.01,240.23,178.78
1945-07-08,197.59,244.27,154.58,861.28,226.76,168.73
1945-07-09,187.71,230.37,146.56,811.09,214.09,159.28
1945-07-10,178.42,217.29,139.02,763.91,202.18,150.40
1945-07-11,169.69,205.01,131.94,719.56,190.99,142.05
1945-07-12,161.48,193.45,125.27,677.87,180.47,134.21
1945-07-13,153.77,182.60,119.01,638.68,170.58,126.83
1945-07-14,146.52,172.39,113.12,601.85,161.28,119.90
1945-07-15,139.70,162.80,107.59,567.22,152.54,113.38
1945-07-16,133.29,153.78,102.39,559.29,144.33,107.26
1945-07-17,127.27,424.83,97.50,527.21,136.61,101.50
1945-07-18,163.68,400.09,92.90,497.07,205.13,96.08
1945-07-19,155.83,376.83,88.58,468.73,230.17,91.00
1945-07-20,148.46,354.97,392.42,442.09,217.30,97.25
1945-07-21,141.53,334.42,370.13,417.05,205.20,92.09
