date,col1,col2,col3,col4,col5,col6,col7,col8
2001-03-07,243,0,1408.61,1345.44,193.75,0,0,0
2001-03-08,219,0,1158.76,1154.89,184.56,0,0,0
2001-03-09,205,0,968.38,1020.8,175.17,0,0,0
2001-03-10,197,183.13,833.04,908.34,166.92,0,1180.9,2080.04
2001-03-11,176,148.11,737.96,815.64,159.33,0,1099.06,1972.08
2001-03-12,142,125.35,664.27,750.57,149.19,0,1053.53,1897.35
2001-03-13,114,111.53,591.32,685.44,146.23,0,987.63,1793.7
2001-03-14,105,103,528.45,644.28,138.57,0,936.31,1693.35
2001-03-15,84,97.03,521.45,657.99,139.46,0,892.2,1643.33
2001-03-16,76,90.78,470.02,616.41,147.1,0,931.99,1652.19
2001-03-17,73,87.82,438.93,588.2,136.86,0,937.22,1648.84
2001-03-18,114,80.46,420.95,566.02,124.03,0,828.72,1499.17
2001-03-19,122,73.27,387.88,546.91,121.15,0,769.35,1413.95
2001-03-20,122,65.94,359.84,505.8,115.25,0,731.55,219.82
2001-03-21,114,67.55,345.3,503.62,111.08,0,704.62,175.58
2001-03-22,151,64,338.24,492.73,107.98,0,683.49,1207.18
2001-03-23,153,98.9,514.27,870.33,162.55,0,997.36,1525.17
2001-03-24,122,130.8,1752.85,1585.06,129.05,0,890.03,2497.47
2001-03-25,102,112.81,669.7,781.76,107.39,0,712.36,1558.45
2001-03-26,87,98.52,485.77,628.6,100.52,0,663.67,1350.39
2001-03-27,96,85.27,423.99,561.2,97.91,0,646.59,772.5
2001-03-28,92,72.26,371.75,493.82,95.92,0,634.85,626.85
2001-03-29,99,83.79,357.57,483.3,129.52,0,741.62,718.61
2001-03-30,97,89.36,425.19,482.05,121.4,0,782.96,949.2
2001-03-31,94,78.6,369.24,404.89,107.21,0,693.3,1061.39
2001-04-01,88,0,342.44,376.08,118.52,0,0,0
2001-04-02,81,0,338.09,367.95,111.28,0,0,0
2001-04-03,78,0,312.33,339.4,113.82,0,0,0
2001-04-04,81,0,286.66,320.79,110.66,0,0,0
2001-04-05,76,0,275.64,300.84,103.97,0,0,0
2001-04-06,81,0,250.76,283.56,107.98,0,0,0
2001-04-07,74,0,233.2,273.39,107.45,0,0,0
2001-04-08,68,0,222.79,270.48,105.1,0,0,0
2001-04-09,65,0,223.77,275.04,103.99,0,0,0
2001-04-10,57,46,213.45,263.03,99.57,0,569.79,506.28
2001-04-11,52,42.47,193.84,250.96,99.19,0,546.74,284.95
2001-04-12,47,42.29,186.94,245.95,128.74,0,650.85,323.89
2001-04-13,52,39.4,182.95,238.12,108.58,0,575.14,902.53
2001-04-14,51,36.08,177.92,235.92,105.61,0,549.41,931.26
2001-04-15,45,38.83,181.45,235.57,116.73,0,572.38,930.42
2001-04-16,38,38.21,185.76,233.36,115.39,0,635.69,1036.53
2001-04-17,38,37.06,171.69,248.39,107.07,0,567.49,925.79
2001-04-18,38,35,164.63,243.91,106.6,0,548.62,908.3
2001-04-19,47,31.77,153.25,230.62,111.88,0,541.21,906.8
2001-04-20,90,30.63,149.92,223.17,105.1,0,522.66,854.57
2001-04-21,107,42.35,149.8,229.36,107.73,0,543.09,908.28
2001-04-22,112,48.45,152.29,235.66,105.74,0,537.27,879.07
2001-04-23,105,44.08,163.27,228.61,100.14,0,498.85,858.53
2001-04-24,120,40.63,160.06,225.15,108.41,0,489.58,803.42
2001-04-25,147,39.78,161.56,224.84,97.08,0,482.84,860.47
2001-04-26,152,64.15,173.94,236.3,94.17,0,487.18,834.93
2001-04-27,135,83.24,271.8,333.27,108.88,0,603.21,1022.69
2001-04-28,86,88.17,716.41,663.07,100.66,0,584.34,790.63
2001-04-29,70,74.32,387.71,369.06,96.56,0,491,1014.87
2001-04-30,59,62.97,274.09,289.04,95.91,0,462.3,946.55
2001-05-01,54,0,235.27,255.2,98,0,0,0
2001-05-02,59,0,211.66,261.23,112.69,0,0,0
2001-05-03,64,0,215.94,248.75,95.37,0,0,0
2001-05-04,61,0,201.95,226.95,90.83,0,0,0
2001-05-05,61,0,180.19,207.89,89.13,0,0,0
2001-05-06,56,0,176.69,204.44,85.66,0,0,0
2001-05-07,50,0,168.94,194.58,83.85,0,0,0
2001-05-08,42,0,163.16,186.59,79.04,0,0,0
2001-05-09,41,0,158.66,180.37,74.82,0,0,0
2001-05-10,36,14.01,137.72,175.99,71.07,0,346.93,78.29
2001-05-11,37,9.51,142.34,168.26,68.65,0,339.77,79.91
2001-05-12,42,6.52,132.92,162.57,65.75,0,332.91,82.29
2001-05-13,41,5.07,125.98,154.73,63.05,0,330.61,83.61
2001-05-14,46,3.63,114.84,151.55,61.05,0,323.75,131.29
2001-05-15,41,2.02,111.47,147.09,59.73,0,320.28,428.03
2001-05-16,44,1.57,112.35,135.59,57.22,0,314.56,482.73
2001-05-17,37,1.3,108.82,135.14,56.19,0,314.37,481.41
2001-05-18,34,1.27,97.01,133.3,55.2,0,313.37,474.43
2001-05-19,29,0.97,89.95,128.39,51.34,0,308.86,395.8
2001-05-20,32,0.63,84.16,134.29,48.12,0,302.52,444.13
2001-05-21,36,0.52,71.98,119.01,47.99,0,273.54,432.18
2001-05-22,30,0.44,92.89,116.62,46.59,0,271.35,433.95
2001-05-23,39,0.44,82.36,110.21,45.9,0,266.45,430.63
2001-05-24,37,0.47,80.2,115.48,44.95,0,261.18,418.73
2001-05-25,39,0.55,85.01,97.41,43.92,0,257.27,209.7
2001-05-26,34,0.48,84.79,100.3,43.2,0,252.13,384.45
2001-05-27,39,0.59,75.22,99.06,42.6,0,245.33,353.83
2001-05-28,34,0.46,75.01,97.95,41.61,0,235.56,371.23
2001-05-29,31,0.47,79.82,100.15,39.45,0,235.67,359.19
2001-05-30,32,0.6,79.5,91.57,38.42,0,228.91,374.64
2001-05-31,32,8.94,70.01,87.75,37.45,0,219.7,256.18
2001-06-01,33,0,65.81,85.65,37.21,0,0,0
2001-06-02,30,0,79.85,93.67,41.5,0,0,0
2001-06-03,0,0,94.3,95.94,43.01,0,0,0
2001-06-04,0,0,93.29,101.61,42.97,0,0,0
2001-06-05,0,0,116.76,102.36,49.91,0,0,0
2001-06-06,0,0,144.28,100.8,41.38,0,0,0
2001-06-07,0,0,155.15,110.72,100.13,0,0,0
2001-06-08,37,0,186.9,136.19,165.4,0,0,0
2001-06-09,28,0,265.61,196.44,108.22,0,0,0
2001-06-10,24,55.89,381.15,242.32,69.55,0,441.81,551.5
2001-06-11,24,49.92,275.63,196.19,56.75,0,370.99,457.34
2001-06-12,18,43.45,225.01,178.51,52.36,0,338.4,342.18
2001-06-13,22,39.82,195.7,159.76,51.78,0,321.97,320.08
2001-06-14,23,39.53,173.34,176.18,53.24,0,312.55,296.28
2001-06-15,16,35.24,162.64,174.27,47.68,0,310.17,283.68
2001-06-16,19,29.73,159.9,171.17,46.25,0,300.67,262.81
2001-06-17,19,22.15,151.21,171.12,43.88,0,274.27,139.81
2001-06-18,22,13.29,140.78,148.54,42.46,0,261.78,194.41
2001-06-19,27,10.26,135.6,131.96,43.29,0,256.57,161.82
2001-06-20,27,9.51,133.86,125.97,42.59,0,258.33,182.47
2001-06-21,23,9.39,127.81,121.35,42.05,0,255.21,180.78
2001-06-22,28,7.4,122.51,120.77,41.4,0,254.94,135.09
2001-06-23,26,5.62,118.64,117,38.97,0,243.28,148.39
2001-06-24,22,3.41,113.27,114.92,38.09,0,233.5,135.68
2001-06-25,27,2.92,111.75,112.95,37.5,0,233.25,132.95
2001-06-26,22,2.38,108.1,95.04,37.71,0,230.21,192.55
2001-06-27,23,2.08,106.03,106.58,36.54,0,227.61,210.64
2001-06-28,20,1.98,106.37,115.11,36.36,0,222.24,125.08
2001-06-29,18,3.27,112.57,117.21,40.29,0,227.42,118.82
2001-06-30,17,33.69,137.53,104.23,181.58,0,582.05,424.78
2001-07-01,16,0,163.82,140.18,118.86,0,0,0
2001-07-02,11,0,281.48,224.38,82.65,0,0,0
2001-07-03,14,0,306.09,221.02,67.81,0,0,0
2001-07-04,9,0,266.65,199.86,59.8,0,0,0
2001-07-05,13,0,232.98,194.78,54.6,0,0,0
2001-07-06,15,0,197.09,193.73,50.75,0,0,0
2001-07-07,12,0,187.04,192.72,46.92,0,0,0
2001-07-08,11,0,192.85,193.45,45.2,0,0,0
2001-07-09,18,0,157,144.38,43.29,0,0,0
2001-07-10,18,7.8,113.68,105.93,41.78,0,230.42,307.28
2001-07-11,23,0.52,112.79,96.47,40.1,0,223.43,245.75
2001-07-12,21,0.47,114.68,75.87,39.96,0,220.57,232.3
2001-07-13,25,0.48,106.36,67.2,39.25,0,220.57,212.87
2001-07-14,24,0.5,99.9,64.56,38.63,0,220.47,307.79
2001-07-15,27,0.76,99.98,61.31,36.69,0,215.23,342
2001-07-16,24,0.49,99.14,59.01,34.77,0,210.15,328.26
2001-07-17,27,0.49,91.89,57.24,33.63,0,205.14,225.17
2001-07-18,29,0.46,89.58,50.26,33.11,0,202.34,191.2
2001-07-19,27,0.47,86.94,51.29,31.85,0,199.31,163.99
2001-07-20,26,0.49,86.61,52.29,30.61,0,193.12,166.34
2001-07-21,29,0.46,88.34,50.67,29.64,0,188.46,241.01
2001-07-22,31,0.58,83.79,49.77,29.46,0,188.81,290.26
2001-07-23,24,0.52,84.48,48.83,29.46,0,189.17,282.97
2001-07-24,25,0.54,79.24,46.62,29.59,0,189.17,155.29
2001-07-25,19,0.55,83.22,51.33,29.35,0,190.97,165.06
2001-07-26,16,0.67,91.44,57.46,41.89,0,221.81,209.7
2001-07-27,13,43.65,109.24,73.13,31.47,0,219.81,220.12
2001-07-28,15,3.44,110.54,81.42,28.08,0,188.4,288.77
2001-07-29,16,0.51,119.7,90.75,27,0,178.71,323.46
2001-07-30,22,0.47,93.76,62.06,25.97,0,172.6,295.04
2001-07-31,22,0.47,77.8,50.96,25.56,0,168.59,145.75
2001-08-01,27,0,73.69,46.34,25.61,0,0,0
2001-08-02,29,0,76.1,42.45,25.37,0,0,0
2001-08-03,29,0,69.37,41.15,24.46,0,0,0
2001-08-04,29,0,71.37,40.73,27.82,0,0,0
2001-08-05,30,0,66.6,40.6,29.24,0,0,0
2001-08-06,29,0,64.4,40.26,25.2,0,0,0
2001-08-07,32,0,60.81,39.63,23.95,0,0,0
2001-08-08,28,0,56.43,36.15,23.09,0,0,0
2001-08-09,28,0,50.93,32.49,25.9,0,0,0
2001-08-10,29,0.53,48.14,32.77,26.32,0,147.46,196.31
2001-08-11,31,0.55,48.96,30.21,25.99,0,141.98,179.63
2001-08-12,25,0.63,49.23,31.28,25.82,0,141.12,191.38
2001-08-13,26,0.57,51.26,31.84,26.47,0,142.16,175.19
2001-08-14,28,0.59,49.52,27.43,25.87,0,140.29,188.62
2001-08-15,22,0.62,49.95,31.85,25.14,0,134.42,168.35
2001-08-16,28,0.58,48.75,34.48,25.37,0,133.27,170.19
2001-08-17,22,0.59,48.43,32.6,24.99,0,133.27,132.56
2001-08-18,24,30.36,46.14,33.37,24.27,0,130.65,132.06
2001-08-19,25,37.28,43.39,34.19,23.01,0,126.25,169.56
2001-08-20,19,39.33,50.52,40.51,22.16,0,122.77,163.7
2001-08-21,23,38.82,72.63,58.46,21.62,0,120.82,164.77
2001-08-22,23,38.77,73.9,57.72,21.05,0,103.17,151.54
2001-08-23,17,38.66,71.27,59.64,20.4,0,100.2,171.92
2001-08-24,22,39.35,67.83,49.86,19.78,0,100.09,152.08
2001-08-25,20,39.07,63.16,52.24,20.1,0,124.1,169
2001-08-26,18,38.35,57.78,51.51,19.91,0,104.97,148.9
2001-08-27,19,38.74,65.7,50.77,19.91,0,94.77,150.27
2001-08-28,17,39.2,62.87,52.67,18.88,0,96.99,112.64
2001-08-29,16,38.74,61.32,49.01,17.89,0,93.45,123.55
2001-08-30,21,38.8,61.73,46.81,17.36,0,90.4,125.72
2001-08-31,23,38.16,58.87,47.94,17,0,82.93,130.9
2001-09-01,28,0,58.18,45.63,16.68,0,0,0
2001-09-02,34,0,59.41,50.64,19,0,0,0
2001-09-03,39,0,56.85,52.05,22.17,0,0,0
2001-09-04,43,0,55.69,50.71,16.58,0,0,0
2001-09-05,47,0,55.21,46.52,16.31,0,0,0
2001-09-06,41,0,57.44,42.16,15.21,0,0,0
2001-09-07,44,0,56.81,42.8,14.55,0,0,0
2001-09-08,34,0,55.09,41.26,14.88,0,0,0
2001-09-09,31,0,51.68,41.28,15.09,0,0,0
2001-09-10,23,38.47,57.8,40.85,16.24,0,64.37,127.07
2001-09-11,13,45.86,54.51,46.76,16.48,0,65.8,121.93
2001-09-12,14,12.5,58.59,45.37,16.05,0,88.46,140.8
2001-09-13,3,6.98,62.69,48.39,15.09,0,117.75,152.12
2001-09-14,2,6.8,49.63,35.53,14.3,0,126.87,150.91
2001-09-15,3,7.1,33.84,23.19,13.39,0,103.27,134.03
2001-09-16,2,7.84,25.43,16.46,12.32,0,94.54,89.96
2001-09-17,2,7.91,20.77,15.2,12,0,95.44,93.56
2001-09-18,4,43.85,19.97,15.32,12.38,0,91.35,81.48
2001-09-19,3,69.09,14.83,14.78,12.37,0,98.83,75.93
2001-09-20,4,71.36,17.64,33.27,15.83,0,108.09,74.65
2001-09-21,3,72.97,69.56,66.18,22.42,0,139.34,100.77
2001-09-22,2,52.12,77.9,69.12,14.72,0,128.83,164.37
2001-09-23,2,50.88,70,63.21,13.59,0,73.06,120.69
2001-09-24,2,59.86,60.77,47.35,18.38,0,61.19,90.59
2001-09-25,3,60.56,55.15,49.54,17.34,0,74.7,89.08
2001-09-26,6,60.48,65.35,53.67,14.79,0,68.9,99.42
2001-09-27,4,73.74,58.6,49.53,13.15,0,62.9,104.67
2001-09-28,3,73.95,61.8,59.3,12.49,0,63.46,95.95
2001-09-29,3,74.35,62.8,64.27,13.28,0,66.69,90.16
2001-09-30,3,74.79,60.99,68.01,12.39,0,64.05,95.25
2001-10-01,3,0,64.51,68.31,11.61,0,0,0
2001-10-02,3,0,67.94,66.58,10.93,0,0,0
2001-10-03,4,0,65.68,92.79,10.41,0,0,0
2001-10-04,4,0,62.4,93.62,9.94,0,0,0
2001-10-05,2,0,60.13,98.05,9.49,0,0,0
2001-10-06,2,0,57.47,89.89,8.84,0,0,0
2001-10-07,4,0,53.26,80.15,8.66,0,0,0
2001-10-08,3,0,50.98,82.54,8.61,0,0,0
2001-10-09,3,0,54.94,86.95,7.93,0,0,0
2001-10-10,4,84.6,54.69,86.12,7.52,0,46.31,99.11
2001-10-11,3,84.57,61.77,96.08,7.93,0,48.58,135.87
2001-10-12,2,84.81,62.45,97.84,7.88,0,48.29,139.26
2001-10-13,3,84.03,66.55,107.43,7.77,0,36.46,137.63
2001-10-14,6,84.01,64.83,105.52,7.58,0,31.15,140.12
2001-10-15,5,84.25,66.12,91.8,7.31,0,33.67,138.75
2001-10-16,4,84.94,68.69,98.62,7.13,0,39.87,139.25
2001-10-17,5,84.76,65.49,86.72,7.09,0,35.6,139.01
2001-10-18,0,85.59,70.78,87.16,12.37,0,40.61,140.7
2001-10-19,0,84.57,65.32,86.09,13.42,0,57.4,141.99
2001-10-20,0,85.22,59.16,79.91,8.15,0,48.97,142.81
2001-10-21,0,85.34,57.51,75.56,6.87,0,19.76,141.07
2001-10-22,0,85.75,62.1,74.34,6.5,0,18.66,143.55
2001-10-23,0,85.69,60.69,77.27,6.64,0,27.37,140.21
2001-10-24,0,83.6,65.72,86.16,6.44,0,17.44,140.26
2001-10-25,0,83.39,58.32,84.39,6,0,96.42,139.23
2001-10-26,0,82.93,56.5,71.63,5.86,0,157.16,140.1
2001-10-27,0,82.89,63.21,81.55,6.19,0,157.61,142.57
2001-10-28,0,83.69,62.37,110.32,7.38,0,162.72,142.43
2001-10-29,0,82.75,52.63,124.58,6.45,0,160.78,144.38
2001-10-30,0,82.19,56.74,92.69,5.26,0,158.7,142.96
2001-10-31,0,81.34,50.21,56.62,4.97,0,157.98,141.54
2001-11-01,0,0,50.73,58.19,4.35,0,0,0
2001-11-02,0,0,55.11,60.33,3.94,0,0,0
2001-11-03,0,0,58.57,54.81,3.68,0,0,0
2001-11-04,0,0,64.4,62.41,3.65,0,0,0
2001-11-05,0,0,71.75,63.07,5.4,0,0,0
2001-11-06,12,0,65.27,62.85,7.93,0,0,0
2001-11-07,9,0,56.42,61.92,6.8,0,0,0
2001-11-08,12,0,53.63,68.64,5.36,0,0,0
2001-11-09,7,0,47.74,64.12,4.93,0,0,0
2001-11-10,9,82.4,48.35,65.72,4.26,0,146.94,149.53
2001-11-11,10,82.56,50.62,98.31,3.92,0,138.47,151.23
2001-11-12,13,85.23,57.09,95.1,37.65,0,150.07,151.01
2001-11-13,15,85.43,68,87.37,44.71,0,187.94,151.23
2001-11-14,23,84.15,69,89.89,147.06,0,227.95,188.33
2001-11-15,21,83.97,97.32,127.07,46.81,0,1274.04,388.39
2001-11-16,19,84.2,134.65,161.7,31.89,0,1629.5,1963.12
2001-11-17,21,5.51,121.24,155.23,25.8,0,476.67,262.54
2001-11-18,17,0.92,86.06,103.48,23.31,0,364.15,185.95
2001-11-19,20,0.9,42.84,43.72,22.68,0,344.96,186.77
2001-11-20,17,73.26,27.9,31.04,22.13,0,317.9,182.94
2001-11-21,19,75.94,22.22,23.1,20.9,0,276.05,143.47
2001-11-22,15,75.96,26.75,43.05,17.58,0,260.53,123.94
2001-11-23,26,76.18,62.88,50.99,15.79,0,249.97,125.62
2001-11-24,95,76.43,69.41,54.86,14.96,0,136.55,147.74
2001-11-25,131,76.61,64.5,54.55,13.68,0,98.44,144.65
2001-11-26,124,77.06,69.81,48.69,13.33,0,91,130.21
2001-11-27,123,77.06,76.63,64.59,12.5,0,82.4,127.09
2001-11-28,121,77.75,103.43,87.78,14.58,0,85.54,140.72
2001-11-29,121,77.82,93.2,70.02,13.33,0,100.83,177.05
2001-11-30,118,78.98,89.61,62.78,11.34,0,78.85,146.62
2001-12-01,113,0,84.75,55.69,10.76,0,0,0
2001-12-02,109,0,77.9,53.54,11.03,0,0,0
2001-12-03,96,0,63.01,47.28,10.11,0,0,0
2001-12-04,80,0,50.6,41.35,8.66,0,0,0
2001-12-05,47,0,43.99,48.84,8.11,0,0,0
2001-12-06,30,0,57.87,66.44,7.9,0,0,0
2001-12-07,20,0,73.99,88.74,7.74,0,0,0
2001-12-08,12,0,76.79,92.77,7.1,0,0,0
2001-12-09,16,0,74.7,83,6.18,0,0,0
2001-12-10,0,100.92,81.28,72.21,5.43,0,151.96,125.05
2001-12-11,0,98.18,110.16,127.61,5.98,0,139.76,125.42
2001-12-12,0,79.36,231.35,124.1,40.7,0,181.6,313.88
2001-12-13,6,17.52,633.82,315.31,26.36,0,258.09,843.01
2001-12-14,5,3.13,192.84,66.2,18.59,0,238.9,490.76
2001-12-15,7,1.94,93.38,35.04,11.61,0,210.26,175.04
2001-12-16,10,17.57,61.88,18.24,8.76,0,196.7,123.67
2001-12-17,10,17.34,46.62,10.15,8.09,0,188.02,123.24
2001-12-18,10,17.34,237.93,70.72,9.92,0,194.19,121.75
2001-12-19,9,17.34,73.84,13.95,41.41,0,240.46,155.63
2001-12-20,7,17.33,60.54,14.44,17.92,0,247.68,71.74
2001-12-21,5,63.84,56.09,12.71,12.47,0,213.55,129.47
2001-12-22,4,90.65,48.05,8.85,9.64,0,191.27,195.25
2001-12-23,3,87.11,75.93,44.28,7.71,0,174.71,161.66
2001-12-24,3,85.24,97.56,45.98,7.18,0,161.66,215.4
2001-12-25,2,85.24,96.51,45.48,6.26,0,170.18,236.34
2001-12-26,2,85.24,83.11,45.45,5.43,0,170.84,247.92
2001-12-27,2,85.24,85.47,41.96,4.87,0,168.4,233.7
2001-12-28,2,85.23,86.48,41.96,4.59,0,152.01,161.68
2001-12-29,2,51.78,93.74,54.45,11.65,0,469.09,602
2001-12-30,1,17.34,474.77,392.42,11.63,0,279.95,105.51
2001-12-31,2,22.22,320.3,154.04,9.01,0,232.24,30.95
2002-01-01,2,0,153.58,37.9,7.27,0,0,0
2002-01-02,3,0,82.86,29.24,60.9,0,0,0
2002-01-03,2,0,65.25,23.97,23.5,0,0,0
2002-01-04,20,0,59.63,18.05,13.09,0,0,0
2002-01-05,13,0,420.72,36.6,389.33,0,0,0
2002-01-06,0,0,1452.38,324.07,354.72,0,0,0
2002-01-07,0,0,576.63,207.22,137.88,0,0,0
2002-01-08,0,0,199.39,86.07,62.66,0,0,0
2002-01-09,0,0,103.63,46.13,42.31,0,0,0
2002-01-10,0,1.02,71.02,28.48,33.94,0,221.21,68.16
2002-01-11,0,0.89,51.85,20.6,28.3,0,186.03,69.08
2002-01-12,0,0.72,41.58,18.63,24.91,0,158.2,68.5
2002-01-13,0,0.59,36.36,15.85,26.51,0,146.79,69.01
2002-01-14,0,0.48,38.48,22.84,78.88,0,173.23,68.94
2002-01-15,0,3.85,51.72,47.36,66.65,0,387.67,237.64
2002-01-16,0,44.06,39.84,37.43,36.21,0,217.73,267.09
2002-01-17,0,85.76,38.32,38.97,32.1,0,176.1,221.66
2002-01-18,0,84.83,57.69,67.43,61.42,0,266.76,307.2
2002-01-19,99,84.83,249.11,243.28,113.3,0,1303.35,1437.9
2002-01-20,101,84.83,226.1,225.11,62.07,0,447.62,117.08
2002-01-21,92,84.83,147.92,139.77,46.25,0,291.64,55.72
2002-01-22,80,33.19,109.95,88.77,38.82,0,229.47,87.43
2002-01-23,65,0.01,85.67,63.16,34.54,0,195.06,82.53
2002-01-24,56,0,59.94,38.85,32.2,0,176.16,123.65
2002-01-25,45,0,39.77,24.83,29.03,0,162.78,98.62
2002-01-26,43,0,33.23,23.14,28.23,0,151.4,114.95
2002-01-27,36,0,29.4,20.84,28.65,0,143.85,116.11
2002-01-28,46,0,23.7,17.76,26.15,0,137.83,87.28
2002-01-29,49,0,23.36,15.91,23.19,0,127.92,108.69
2002-01-30,59,0,23.27,14.57,22.51,0,118.5,100
2002-01-31,61,0,22.68,15.07,22.6,0,113.55,84.73
2002-02-01,70,0,22.66,12.2,22.41,0,0,0
2002-02-02,75,0,20.96,16.75,23.4,0,0,0
2002-02-03,81,0,76.92,113.92,22.89,0,0,0
2002-02-04,79,0,156.61,112.16,20.7,0,0,0
2002-02-05,70,0,73.11,72.66,19.21,0,0,0
2002-02-06,59,0,58.64,69.23,18.17,0,0,0
2002-02-07,54,0,56.12,68.12,18.46,0,0,0
2002-02-08,54,0,53.91,70.05,18.08,0,0,0
2002-02-09,57,0,53.55,77.92,17.97,0,0,0
2002-02-10,53,60.21,45.93,68.77,17.58,0,70.95,61.63
2002-02-11,47,61.81,39.05,65.05,17.47,0,80.73,60.74
2002-02-12,44,138.29,32.95,65.6,17.42,0,75.74,91.9
2002-02-13,37,77.3,63.23,145.41,17.02,0,92.86,119.06
2002-02-14,3298,96.63,8767.47,4502.04,1603.06,0,13691.6,25341.32
2002-02-15,2001,76.23,29181.68,15851.45,1804.74,0,17113.04,59381.52
2002-02-16,808,60.5,4325.22,2385.49,489.19,0,3135.21,6560.43
2002-02-17,17,59.38,1183.75,1004.02,340.32,0,2062.45,2135.11
2002-02-18,0,40.47,698.49,620.91,540.28,0,1883.88,1605
2002-02-19,849,37.97,596.53,581.74,545.9,0,1911.76,1608.59
2002-02-20,54,52.14,473.35,453.96,395.44,0,1515.2,1178.14
2002-02-21,55,64.12,348.43,359.58,298.11,0,1322.54,123.39
2002-02-22,56,249.18,260.34,315.74,199.18,0,1152.41,97.03
2002-02-23,54,53.81,329.47,375.99,134.71,0,1018.75,217.8
2002-02-24,51,0.42,185.45,216.19,118.82,0,911.13,217.9
2002-02-25,45,0.41,114.63,141.08,116.38,0,828.45,79.36
2002-02-26,35,0.46,100.05,124.93,128.43,0,810.94,110.84
2002-02-27,29,0.46,87.97,102.8,102.53,0,744.73,129.73
2002-02-28,22,0.48,79.04,87.55,83.95,0,640.8,442.99
2002-03-01,18,0,73.49,79,77.87,0,0,0
2002-03-02,13,0,66.6,67.2,68.07,0,0,0
2002-03-03,12,0,60.27,60.34,71.55,0,0,0
2002-03-04,11,0,57.22,58.93,150,0,0,0
2002-03-05,14,0,50.51,49.92,95.72,0,0,0
2002-03-06,10,0,47.94,49.43,82.07,0,0,0
2002-03-07,10,0,44.55,50.25,63.33,0,0,0
2002-03-08,21,0,41.92,45.98,55.93,0,0,0
2002-03-09,13,0,37.71,41.74,51,0,0,0
2002-03-10,20,0.6,33,35.21,47.44,0,375.74,193.36
2002-03-11,16,0.55,31.77,26.73,45.1,0,362.39,301.47
2002-03-12,16,0.58,30.45,20.66,44.27,0,306.57,157
2002-03-13,15,0.6,29.37,43.07,41.07,0,296.27,119.36
2002-03-14,16,0.6,28.09,45.59,39.43,0,284.41,162.63
2002-03-15,11,0.64,21.41,35.74,37.92,0,258.01,182.51
2002-03-16,11,93.49,18.72,29.18,36.7,0,238.85,151.42
2002-03-17,8,118.32,14.78,22.93,34.55,0,192.98,158.41
2002-03-18,11,118.58,30.34,166.22,32.92,0,200.2,126.68
2002-03-19,13,118.67,74.14,200.25,32.5,0,190.31,242.75
2002-03-20,5,120.89,75.26,207.05,28.17,0,190.59,257.27
2002-03-21,0,120.88,66.23,210.35,27.37,0,197.5,242.49
2002-03-22,0,120.91,63.75,189.07,25.58,0,168.79,189.14
2002-03-23,0,119.43,76.56,183.82,26.11,0,160.14,242.49
2002-03-24,0,119.69,83.29,193.25,30.09,0,159.3,226.56
2002-03-25,0,119.21,83.36,174.54,28.64,0,172.02,205.82
2002-03-26,0,120.48,85.54,172.14,27.48,0,148.53,221.81
2002-03-27,0,120.21,81.87,173.13,26.4,0,150.27,213.98
2002-03-28,0,113.21,79.85,172.99,24.05,0,137.98,186.13
2002-03-29,0,0.41,86.56,148.78,22.92,0,142.41,208.98
2002-03-30,0,0.3,62.23,82.86,21.9,0,141.85,237.55
2002-03-31,0,0.33,37.2,34.26,20.66,0,110.44,164.57
2002-04-01,0,0,25.43,13.07,20.9,0,0,0
2002-04-02,0,0,17.42,6.62,21.95,0,0,0
2002-04-03,0,0,13.82,3.23,20.65,0,0,0
2002-04-04,0,0,14.48,13.56,21.61,0,0,0
2002-04-05,0,0,18.4,11.2,22.53,0,0,0
2002-04-06,0,0,16.67,6.63,21.18,0,0,0
2002-04-07,0,0,7.5,3.45,24.88,0,0,0
2002-04-08,0,0,4.86,2.18,26.52,0,0,0
2002-04-09,0,0,7.23,1.82,27.4,0,0,0
2002-04-10,0,28.05,4.57,0.68,26.39,0,203.65,126.63
2002-04-11,0,36.7,2.8,0.33,28.52,0,184.7,126.82
2002-04-12,0,37.36,2.48,0.3,24.88,0,207.71,129.01
2002-04-13,0,37.43,2.4,0.17,23.71,0,200.77,127.28
2002-04-14,0,2.47,6.23,7.65,24.92,0,195.61,127.84
2002-04-15,0,0.52,14.02,14.18,29.07,0,214.06,127.81
2002-04-16,0,0.5,16.2,11.91,23.46,0,227.03,166.68
2002-04-17,0,0.47,16.06,6.07,30.81,0,228.1,172.76
2002-04-18,0,0.64,14.75,4.73,24.2,0,260.53,185.22
2002-04-19,0,16.64,13.74,1.17,21.21,0,219.13,165.29
2002-04-20,0,16.91,11.24,0.9,19.91,0,205.85,135.05
2002-04-21,0,17.77,10.26,1.13,19.03,0,187.31,132.69
2002-04-22,0,17.69,10.11,0.72,17.87,0,181.86,127.9
2002-04-23,0,17.82,8.69,1.04,17.33,0,181.7,127.28
2002-04-24,0,38.1,3.98,2.39,16.05,0,166.26,127.38
2002-04-25,0,43.93,2.98,4.71,15.81,0,171.11,127.16
2002-04-26,0,44.5,0.76,5.02,15.88,0,168.57,126.97
2002-04-27,0,44.86,2.1,15.29,16.06,0,167.81,128.25
2002-04-28,0,44.73,8.56,17.36,15.41,0,146.72,126.1
2002-04-29,0,45.25,8.94,23.04,19.02,0,150.78,127.01
2002-04-30,0,45.6,11.87,25.3,37.39,0,201.19,128.53
