Date,modelled_rex_creek_flow_(fors)
23/09/1908, 89.1152215004652
24/09/1908, 84.5951394689604
25/09/1908, 81.4678859667528
26/09/1908, 78.7496177231828
27/09/1908, 76.3570957652722
28/09/1908, 74.2290725916346
29/09/1908, 72.3183915300897
30/09/1908, 70.588728350279
01/10/1908, 69.0116698961582
02/10/1908, 67.5640967205474
03/10/1908, 66.2280880455412
04/10/1908, 64.9900747321211
05/10/1908, 63.8380779224224
06/10/1908, 62.7607887002836
07/10/1908, 61.7493210753521
08/10/1908, 60.7960398986154
09/10/1908, 59.8944857409305
10/10/1908, 59.0720060912863
11/10/1908, 58.8457871376939
12/10/1908, 58.0618161440765
13/10/1908, 58.2619384171067
14/10/1908, 64.6205164152508
15/10/1908, 62.7275684398703
16/10/1908, 61.5338511360993
17/10/1908, 60.4228605590031
18/10/1908, 59.3867907513928
19/10/1908, 58.4120731207819
20/10/1908, 57.4919259196322
21/10/1908, 56.6200875349491
22/10/1908, 55.7980822788502
23/10/1908, 55.0143479611971
24/10/1908, 54.2725174218416
25/10/1908, 53.562857943526
26/10/1908, 52.8835639315903
27/10/1908, 52.2376094669255
28/10/1908, 51.6164565640545
29/10/1908, 51.0218521733202
30/10/1908, 54.4753388140395
31/10/1908, 53.2318476784831
01/11/1908, 52.5160384956904
02/11/1908, 51.8306978794359
03/11/1908, 51.1762150438377
04/11/1908, 50.553227698575
05/11/1908, 60.2974152410771
06/11/1908, 57.8491589852952
07/11/1908, 56.7510293824065
08/11/1908, 55.6065698184547
09/11/1908, 54.5554069476258
10/11/1908, 53.5762172476244
11/11/1908, 52.6632746421118
12/11/1908, 51.8058536688889
13/11/1908, 50.999910698626
14/11/1908, 50.2389546059589
15/11/1908, 49.5216280264888
16/11/1908, 48.8407273140164
17/11/1908, 48.1931279766517
18/11/1908, 47.5759598653097
19/11/1908, 46.9889726245887
20/11/1908, 46.4270246105023
21/11/1908, 54.0157053342805
22/11/1908, 51.9446973467695
23/11/1908, 50.9721618470214
24/11/1908, 50.0658760578263
25/11/1908, 49.2187836818473
26/11/1908, 48.4343525762049
27/11/1908, 47.6950815334105
28/11/1908, 46.9997589817658
29/11/1908, 46.3420912317097
30/11/1908, 45.719137590472
01/12/1908, 45.1277683665395
02/12/1908, 49.9928501442839
03/12/1908, 58.7826616979321
04/12/1908, 59.4333266965126
05/12/1908, 83.3594277515524
06/12/1908, 77.0554721376178
07/12/1908, 72.9931827393652
08/12/1908, 69.5253285899469
09/12/1908, 66.5286364831038
10/12/1908, 63.9116766843312
11/12/1908, 61.6048887813905
12/12/1908, 59.5548912597505
13/12/1908, 57.7229093013967
14/12/1908, 57.0431505688752
15/12/1908, 55.3951534775333
16/12/1908, 53.9969962024128
17/12/1908, 52.7174686573968
18/12/1908, 51.5430479165959
19/12/1908, 50.4606707085246
20/12/1908, 49.4610166241645
21/12/1908, 48.5329686653699
22/12/1908, 47.6781439499376
23/12/1908, 46.884501558622
24/12/1908, 46.1393469528209
25/12/1908, 45.4386173864873
26/12/1908, 44.7782130166623
27/12/1908, 44.1543820725961
28/12/1908, 43.5638145930817
29/12/1908, 43.0033589258189
30/12/1908, 42.4707050751326
31/12/1908, 41.9635880731128
01/01/1909, 41.4802800020598
02/01/1909, 42.8528459559508
03/01/1909, 42.0336712660795
04/01/1909, 67.9593833287973
05/01/1909, 73.4268922964933
06/01/1909, 69.1218848121118
07/01/1909, 65.993275575975
08/01/1909, 63.2724050318764
09/01/1909, 63.8628891595656
10/01/1909, 61.2170045922019
11/01/1909, 59.0868809299111
12/01/1909, 57.1970017125324
13/01/1909, 301.941051610557
14/01/1909, 1917.36504890176
15/01/1909, 690.452708205954
16/01/1909, 350.999948290391
17/01/1909, 245.468371369797
18/01/1909, 196.048930846209
19/01/1909, 167.419026104111
20/01/1909, 183.139497919952
21/01/1909, 160.807589381633
22/01/1909, 144.366291782385
23/01/1909, 132.608786485733
24/01/1909, 130.163785024033
25/01/1909, 772.293160344811
26/01/1909, 481.716034706616
27/01/1909, 302.248499271074
28/01/1909, 229.228013037639
29/01/1909, 191.463739961913
30/01/1909, 179.055556259073
31/01/1909, 284.127398718206
01/02/1909, 373.364180519972
02/02/1909, 802.304061627703
03/02/1909, 396.018746248662
04/02/1909, 275.248237575128
05/02/1909, 221.538728392065
06/02/1909, 191.50311897419
07/02/1909, 172.451183690853
08/02/1909, 159.345612731831
09/02/1909, 149.787910261767
10/02/1909, 142.488856164658
11/02/1909, 136.697324426213
12/02/1909, 131.954333693917
13/02/1909, 127.961707213433
14/02/1909, 124.633354394082
15/02/1909, 121.853174840583
16/02/1909, 119.486226558587
17/02/1909, 137.286943566138
18/02/1909, 131.486475890433
19/02/1909, 172.616420194433
20/02/1909, 292.270771937845
21/02/1909, 417.309382599776
22/02/1909, 304.489114651969
23/02/1909, 249.313505513962
24/02/1909, 274.580297247743
25/02/1909, 222.400333763069
26/02/1909, 270.221885097631
27/02/1909, 221.00418555786
28/02/1909, 243.922869436631
01/03/1909, 465.036105157815
02/03/1909, 680.908151062301
03/03/1909, 409.544308108672
04/03/1909, 584.182156000247
05/03/1909, 1009.12481916857
06/03/1909, 2397.10046500943
07/03/1909, 509.796528794666
08/03/1909, 339.258012728407
09/03/1909, 275.181128932113
10/03/1909, 338.610085505008
11/03/1909, 278.34685462265
12/03/1909, 374.643572781005
13/03/1909, 979.446790110558
14/03/1909, 2692.17369784115
15/03/1909, 1616.79955432258
16/03/1909, 905.389998541031
17/03/1909, 1035.2699023621
18/03/1909, 839.320887628815
19/03/1909, 969.147898591709
20/03/1909, 483.643554847192
21/03/1909, 366.592055447852
22/03/1909, 318.734698551811
23/03/1909, 294.132054777446
24/03/1909, 278.819848298308
25/03/1909, 268.046500074129
26/03/1909, 259.657304304846
27/03/1909, 252.642557608106
28/03/1909, 246.653979826205
29/03/1909, 379.994407582735
30/03/1909, 313.867627017978
31/03/1909, 276.137002537931
01/04/1909, 254.668322130856
02/04/1909, 240.957435125185
03/04/1909, 231.311411467409
04/04/1909, 236.219582353126
05/04/1909, 227.083737248678
06/04/1909, 219.88457436855
07/04/1909, 271.20828301723
08/04/1909, 274.271541163728
09/04/1909, 246.709709842724
10/04/1909, 229.16463451032
11/04/1909, 217.436242246695
12/04/1909, 208.931123665434
13/04/1909, 202.896108019672
14/04/1909, 198.240989773392
15/04/1909, 243.628993977278
16/04/1909, 254.27775490816
17/04/1909, 229.676747829684
18/04/1909, 212.890594742485
19/04/1909, 201.55897737693
20/04/1909, 193.436960600946
21/04/1909, 187.224710094566
22/04/1909, 182.185164100364
23/04/1909, 177.913378331277
24/04/1909, 174.181775536831
25/04/1909, 170.84650506238
26/04/1909, 180.607716226333
27/04/1909, 174.921093112511
28/04/1909, 169.845392530844
29/04/1909, 184.834570131912
30/04/1909, 184.681161983374
01/05/1909, 175.91973681522
02/05/1909, 168.983246813968
03/05/1909, 167.013975572276
04/05/1909, 162.083875458186
05/05/1909, 157.909921932073
06/05/1909, 154.375128896022
07/05/1909, 151.301342563442
08/05/1909, 148.601393052303
09/05/1909, 146.145391791855
10/05/1909, 143.871942767841
11/05/1909, 141.736781225388
12/05/1909, 139.712874109716
13/05/1909, 137.784238012353
14/05/1909, 136.020168601375
15/05/1909, 134.342289816257
16/05/1909, 132.680794623474
17/05/1909, 131.03527508838
18/05/1909, 129.405026750387
19/05/1909, 127.796402486029
20/05/1909, 126.210202370745
21/05/1909, 124.656255446813
22/05/1909, 123.138671869777
23/05/1909, 121.659356863335
24/05/1909, 120.217335866443
25/05/1909, 118.81553573848
26/05/1909, 117.453896006302
27/05/1909, 254.337252087034
28/05/1909, 211.820764998389
29/05/1909, 182.361985632897
30/05/1909, 163.69829545797
31/05/1909, 150.902682493041
01/06/1909, 141.640498124262
02/06/1909, 134.649138665225
03/06/1909, 129.195037870213
04/06/1909, 124.823738405119
05/06/1909, 121.236791233667
06/06/1909, 118.230363788543
07/06/1909, 129.386040593701
08/06/1909, 188.704383679958
09/06/1909, 420.137046024984
10/06/1909, 589.260913387022
11/06/1909, 341.741286820557
12/06/1909, 250.428308569957
13/06/1909, 206.172788175789
14/06/1909, 180.329791981538
15/06/1909, 163.572033200258
16/06/1909, 151.925149855661
17/06/1909, 143.410874626701
18/06/1909, 137.008464034329
19/06/1909, 131.981659805425
20/06/1909, 127.927971145772
21/06/1909, 124.582493190991
22/06/1909, 121.829974822015
23/06/1909, 119.480954306508
24/06/1909, 118.268959566152
25/06/1909, 166.354021972794
26/06/1909, 153.617829900052
27/06/1909, 161.706211882998
28/06/1909, 149.617147489727
29/06/1909, 140.238551832507
30/06/1909, 133.192010310644
01/07/1909, 127.712688407095
02/07/1909, 123.323067445402
03/07/1909, 119.720042498104
04/07/1909, 116.698452635329
05/07/1909, 114.185695418749
06/07/1909, 112.682920055191
07/07/1909, 110.723159361714
08/07/1909, 108.943500294344
09/07/1909, 107.312917423452
10/07/1909, 105.803483901624
11/07/1909, 104.392675678655
12/07/1909, 103.068737537879
13/07/1909, 101.822738680013
14/07/1909, 100.718046165083
15/07/1909, 105.464632947184
16/07/1909, 103.550257665219
17/07/1909, 101.827664688422
18/07/1909, 100.249734054136
19/07/1909, 98.7832450686408
20/07/1909, 97.4062815061105
21/07/1909, 96.1110199021913
22/07/1909, 94.8921186358922
23/07/1909, 93.8211298444906
24/07/1909, 118.819820977369
25/07/1909, 169.079063719799
26/07/1909, 151.383923651461
27/07/1909, 137.451754591647
28/07/1909, 127.284980866014
29/07/1909, 119.553352396479
30/07/1909, 113.474918375221
31/07/1909, 108.57149719048
01/08/1909, 104.527383180624
02/08/1909, 101.127488093529
03/08/1909, 98.2212928758287
04/08/1909, 95.7086054522895
05/08/1909, 93.5057907117861
06/08/1909, 91.5503740423315
07/08/1909, 89.7979071352475
08/08/1909, 88.2592029819909
09/08/1909, 122.382738283217
10/08/1909, 114.622077294556
11/08/1909, 108.411571662561
12/08/1909, 104.342788762517
13/08/1909, 121.314744730553
14/08/1909, 113.823538747675
15/08/1909, 107.737204063805
16/08/1909, 102.851736882442
17/08/1909, 98.8282486299955
18/08/1909, 134.177312992868
19/08/1909, 140.102417210304
20/08/1909, 127.964326323429
21/08/1909, 118.477631238123
22/08/1909, 111.163910455006
23/08/1909, 105.355363861128
24/08/1909, 100.632173505659
25/08/1909, 96.7146274773738
26/08/1909, 93.4452824527524
27/08/1909, 90.6843683535378
28/08/1909, 124.967588122598
29/08/1909, 115.950203590283
30/08/1909, 108.728929843287
31/08/1909, 102.969348520835
01/09/1909, 98.2592214328659
02/09/1909, 94.3371362544562
03/09/1909, 91.0092638701268
04/09/1909, 88.1438809577504
05/09/1909, 85.6420336259473
06/09/1909, 83.4310394591344
07/09/1909, 81.4576925842624
08/09/1909, 79.6821443995938
09/09/1909, 78.0682366601623
10/09/1909, 76.5862531997194
11/09/1909, 75.2152486361895
12/09/1909, 73.9376298800475
13/09/1909, 72.7383621937582
14/09/1909, 71.605597704847
15/09/1909, 70.5314058399224
16/09/1909, 69.5085538935534
17/09/1909, 68.5315301045334
18/09/1909, 67.5944977334957
19/09/1909, 66.6932688013589
20/09/1909, 65.8247183124322
21/09/1909, 64.9900353235057
22/09/1909, 64.1932612129912
23/09/1909, 63.4158973385085
24/09/1909, 62.6565719256749
25/09/1909, 61.9145055249336
26/09/1909, 61.1886566066662
27/09/1909, 60.5240857977472
28/09/1909, 59.8650280903069
29/09/1909, 59.2157315903076
30/09/1909, 58.5767293863675
01/10/1909, 57.9471743000201
02/10/1909, 57.3263507874551
03/10/1909, 56.7141982447408
04/10/1909, 56.1106122040618
05/10/1909, 55.5161817121253
06/10/1909, 54.9630678837292
07/10/1909, 54.4138749574319
08/10/1909, 53.8756721440518
09/10/1909, 53.3546032680272
10/10/1909, 52.8408702443199
11/10/1909, 62.740830281903
12/10/1909, 60.4211936980911
13/10/1909, 59.2109777233142
14/10/1909, 58.088449442237
15/10/1909, 57.0450809832431
16/10/1909, 56.0681467843996
17/10/1909, 55.1501547609297
18/10/1909, 54.2840427607653
19/10/1909, 53.4643534819245
20/10/1909, 52.6867692414823
21/10/1909, 51.9793024953494
22/10/1909, 166.418047869311
23/10/1909, 289.962483539144
24/10/1909, 249.540412636718
25/10/1909, 204.171452001629
26/10/1909, 165.698477029989
27/10/1909, 141.109078714293
28/10/1909, 124.34132487844
29/10/1909, 112.167905276688
30/10/1909, 102.920244397987
31/10/1909, 95.6521079818019
01/11/1909, 89.8356989715277
02/11/1909, 97.6301328490021
03/11/1909, 248.279168807647
04/11/1909, 982.348162365099
05/11/1909, 605.868429861828
06/11/1909, 531.550901153377
07/11/1909, 314.587296312923
08/11/1909, 416.106779711505
09/11/1909, 289.066303204612
10/11/1909, 221.018229681155
11/11/1909, 184.211458323429
12/11/1909, 161.397927937448
13/11/1909, 145.891499545619
14/11/1909, 134.662685330472
15/11/1909, 126.142463140082
16/11/1909, 119.438015465708
17/11/1909, 114.002929367469
18/11/1909, 109.486070263192
19/11/1909, 105.659047764309
20/11/1909, 102.539679736843
21/11/1909, 105.021654301388
22/11/1909, 150.136147959043
23/11/1909, 137.232003529314
24/11/1909, 126.729760837801
25/11/1909, 118.704422541386
26/11/1909, 114.382573988263
27/11/1909, 232.737531367111
28/11/1909, 352.738101682829
29/11/1909, 460.580413289279
30/11/1909, 315.02880353498
01/12/1909, 256.059732271235
02/12/1909, 1620.57673448042
03/12/1909, 3004.40979695379
04/12/1909, 3494.38643286277
05/12/1909, 818.692394936029
06/12/1909, 547.453191403139
07/12/1909, 373.679934057441
08/12/1909, 306.81037459788
09/12/1909, 273.537700138499
10/12/1909, 253.893467479917
11/12/1909, 240.692707877369
12/12/1909, 230.958957717587
13/12/1909, 223.231728341022
14/12/1909, 217.121737891657
15/12/1909, 218.354407375493
16/12/1909, 561.769734290148
17/12/1909, 368.981111745033
18/12/1909, 540.432504443921
19/12/1909, 1181.9826795103
20/12/1909, 2279.18192299312
21/12/1909, 1060.77925990597
22/12/1909, 495.658813069126
23/12/1909, 360.893451213097
24/12/1909, 306.822037826707
25/12/1909, 278.587195341315
26/12/1909, 261.225265215092
27/12/1909, 249.241277150105
28/12/1909, 240.166928901233
29/12/1909, 232.79522758828
30/12/1909, 226.473827429068
31/12/1909, 350.906279334511
01/01/1910, 2301.57627319164
02/01/1910, 539.397526683721
03/01/1910, 439.761028295662
04/01/1910, 907.130485937082
05/01/1910, 613.833883411857
06/01/1910, 614.319064609214
07/01/1910, 2177.89565573086
08/01/1910, 1168.54092438321
09/01/1910, 774.194333919445
10/01/1910, 1003.14057188288
11/01/1910, 661.331873896653
12/01/1910, 428.581638260743
13/01/1910, 351.674266036461
14/01/1910, 552.97425814253
15/01/1910, 402.431801631575
16/01/1910, 336.978682617365
17/01/1910, 305.419535343556
18/01/1910, 286.907990707162
19/01/1910, 274.353962958818
20/01/1910, 265.911132648749
21/01/1910, 258.628187201695
22/01/1910, 286.7496678454
23/01/1910, 408.28210839313
24/01/1910, 826.233203483649
25/01/1910, 2234.4672412103
26/01/1910, 4129.13733383482
27/01/1910, 6928.1405128131
28/01/1910, 4462.88256938535
29/01/1910, 644.778323122183
30/01/1910, 483.672176975845
31/01/1910, 428.959982159717
01/02/1910, 401.456151568206
02/02/1910, 383.58505820892
03/02/1910, 369.760511658912
04/02/1910, 357.922438502803
05/02/1910, 347.191607681076
06/02/1910, 337.148530209818
07/02/1910, 327.641964245101
08/02/1910, 318.604151762901
09/02/1910, 310.022039146977
10/02/1910, 466.697194221492
11/02/1910, 374.392159743429
12/02/1910, 328.604013883811
13/02/1910, 304.129802430625
14/02/1910, 1014.25008704802
15/02/1910, 4580.92409962369
16/02/1910, 3262.35679714123
17/02/1910, 1980.91644189854
18/02/1910, 1184.15605843762
19/02/1910, 594.595010568043
20/02/1910, 446.782451844375
21/02/1910, 2000.23088140694
22/02/1910, 727.433291189916
23/02/1910, 1519.58414469855
24/02/1910, 861.184491417455
25/02/1910, 2923.56182472628
26/02/1910, 858.055677711683
27/02/1910, 514.594644081627
28/02/1910, 423.964773612668
01/03/1910, 385.467396717581
02/03/1910, 363.866499347026
03/03/1910, 349.125429570199
04/03/1910, 337.576371402413
05/03/1910, 410.672196081139
06/03/1910, 361.838831207525
07/03/1910, 2616.99934295481
08/03/1910, 1225.71228400425
09/03/1910, 535.720520830481
10/03/1910, 408.645911389807
11/03/1910, 359.581643377473
12/03/1910, 334.135247654559
13/03/1910, 318.20442728114
14/03/1910, 306.7329328741
15/03/1910, 297.589223532396
16/03/1910, 289.762048067238
17/03/1910, 282.683792917071
18/03/1910, 276.102159947255
19/03/1910, 1473.04217464107
20/03/1910, 523.084193867633
21/03/1910, 670.616236243325
22/03/1910, 761.896773630676
23/03/1910, 714.263537289099
24/03/1910, 1711.63552920514
25/03/1910, 4026.25351107398
26/03/1910, 692.212837929886
27/03/1910, 454.97868025552
28/03/1910, 380.466501872876
29/03/1910, 356.104297086826
30/03/1910, 333.370761351292
31/03/1910, 318.312955363583
01/04/1910, 1968.88728191585
02/04/1910, 681.562248352558
03/04/1910, 442.356563322824
04/04/1910, 367.404993120276
05/04/1910, 333.238428466677
06/04/1910, 313.934662318528
07/04/1910, 301.799137266039
08/04/1910, 1097.37142180263
09/04/1910, 1141.24742241419
10/04/1910, 507.527508392475
11/04/1910, 1082.65015882142
12/04/1910, 503.285254703261
13/04/1910, 380.580357082564
14/04/1910, 353.722050131122
15/04/1910, 319.242074998895
16/04/1910, 299.220712558138
17/04/1910, 286.16970259594
18/04/1910, 342.89010569505
19/04/1910, 657.627552154812
20/04/1910, 419.409074845896
21/04/1910, 336.053582188695
22/04/1910, 298.063803680796
23/04/1910, 276.823831350194
24/04/1910, 263.222578577014
25/04/1910, 254.302337712168
26/04/1910, 247.23541310506
27/04/1910, 246.692055783469
28/04/1910, 240.212390543467
29/04/1910, 234.412808286749
30/04/1910, 270.573991051341
01/05/1910, 251.800529750055
02/05/1910, 266.964203441163
03/05/1910, 247.238459178943
04/05/1910, 233.169286096724
05/05/1910, 223.361573836576
06/05/1910, 215.986559115226
07/05/1910, 210.073965985132
08/05/1910, 205.077061533444
09/05/1910, 200.679530793967
10/05/1910, 196.694051034742
11/05/1910, 193.008007261193
12/05/1910, 189.549845595132
13/05/1910, 186.277742151797
14/05/1910, 183.1713271305
15/05/1910, 180.212753900796
16/05/1910, 177.38416550581
17/05/1910, 189.380564984465
18/05/1910, 183.451231471802
19/05/1910, 178.150493417514
20/05/1910, 173.811419746834
21/05/1910, 170.252839140665
22/05/1910, 167.111502000234
23/05/1910, 238.383289055161
24/05/1910, 245.087375276323
25/05/1910, 252.712460970005
26/05/1910, 243.063297317625
27/05/1910, 352.223225678987
28/05/1910, 670.540683314119
29/05/1910, 379.742701686236
30/05/1910, 282.294663582671
31/05/1910, 237.365325863873
01/06/1910, 212.051221073541
02/06/1910, 196.067794099109
03/06/1910, 185.16251702122
04/06/1910, 177.245177119706
05/06/1910, 171.203760322438
06/06/1910, 166.385614916091
07/06/1910, 162.393806563666
08/06/1910, 158.985884597988
09/06/1910, 156.000582330367
10/06/1910, 153.329301102077
11/06/1910, 157.442772378752
12/06/1910, 153.984079295074
13/06/1910, 150.82916806262
14/06/1910, 148.281540852855
15/06/1910, 166.886767044863
16/06/1910, 254.256788783519
17/06/1910, 275.951249332433
18/06/1910, 358.841855245495
19/06/1910, 271.463261449703
20/06/1910, 279.449485072443
21/06/1910, 481.954763121359
22/06/1910, 321.866523338539
23/06/1910, 267.031397442046
24/06/1910, 261.905286328968
25/06/1910, 223.254338744185
26/06/1910, 198.991591289051
27/06/1910, 183.461174180847
28/06/1910, 172.774278599785
29/06/1910, 164.992687415649
30/06/1910, 159.061391754305
01/07/1910, 154.36263723932
02/07/1910, 150.516302388807
03/07/1910, 147.275839179144
