timestamp,value
1912-11-25,94.9703793047392
1912-11-26,90.4097244847348
1912-11-27,86.5551711251173
1912-11-28,116.308180651889
1912-11-29,460.155761722547
1912-11-30,340.459670646749
1912-12-01,239.572129207639
1912-12-02,216.080415314051
1912-12-03,177.394506863546
1912-12-04,152.246773691487
1912-12-05,135.280119077927
1912-12-06,123.059720587028
1912-12-07,113.832196164598
1912-12-08,149.246383362666
1912-12-09,133.993394677923
1912-12-10,121.881564938287
1912-12-11,112.713384422182
1912-12-12,105.521867744798
1912-12-13,99.7189575799807
1912-12-14,94.9267618869552
1912-12-15,90.8906524344978
1912-12-16,87.4333615521552
1912-12-17,84.4282305932504
1912-12-18,81.783401188144
1912-12-19,79.4304272899383
1912-12-20,77.3182131751525
1912-12-21,75.406883453095
1912-12-22,73.6664697759029
1912-12-23,73.0241839806371
1912-12-24,71.4787908588096
1912-12-25,70.0955796599041
1912-12-26,68.8142846164631
1912-12-27,81.3244242794611
1912-12-28,77.9589221224739
1912-12-29,75.5750206541127
1912-12-30,73.5033759781061
1912-12-31,85.4732869534502
1913-01-01,81.4817893167007
1913-01-02,87.8848753805804
1913-01-03,83.6995331066256
1913-01-04,80.3460668410266
1913-01-05,77.4499739116867
1913-01-06,74.9208917473375
1913-01-07,72.6903425921249
1913-01-08,109.789241891588
1913-01-09,110.558888710182
1913-01-10,349.526104484135
1913-01-11,247.578606186073
1913-01-12,190.94699216759
1913-01-13,206.188435196302
1913-01-14,239.968008118615
1913-01-15,707.395165472799
1913-01-16,358.205057155927
1913-01-17,276.522494694286
1913-01-18,229.288482122538
1913-01-19,186.50868957979
1913-01-20,810.662529515075
1913-01-21,382.901245725359
1913-01-22,1462.73569828336
1913-01-23,1347.9193316301
1913-01-24,453.297528409938
1913-01-25,301.439230083922
1913-01-26,239.869663366169
1913-01-27,206.90962829293
1913-01-28,186.599242123592
1913-01-29,172.925181706828
1913-01-30,711.990479390633
1913-01-31,1790.63316217973
1913-02-01,4012.77930527095
1913-02-02,3143.72825411258
1913-02-03,620.748438257264
1913-02-04,408.673571051271
1913-02-05,337.012963504501
1913-02-06,302.957822379471
1913-02-07,283.320465987963
1913-02-08,270.340655032308
1913-02-09,260.786488325881
1913-02-10,253.126353326407
1913-02-11,246.580758480893
1913-02-12,335.547709268254
1913-02-13,485.214730708651
1913-02-14,2508.27395862687
1913-02-15,995.889131505549
1913-02-16,496.492710834008
1913-02-17,384.855370638349
1913-02-18,325.226322836716
1913-02-19,294.697138780772
1913-02-20,276.625459151652
1913-02-21,637.06564691621
1913-02-22,632.249340260471
1913-02-23,844.867547263456
1913-02-24,725.731613406133
1913-02-25,1689.16822280558
1913-02-26,866.76002287472
1913-02-27,786.864758365664
1913-02-28,983.564176117928
1913-03-01,1966.98187650782
1913-03-02,1077.80430439179
1913-03-03,1214.90464350834
1913-03-04,577.675810821601
1913-03-05,617.14012044975
1913-03-06,1796.55649299504
1913-03-07,664.016424162496
1913-03-08,2577.7842911324
1913-03-09,652.972637786011
1913-03-10,448.318266702981
1913-03-11,395.276027927768
1913-03-12,370.97724572162
1913-03-13,344.404834531045
1913-03-14,327.465142546825
1913-03-15,315.369296520822
1913-03-16,305.695426391137
1913-03-17,377.629945137715
1913-03-18,1433.72539864443
1913-03-19,3690.5560235837
1913-03-20,1368.58651070778
1913-03-21,549.570830957349
1913-03-22,416.880576745613
1913-03-23,366.786602958179
1913-03-24,341.090291490728
1913-03-25,2389.52983979496
1913-03-26,2099.64583310581
1913-03-27,581.706175234349
1913-03-28,427.014471812169
1913-03-29,371.543870083564
1913-03-30,343.795677479122
1913-03-31,595.010861675164
1913-04-01,424.70149995364
1913-04-02,357.930475141784
1913-04-03,348.370961745344
1913-04-04,455.545810306941
1913-04-05,898.938661427738
1913-04-06,478.2564806861
1913-04-07,369.861780876879
1913-04-08,324.81032313555
1913-04-09,300.73989566153
1913-04-10,285.617716133935
1913-04-11,274.852155217017
1913-04-12,266.425628238602
1913-04-13,259.348799099037
1913-04-14,1143.45734456773
1913-04-15,489.182696617013
1913-04-16,356.891532457464
1913-04-17,305.04855907574
1913-04-18,278.140208029159
1913-04-19,340.971910614873
1913-04-20,334.718698984509
1913-04-21,398.4068064006
1913-04-22,322.331649117172
1913-04-23,282.285209418852
1913-04-24,259.961795825503
1913-04-25,246.562329535743
1913-04-26,326.227994412253
1913-04-27,283.433139991054
1913-04-28,256.372714632668
1913-04-29,240.215573777777
1913-04-30,295.549919500458
1913-05-01,1114.92638424849
1913-05-02,727.969698036758
1913-05-03,726.990289819147
1913-05-04,417.464068091188
1913-05-05,322.413622941747
1913-05-06,279.991976342118
1913-05-07,256.651397020723
1913-05-08,242.059320513801
1913-05-09,232.015087352575
1913-05-10,224.542199870559
1913-05-11,219.062814385457
1913-05-12,214.364848601071
1913-05-13,210.136617090007
1913-05-14,206.22447855896
1913-05-15,202.525698001648
1913-05-16,198.982014937349
1913-05-17,195.564018207122
1913-05-18,192.283417917777
1913-05-19,189.146146785405
1913-05-20,186.143672052796
1913-05-21,183.249417778253
1913-05-22,180.456880420991
1913-05-23,177.756616101549
1913-05-24,175.139830873452
1913-05-25,172.608225711092
1913-05-26,170.156617162538
1913-05-27,167.769853738343
1913-05-28,165.439640049797
1913-05-29,291.662510215882
1913-05-30,245.152547845153
1913-05-31,214.396928264171
1913-06-01,195.540382152951
1913-06-02,182.927244140396
1913-06-03,174.160416906154
1913-06-04,167.720408784915
1913-06-05,162.651226689884
1913-06-06,158.501861703415
1913-06-07,154.991981936038
1913-06-08,151.941796513573
1913-06-09,149.233418754235
1913-06-10,146.781779666804
1913-06-11,144.524384739611
1913-06-12,142.423623892509
1913-06-13,140.459884847592
1913-06-14,138.622144984952
1913-06-15,136.891919908974
1913-06-16,135.254186329937
1913-06-17,133.788653689525
1913-06-18,136.986400528315
1913-06-19,134.942411151586
1913-06-20,139.151140000781
1913-06-21,148.444683615588
1913-06-22,143.386723121849
1913-06-23,163.721474154427
1913-06-24,154.642889840306
1913-06-25,147.084727450091
1913-06-26,141.277628135352
1913-06-27,136.667056827899
1913-06-28,132.896989207236
1913-06-29,129.732177406485
1913-06-30,127.017864045274
1913-07-01,124.648199210105
1913-07-02,122.541116849182
1913-07-03,120.634743369643
1913-07-04,137.725841792862
1913-07-05,132.671917165297
1913-07-06,128.224681121035
1913-07-07,151.488454123061
1913-07-08,142.867181919838
1913-07-09,135.633455721373
1913-07-10,137.628555478947
1913-07-11,133.462184476201
1913-07-12,128.333016734215
1913-07-13,124.140547789005
1913-07-14,120.775599699286
1913-07-15,117.914815684324
1913-07-16,115.430307608708
1913-07-17,113.235260221187
1913-07-18,111.26706070279
1913-07-19,109.479018592945
1913-07-20,107.834820046905
1913-07-21,106.308277621346
1913-07-22,104.87819323594
1913-07-23,103.558167431578
1913-07-24,102.298476256607
1913-07-25,101.087535934122
1913-07-26,99.9190059324178
1913-07-27,98.7860343117429
1913-07-28,97.6844745005239
1913-07-29,96.6088674796696
1913-07-30,95.5569476227712
1913-07-31,94.5276342408896
1913-08-01,93.5172336038245
1913-08-02,92.522070644959
1913-08-03,91.5396319690264
1913-08-04,90.5690240516923
1913-08-05,89.6109277793798
1913-08-06,88.664087389204
1913-08-07,87.7278638214821
1913-08-08,86.8033760612392
1913-08-09,85.8917556103266
1913-08-10,84.9941496598519
1913-08-11,84.1089558521085
1913-08-12,83.2361203517648
1913-08-13,82.376985677961
1913-08-14,81.5302549589438
1913-08-15,80.6940923087794
1913-08-16,79.870009940205
1913-08-17,79.0575022057597
1913-08-18,78.2564361190438
1913-08-19,77.4654105791326
1913-08-20,82.1706445258309
1913-08-21,80.5910277001649
1913-08-22,79.3180119696701
1913-08-23,85.2758187421888
1913-08-24,83.0637193151285
1913-08-25,81.2894289753583
1913-08-26,79.6842863773876
1913-08-27,78.2220686106688
1913-08-28,76.9285832728506
1913-08-29,75.739742132485
1913-08-30,74.6264701692623
1913-08-31,73.5768033394836
1913-09-01,72.581271713879
1913-09-02,71.6318213188214
1913-09-03,70.7389727420267
1913-09-04,69.8731929609159
1913-09-05,69.0337933258875
1913-09-06,68.2192149247398
1913-09-07,67.4278949530555
1913-09-08,66.6573077268517
1913-09-09,68.5356057077991
1913-09-10,67.4470479410896
1913-09-11,66.5757854304919
1913-09-12,65.7375128226652
1913-09-13,64.9280124005258
1913-09-14,64.1439416806723
1913-09-15,63.3841409358105
1913-09-16,62.6459197722684
1913-09-17,61.927494041592
1913-09-18,61.2266458746185
1913-09-19,60.5421725000473
1913-09-20,59.8728581261596
1913-09-21,59.2178974227746
1913-09-22,58.5746042530094
1913-09-23,57.9431397992401
1913-09-24,57.3232024942231
1913-09-25,56.7399026852807
1913-09-26,56.1614171881952
1913-09-27,55.5907858089073
1913-09-28,55.0287018014908
1913-09-29,54.4762432416663
1913-09-30,53.9331266973244
1913-10-01,53.3990190374563
1913-10-02,52.8740666890069
1913-10-03,52.3589042682938
1913-10-04,75.1646275571989
1913-10-05,70.5798710317711
1913-10-06,68.1781520782968
1913-10-07,66.0487793256371
1913-10-08,64.1458869493882
1913-10-09,68.6955599844098
1913-10-10,66.0837091457689
1913-10-11,64.1375668573802
1913-10-12,62.3897027059732
1913-10-13,64.3053116609886
1913-10-14,62.2863359724993
1913-10-15,60.700199132522
1913-10-16,59.2535257060285
1913-10-17,57.9269323668214
1913-10-18,56.7044792312466
1913-10-19,55.5728570527513
1913-10-20,58.3447244086687
1913-10-21,56.7067867370061
1913-10-22,55.5503158314985
1913-10-23,104.482850803226
1913-10-24,187.756609800474
1913-10-25,156.796775858123
1913-10-26,134.076418182569
1913-10-27,118.323764417901
1913-10-28,106.748793753379
1913-10-29,99.9893078704883
1913-10-30,92.6055150215252
1913-10-31,86.6321406308461
1913-11-01,81.6981733650454
1913-11-02,77.5488695139858
1913-11-03,74.0070301394034
1913-11-04,70.9454867208955
1913-11-05,68.2691012338242
1913-11-06,65.9069367876746
1913-11-07,63.8046937715789
1913-11-08,61.9200239994758
1913-11-09,60.2193682222365
1913-11-10,58.6756580882224
1913-11-11,57.2822486911433
1913-11-12,56.000738468064
1913-11-13,54.817517631869
1913-11-14,53.7194725775283
1913-11-15,52.7262048308254
1913-11-16,51.7914882686677
1913-11-17,50.9110312670205
1913-11-18,50.0794532586875
1913-11-19,49.2923899075955
1913-11-20,48.5456920992311
1913-11-21,47.8351247649443
1913-11-22,47.157326389607
1913-11-23,46.5093812499809
1913-11-24,45.889222706634
1913-11-25,45.294500550871
1913-11-26,44.723579652743
1913-11-27,44.174823331368
1913-11-28,43.6474070470616
1913-11-29,43.1401402491804
1913-11-30,42.6519388085652
1913-12-01,42.1818080236931
1913-12-02,41.7285867520582
1913-12-03,41.2909108441247
1913-12-04,40.8679594753766
1913-12-05,40.4591160927287
1913-12-06,40.0636387961467
1913-12-07,39.6811172367633
1913-12-08,39.3110832330038
1913-12-09,38.9535853022714
1913-12-10,38.6083693515612
1913-12-11,38.2749962160662
1913-12-12,40.2308582918315
1913-12-13,116.382521373727
1913-12-14,100.876621473921
1913-12-15,135.668992490651
1913-12-16,118.980466685962
1913-12-17,106.109062985835
1913-12-18,96.3852862002413
1913-12-19,99.2720991359102
1913-12-20,91.0770413950133
1913-12-21,84.5458651491917
1913-12-22,150.474121916463
1913-12-23,129.980037629938
1913-12-24,114.533219403906
1913-12-25,433.278282996042
1913-12-26,316.404715668976
1913-12-27,223.782202727631
1913-12-28,175.922976778424
1913-12-29,147.476972592016
1913-12-30,911.121210388589
1913-12-31,2096.82740729848
1914-01-01,1514.4898120522
1914-01-02,2081.39505551733
1914-01-03,840.358528520181
1914-01-04,411.659975068035
1914-01-05,297.42546118254
1914-01-06,247.078456565045
1914-01-07,219.151216325606
1914-01-08,201.516359344199
1914-01-09,189.354713170768
1914-01-10,180.381592467598
1914-01-11,173.393629381267
1914-01-12,167.709769166376
1914-01-13,162.91797674121
1914-01-14,253.31197844867
1914-01-15,220.115856386702
1914-01-16,196.292688625195
1914-01-17,295.252405663285
1914-01-18,242.324442643753
1914-01-19,486.706642950897
1914-01-20,323.900625839037
1914-01-21,533.769229971474
1914-01-22,3746.64632424848
1914-01-23,4829.4526833762
1914-01-24,2237.72855645143
1914-01-25,562.507563850791
1914-01-26,2777.1738956953
1914-01-27,665.681662542235
1914-01-28,443.94368335082
1914-01-29,371.79978064156
1914-01-30,338.067491426787
1914-01-31,318.361332101585
1914-02-01,304.804742576597
1914-02-02,509.433416125138
1914-02-03,939.749184861534
1914-02-04,765.004190687078
1914-02-05,451.279835400683
1914-02-06,358.540825038238
1914-02-07,317.920396135797
1914-02-08,295.343786151998
1914-02-09,280.679885791546
1914-02-10,269.925227369932
1914-02-11,261.287733472223
1914-02-12,253.903636672126
1914-02-13,834.809657891642
1914-02-14,936.88015467407
1914-02-15,461.258610061508
1914-02-16,4398.61069841925
1914-02-17,2899.08207660089
1914-02-18,584.795009450251
1914-02-19,420.395330383797
1914-02-20,362.026696434188
1914-02-21,332.895413659054
1914-02-22,315.087385485836
1914-02-23,329.398274657332
1914-02-24,309.168247234341
1914-02-25,571.590116572578
1914-02-26,403.943762969072
1914-02-27,336.639126571993
1914-02-28,1088.00593486957
1914-03-01,494.046748076074
1914-03-02,454.618505893988
1914-03-03,357.152072700752
1914-03-04,551.442170795057
1914-03-05,420.150761619734
1914-03-06,1141.63442284929
1914-03-07,955.093998739244
1914-03-08,475.739360602118
1914-03-09,828.60978393383
1914-03-10,458.158228614553
1914-03-11,438.583052785307
1914-03-12,351.706639420685
1914-03-13,514.69327230162
1914-03-14,496.692135338758
1914-03-15,369.813372935127
1914-03-16,316.181584528184
1914-03-17,2073.60187640861
1914-03-18,545.385165767305
1914-03-19,711.192125938375
1914-03-20,702.984801857195
1914-03-21,511.744610117732
1914-03-22,378.775211643499
1914-03-23,324.191483675357
1914-03-24,296.50841754133
1914-03-25,407.624244497663
1914-03-26,7400.72745861375
1914-03-27,5811.39829069135
1914-03-28,643.641152993951
1914-03-29,474.954656297308
1914-03-30,2179.98705825232
1914-03-31,611.204928401865
1914-04-01,459.556893146457
1914-04-02,406.175000767049
1914-04-03,380.295942567982
1914-04-04,363.667067405112
1914-04-05,351.055159972042
1914-04-06,1571.10527708945
1914-04-07,570.409622081258
1914-04-08,424.225826544536
1914-04-09,370.776045492024
1914-04-10,343.919881672575
1914-04-11,327.374183347745
1914-04-12,315.485801678727
1914-04-13,315.984007051235
1914-04-14,305.269818785069
1914-04-15,296.469982198248
1914-04-16,288.775057958204
1914-04-17,281.807895827643
1914-04-18,275.375197429697
1914-04-19,269.349303494756
1914-04-20,2491.40404455943
1914-04-21,1033.19340765096
1914-04-22,660.948649290318
1914-04-23,429.127328343581
1914-04-24,352.050986546966
1914-04-25,417.819305042324
1914-04-26,347.885506246783
1914-04-27,393.847336401435
1914-04-28,561.832384200658
1914-04-29,587.704240341121
1914-04-30,2316.19624536737
1914-05-01,632.89910963129
1914-05-02,450.23458091389
1914-05-03,363.303260605298
1914-05-04,549.476593806377
1914-05-05,398.715805831864
1914-05-06,336.281846037604
1914-05-07,437.689663274152
1914-05-08,596.148969703408
1914-05-09,405.788026163721
1914-05-10,333.958603063434
1914-05-11,300.178504879922
1914-05-12,600.62772430166
1914-05-13,760.955318904342
1914-05-14,438.759796424434
1914-05-15,342.627713952367
1914-05-16,353.135069293646
1914-05-17,307.113120828677
1914-05-18,280.835142029318
1914-05-19,265.589301080258
1914-05-20,255.295048047864
1914-05-21,247.481260740257
1914-05-22,579.023610443779
1914-05-23,386.066062958212
1914-05-24,309.873207148583
1914-05-25,280.546839114407
1914-05-26,317.724505350516
1914-05-27,279.648872615303
1914-05-28,255.658262056482
1914-05-29,240.777938902481
1914-05-30,230.452503946335
1914-05-31,222.710568866424
1914-06-01,216.526990421773
1914-06-02,211.354192508491
1914-06-03,206.861747680765
1914-06-04,220.311995016588
1914-06-05,211.825691123051
1914-06-06,204.658600773729
1914-06-07,199.013549603177
1914-06-08,194.315399452794
1914-06-09,190.229485289692
1914-06-10,186.558564235228
1914-06-11,183.191037542204
1914-06-12,180.054958244533
1914-06-13,177.125954732729
1914-06-14,174.35679730854
1914-06-15,188.087693097176
1914-06-16,181.599693513592
1914-06-17,175.844669948204
1914-06-18,171.183486908607
1914-06-19,167.268612275775
1914-06-20,163.866455358978
1914-06-21,160.85872168633
1914-06-22,181.732303364968
1914-06-23,1040.91916985286
1914-06-24,440.615434100185
1914-06-25,305.272320510816
1914-06-26,249.117920666107
1914-06-27,219.106863456403
1914-06-28,200.769187103658
1914-06-29,237.084882692137
1914-06-30,214.192728022763
1914-07-01,196.95951705138
1914-07-02,185.312249245662
1914-07-03,176.970904206307
1914-07-04,170.68696799761
1914-07-05,165.741812412077
1914-07-06,161.690415456396
1914-07-07,158.251182912668
1914-07-08,155.236566850981
1914-07-09,152.515587710884
1914-07-10,150.006472606567
1914-07-11,147.657059584499
1914-07-12,145.434806461703
1914-07-13,143.308807992795
1914-07-14,141.262491829209
1914-07-15,139.284805759528
1914-07-16,137.369272925364
1914-07-17,135.505691007381
1914-07-18,133.686391700635
1914-07-19,131.902414272515
1914-07-20,130.153524535187
1914-07-21,128.45024276355
1914-07-22,126.798291799193
1914-07-23,125.197546417954
1914-07-24,123.638806559623
1914-07-25,250.030327201019
1914-07-26,210.603893486325
1914-07-27,182.87162741612
1914-07-28,165.069044890506
1914-07-29,152.763676265556
1914-07-30,143.794582575384
1914-07-31,136.990752501051
1914-08-01,131.66000951834
1914-08-02,201.312371586621
1914-08-03,246.078409517573
1914-08-04,323.097728876304
1914-08-05,247.046584621552
1914-08-06,225.721153297005
1914-08-07,192.798243434934
1914-08-08,171.350809314109
1914-08-09,156.937879982826
1914-08-10,146.640000659785
1914-08-11,138.932383155407
1914-08-12,132.94837526387
1914-08-13,128.158837121861
1914-08-14,133.450364766539
1914-08-15,128.464190755906
1914-08-16,124.190089795966
1914-08-17,120.620947749823
1914-08-18,117.705368562067
1914-08-19,115.15616235614
1914-08-20,112.890813950516
1914-08-21,110.847465567148
