timestamp,precip_mm,pet_mm,runoff_mm
1992-11-14T00:00:00,0,0.2,3.55339697973
1992-11-15T00:00:00,0.5,0.7,2.93831199642
1992-11-16T00:00:00,0,0.8,2.5436299806
1992-11-17T00:00:00,1.9,0.7,2.29045116819
1992-11-18T00:00:00,0.5,0.7,2.16076752374
1992-11-19T00:00:00,0,0.6,2.00993880995
1992-11-20T00:00:00,0,0.7,1.83449106491
1992-11-21T00:00:00,0,0.7,1.69318035415
1992-11-22T00:00:00,0,0.6,1.58186912779
1992-11-23T00:00:00,0,0.6,1.48682722781
1992-11-24T00:00:00,0,0.5,1.40437183027
1992-11-25T00:00:00,11.5,0.5,1.46415977285
1992-11-26T00:00:00,5.5,0.5,2.09034784576
1992-11-27T00:00:00,3.6,0.2,2.63447774648
1992-11-28T00:00:00,12,0.2,2.85349624987
1992-11-29T00:00:00,7.2,0.1,3.6620569292
1992-11-30T00:00:00,0.5,0.1,4.2400009654
1992-12-01T00:00:00,0.3,0,3.73779777616
1992-12-02T00:00:00,9.6,0,3.25491710255
1992-12-03T00:00:00,5.9,0.2,3.81345182658
1992-12-04T00:00:00,7.4,0.2,4.41328056284
1992-12-05T00:00:00,10,0.3,4.8845036808
1992-12-06T00:00:00,4.1,0.4,5.50581640926
1992-12-07T00:00:00,1.7,0.2,5.27686154849
1992-12-08T00:00:00,0.2,0,4.44480970299
1992-12-09T00:00:00,0,0,3.64860784423
1992-12-10T00:00:00,0,0.1,3.07499253999
1992-12-11T00:00:00,0,0.3,2.68287375406
1992-12-12T00:00:00,0,0.3,2.3997791393
1992-12-13T00:00:00,0,0.5,2.1805484335
1992-12-14T00:00:00,4.3,0.6,2.06548135056
1992-12-15T00:00:00,4.8,0.5,2.257136369
1992-12-16T00:00:00,1.7,0.3,2.55776484976
1992-12-17T00:00:00,5.2,0.2,2.62427081988
1992-12-18T00:00:00,4.9,0.3,2.83799456908
1992-12-19T00:00:00,1.9,0.2,3.11114208286
1992-12-20T00:00:00,10,0.4,3.20298810266
1992-12-21T00:00:00,6.9,0.3,3.88119181887
1992-12-22T00:00:00,8,0.3,4.61615582448
1992-12-23T00:00:00,1.3,0.5,4.96892558684
1992-12-24T00:00:00,0,0.4,4.38731781955
1992-12-25T00:00:00,1.2,0.3,3.56646889306
1992-12-26T00:00:00,7.8,0.3,3.24903285998
1992-12-27T00:00:00,5.5,0.1,3.75899034494
1992-12-28T00:00:00,0,0,4.1433390477
1992-12-29T00:00:00,0,0,3.65335241993
1992-12-30T00:00:00,0,0,3.0185962688
1992-12-31T00:00:00,1.3,0,2.64657986539
1993-01-01T00:00:00,2.4,0.2,2.53420782415
1993-01-02T00:00:00,1,0.3,2.54510890484
1993-01-03T00:00:00,12.8,0.5,2.66811291116
1993-01-04T00:00:00,4.9,0.4,3.65719013352
1993-01-05T00:00:00,4,0.2,4.26607465999
1993-01-06T00:00:00,10.6,0.3,4.35059633956
1993-01-07T00:00:00,0.7,0.1,4.94685936527
1993-01-08T00:00:00,0.1,0.1,4.5645166693
1993-01-09T00:00:00,2,0.1,3.71041522512
1993-01-10T00:00:00,6.3,0.2,3.43084550861
1993-01-11T00:00:00,0.1,0.2,3.70202109893
1993-01-12T00:00:00,8,0.2,3.62343610847
1993-01-13T00:00:00,1.1,0.1,3.90467658536
1993-01-14T00:00:00,15.3,0.1,4.14884995457
1993-01-15T00:00:00,2.4,0.3,5.42152618775
1993-01-16T00:00:00,7.1,0.3,5.6282614361
1993-01-17T00:00:00,8.9,0.4,5.62679763059
1993-01-18T00:00:00,7.1,0.3,6.18107117958
1993-01-19T00:00:00,22,0.5,7.05031763806
1993-01-20T00:00:00,6.1,0.4,9.76837592047
1993-01-21T00:00:00,1.2,0.2,9.41053993818
1993-01-22T00:00:00,0.5,0.3,6.94271836733
1993-01-23T00:00:00,1.7,0.1,5.18229909058
1993-01-24T00:00:00,1,0,4.37775138276
1993-01-25T00:00:00,0.3,0.1,3.86962961128
1993-01-26T00:00:00,0,0.3,3.37348213022
1993-01-27T00:00:00,0,0.1,2.9474416417
1993-01-28T00:00:00,0,0.1,2.63207520656
1993-01-29T00:00:00,0,0.2,2.39695097527
1993-01-30T00:00:00,0,0.2,2.21105719615
1993-01-31T00:00:00,1.1,0.2,2.07505620719
1993-02-01T00:00:00,0,0.3,2.01596938872
1993-02-02T00:00:00,0,0.3,1.92610005698
1993-02-03T00:00:00,3.7,0.5,1.85671152708
1993-02-04T00:00:00,7.4,0.5,2.10181244391
1993-02-05T00:00:00,4.1,0.3,2.71104473454
1993-02-06T00:00:00,0.4,0.6,3.02557052115
1993-02-07T00:00:00,0.6,0.7,2.7373691379
1993-02-08T00:00:00,0,0.6,2.36030594991
1993-02-09T00:00:00,4.8,0.6,2.2017931295
1993-02-10T00:00:00,0,0.4,2.36468219654
1993-02-11T00:00:00,0.2,0.1,2.31754662805
1993-02-12T00:00:00,0,0.1,2.07983484155
1993-02-13T00:00:00,0,0,1.89932388621
1993-02-14T00:00:00,0,0,1.77638113037
1993-02-15T00:00:00,0,0.1,1.67467312272
1993-02-16T00:00:00,0,0.1,1.5880525323
1993-02-17T00:00:00,0,0,1.51270859633
1993-02-18T00:00:00,1.2,0.1,1.46129448561
1993-02-19T00:00:00,0.3,0.1,1.46781643915
1993-02-20T00:00:00,0.5,0.1,1.45252328268
1993-02-21T00:00:00,0.6,0.1,1.41165526666
1993-02-22T00:00:00,8,0.2,1.48332665607
1993-02-23T00:00:00,6.8,0.4,1.99763263143
1993-02-24T00:00:00,6.7,0.4,2.66278620908
1993-02-25T00:00:00,0,0.3,3.04717357016
1993-02-26T00:00:00,0,0.3,2.79552771031
1993-02-27T00:00:00,7.6,0.6,2.48960873788
1993-02-28T00:00:00,4.7,0.8,2.843634347
1993-03-01T00:00:00,0.2,0.9,3.13181337746
1993-03-02T00:00:00,9.2,1,2.97739387639
1993-03-03T00:00:00,4.5,0.8,3.34556536104
1993-03-04T00:00:00,2,0.6,3.59702906655
1993-03-05T00:00:00,0.4,0.7,3.28489336488
1993-03-06T00:00:00,5.5,1.1,2.89668393478
1993-03-07T00:00:00,1.1,1.4,2.90049472179
1993-03-08T00:00:00,1.3,1.5,2.72292993496
1993-03-09T00:00:00,0,1.5,2.37680260076
1993-03-10T00:00:00,0,1.8,2.11867855392
1993-03-11T00:00:00,8.8,2,2.04567992798
1993-03-12T00:00:00,10.6,1.3,2.53428563618
1993-03-13T00:00:00,2.8,1.2,3.3376943004
1993-03-14T00:00:00,1.1,1,3.33613780771
1993-03-15T00:00:00,1,1,2.81420211045
1993-03-16T00:00:00,6.3,0.9,2.50553384608
1993-03-17T00:00:00,6.9,0.6,2.7949769853
1993-03-18T00:00:00,2.1,0.5,3.27568118664
1993-03-19T00:00:00,0,0.9,3.18674040583
1993-03-20T00:00:00,0,1.3,2.73173421388
1993-03-21T00:00:00,0.5,1.7,2.35801762325
1993-03-22T00:00:00,1.4,1.6,2.11506092136
1993-03-23T00:00:00,7.8,1.8,2.02779703978
1993-03-24T00:00:00,0.6,1.9,2.28835275269
1993-03-25T00:00:00,11.8,2.3,2.42927718714
1993-03-26T00:00:00,0.1,1.8,2.85471657077
1993-03-27T00:00:00,0,1.7,2.81573312576
1993-03-28T00:00:00,7,1.7,2.4649681283
1993-03-29T00:00:00,6.2,1.7,2.61286279701
1993-03-30T00:00:00,7.3,1.6,2.96897338548
1993-03-31T00:00:00,21.7,1.5,3.62543197999
1993-04-01T00:00:00,0.5,1.4,5.46280791016
1993-04-02T00:00:00,0,1.6,5.25947509127
1993-04-03T00:00:00,0,1.8,3.96235925441
1993-04-04T00:00:00,0,1.9,3.15882018156
1993-04-05T00:00:00,0,1.7,2.71443089658
1993-04-06T00:00:00,2.4,1.9,2.39862750272
1993-04-07T00:00:00,0.1,2.3,2.18353062641
1993-04-08T00:00:00,0,2.3,1.99154117939
1993-04-09T00:00:00,0,2.3,1.81109930738
1993-04-10T00:00:00,0.2,2.6,1.66111653393
1993-04-11T00:00:00,2.9,2.5,1.54164800934
1993-04-12T00:00:00,1.1,2.4,1.45639601163
1993-04-13T00:00:00,0,2.7,1.37234651761
1993-04-14T00:00:00,0.1,2.6,1.28343610581
1993-04-15T00:00:00,0.6,2.3,1.20494633533
1993-04-16T00:00:00,0,2.2,1.13727367213
1993-04-17T00:00:00,0,1.6,1.07659789769
1993-04-18T00:00:00,0,1.3,1.02182437408
1993-04-19T00:00:00,0.1,1.1,0.972509523247
1993-04-20T00:00:00,0.2,1.2,0.928056892684
1993-04-21T00:00:00,0,1.5,0.887665371921
1993-04-22T00:00:00,0,1.6,0.850410710117
1993-04-23T00:00:00,0,1.6,0.81570232632
1993-04-24T00:00:00,0,1.5,0.783336161248
1993-04-25T00:00:00,11.4,1.7,0.816794704251
1993-04-26T00:00:00,0.9,1.2,1.07322229059
1993-04-27T00:00:00,0.6,1.3,1.16216042155
1993-04-28T00:00:00,0.6,1.2,1.00637144395
1993-04-29T00:00:00,3.2,1.6,0.91484331405
1993-04-30T00:00:00,1.3,2.1,0.920010345519
1993-05-01T00:00:00,6.1,2.1,0.930289580286
1993-05-02T00:00:00,16,2,1.10693718547
1993-05-03T00:00:00,6.1,1.6,1.67903651233
1993-05-04T00:00:00,14.7,1.6,2.1466865379
1993-05-05T00:00:00,1.4,1.8,2.62810200466
1993-05-06T00:00:00,0,2.4,2.54792678139
1993-05-07T00:00:00,1.9,2.9,2.09302068521
1993-05-08T00:00:00,3.2,2.6,1.80353683047
1993-05-09T00:00:00,3.6,2.8,1.67573642194
1993-05-10T00:00:00,33,2.1,1.97465955167
1993-05-11T00:00:00,18,2.1,4.29705476588
1993-05-12T00:00:00,5,2,6.55024627905
1993-05-13T00:00:00,1.3,2.2,5.86111420111
1993-05-14T00:00:00,0.2,2.4,4.36899728127
1993-05-15T00:00:00,1.9,2.7,3.4098392616
1993-05-16T00:00:00,6.2,2.2,2.92890476877
1993-05-17T00:00:00,0,2.5,2.85057578076
1993-05-18T00:00:00,0,3.3,2.61663890989
1993-05-19T00:00:00,0,3.7,2.2568313095
1993-05-20T00:00:00,0,3.7,1.98361646716
1993-05-21T00:00:00,15.9,3.2,1.94847990394
1993-05-22T00:00:00,0,2.6,2.5233617744
1993-05-23T00:00:00,7.4,3,2.64924601563
1993-05-24T00:00:00,10.6,2.9,2.60099176786
1993-05-25T00:00:00,5.6,2.3,2.9235383863
1993-05-26T00:00:00,4.8,2.4,3.01597147547
1993-05-27T00:00:00,4.3,2.4,2.82212187934
1993-05-28T00:00:00,2.8,2.7,2.59322397392
1993-05-29T00:00:00,6.7,3.5,2.35331123489
1993-05-30T00:00:00,0.1,3.9,2.27817947549
1993-05-31T00:00:00,0,3.6,2.11576825638
1993-06-01T00:00:00,0,4.1,1.86532239754
1993-06-02T00:00:00,0.1,4.1,1.66976443016
1993-06-03T00:00:00,28.6,2.9,1.82337188626
1993-06-04T00:00:00,0.1,2.8,3.22935636266
1993-06-05T00:00:00,0,3.3,3.55398113069
1993-06-06T00:00:00,5.9,3.5,2.80927258184
1993-06-07T00:00:00,0.1,4,2.43122280563
1993-06-08T00:00:00,0.2,4.4,2.1910965943
1993-06-09T00:00:00,1.3,3.6,1.9195202559
1993-06-10T00:00:00,0,3.2,1.70835046318
1993-06-11T00:00:00,0,3.9,1.54858705196
1993-06-12T00:00:00,0,4.1,1.4147268271
1993-06-13T00:00:00,0,3.7,1.29995176314
1993-06-14T00:00:00,0,4,1.2006853888
1993-06-15T00:00:00,0,4.4,1.11398841153
1993-06-16T00:00:00,0,3.5,1.0374584861
1993-06-17T00:00:00,0,2.9,0.969699447482
1993-06-18T00:00:00,0,2.5,0.909693257119
1993-06-19T00:00:00,0,2.5,0.856316003214
1993-06-20T00:00:00,0,2.9,0.808459961932
1993-06-21T00:00:00,0,2.9,0.765161173491
1993-06-22T00:00:00,0.5,2.6,0.725772275627
1993-06-23T00:00:00,0,2.9,0.689926531759
1993-06-24T00:00:00,9.5,3.3,0.682325084329
1993-06-25T00:00:00,10.6,3,0.793486211463
1993-06-26T00:00:00,6,3,0.974863978257
1993-06-27T00:00:00,19.6,3,1.11690871701
1993-06-28T00:00:00,27.5,2.6,1.66261564364
1993-06-29T00:00:00,0.4,2.5,2.79332838356
1993-06-30T00:00:00,0,2.5,2.84821455763
1993-07-01T00:00:00,0.1,3.2,2.20592720899
1993-07-02T00:00:00,8.8,4,1.86786622174
1993-07-03T00:00:00,3.1,3.2,1.87239044198
1993-07-04T00:00:00,0.1,3.2,1.77280613522
1993-07-05T00:00:00,2.7,3.7,1.55967442338
1993-07-06T00:00:00,0,3.8,1.39638017155
1993-07-07T00:00:00,0,4.1,1.28054115049
1993-07-08T00:00:00,3.6,4.2,1.18178264721
1993-07-09T00:00:00,2.1,4.1,1.09694927813
1993-07-10T00:00:00,1.7,3.6,1.02366650179
1993-07-11T00:00:00,3,3.4,0.959340378138
1993-07-12T00:00:00,1.7,3.6,0.902714203002
1993-07-13T00:00:00,1.9,3.5,0.852349434147
1993-07-14T00:00:00,1.6,3.6,0.806962830955
1993-07-15T00:00:00,0,3.6,0.76573137659
1993-07-16T00:00:00,0,3.9,0.727719038865
1993-07-17T00:00:00,10.1,3.5,0.722238084702
1993-07-18T00:00:00,5.9,2.6,0.833437641613
1993-07-19T00:00:00,4,2.9,0.930799783093
1993-07-20T00:00:00,1.2,3.2,0.89260472579
1993-07-21T00:00:00,0.1,3.6,0.80603428485
1993-07-22T00:00:00,7.2,3.7,0.758070522619
1993-07-23T00:00:00,5,3.2,0.795300393592
1993-07-24T00:00:00,3.6,2.8,0.831794791728
1993-07-25T00:00:00,1.5,2.7,0.800163540853
1993-07-26T00:00:00,2.9,2.8,0.742341080305
1993-07-27T00:00:00,0,3.1,0.696029350131
1993-07-28T00:00:00,0,3.4,0.662413092934
1993-07-29T00:00:00,0,3.8,0.632593244299
1993-07-30T00:00:00,0,4.3,0.604983184257
1993-07-31T00:00:00,1.4,4.6,0.579437686271
1993-08-01T00:00:00,2.8,3.4,0.555676591797
1993-08-02T00:00:00,4.5,3.6,0.537011035096
1993-08-03T00:00:00,0,3.9,0.529731446872
1993-08-04T00:00:00,0,4.3,0.516185987093
1993-08-05T00:00:00,0.8,4.5,0.491296893788
1993-08-06T00:00:00,7.4,3.8,0.480548019306
1993-08-07T00:00:00,17.3,3.5,0.551923683574
1993-08-08T00:00:00,11.1,3.4,0.784518023425
1993-08-09T00:00:00,0.6,3.1,0.971425205798
1993-08-10T00:00:00,3,2.9,0.89522461352
1993-08-11T00:00:00,2.4,2.6,0.751498224339
1993-08-12T00:00:00,0.2,2.9,0.684438815563
1993-08-13T00:00:00,0,3.3,0.650868684158
1993-08-14T00:00:00,0,3.5,0.621277810723
1993-08-15T00:00:00,0,3.8,0.593992552199
1993-08-16T00:00:00,0.3,4,0.568562158187
1993-08-17T00:00:00,0,3,0.544854932447
1993-08-18T00:00:00,0,2.7,0.522819214429
1993-08-19T00:00:00,0,3.2,0.502345797854
1993-08-20T00:00:00,8.6,2.9,0.499193416479
1993-08-21T00:00:00,0,2.6,0.548040108605
1993-08-22T00:00:00,0,2.7,0.559763133086
1993-08-23T00:00:00,1.1,2.8,0.507541872843
1993-08-24T00:00:00,0,2.5,0.471644258996
1993-08-25T00:00:00,0,2.5,0.453792023047
1993-08-26T00:00:00,0,2.7,0.437875007832
1993-08-27T00:00:00,0,2.8,0.422884650345
1993-08-28T00:00:00,0,2.8,0.408749702556
1993-08-29T00:00:00,0,2.7,0.395408963213
1993-08-30T00:00:00,0,2.9,0.382810094561
1993-08-31T00:00:00,7.4,2.9,0.379790743065
1993-09-01T00:00:00,0,2.8,0.405118861127
1993-09-02T00:00:00,0,2.6,0.41064632898
1993-09-03T00:00:00,6.4,2.4,0.386567133705
1993-09-04T00:00:00,0,2.3,0.396962791496
1993-09-05T00:00:00,0,2.3,0.400316451693
1993-09-06T00:00:00,0,2.6,0.371058210957
1993-09-07T00:00:00,0,2.9,0.35069405297
1993-09-08T00:00:00,11.3,2.7,0.356186565558
1993-09-09T00:00:00,2.8,2.7,0.413655270594
1993-09-10T00:00:00,0.5,2.8,0.435532431414
1993-09-11T00:00:00,3.9,2.4,0.389834229849
1993-09-12T00:00:00,4.8,2.3,0.375870220717
1993-09-13T00:00:00,1,2.1,0.391314502177
1993-09-14T00:00:00,0,2,0.383820144196
1993-09-15T00:00:00,0.5,2.2,0.357782144847
1993-09-16T00:00:00,0,2.3,0.341309251577
1993-09-17T00:00:00,0,2.2,0.331598977585
1993-09-18T00:00:00,10.4,2.1,0.338728688014
1993-09-19T00:00:00,0,2.2,0.396830276676
1993-09-20T00:00:00,0.2,2.7,0.418883361328
1993-09-21T00:00:00,31.2,2.5,0.441728087526
1993-09-22T00:00:00,46.6,2.1,0.941121270426
1993-09-23T00:00:00,0.2,1.7,2.27053993113
1993-09-24T00:00:00,0,1.5,2.57273527214
1993-09-25T00:00:00,2,1.7,1.9085457035
1993-09-26T00:00:00,14.1,1.8,1.64947799038
1993-09-27T00:00:00,0.8,1.6,1.98862919094
1993-09-28T00:00:00,0,1.4,2.00894893618
1993-09-29T00:00:00,0,1.4,1.69704703462
1993-09-30T00:00:00,0,1.5,1.47553506974
1993-10-01T00:00:00,9,1.6,1.40794232599
1993-10-02T00:00:00,1.9,1.5,1.57074329065
1993-10-03T00:00:00,12.1,1.3,1.6791921931
1993-10-04T00:00:00,0,1.5,1.93298528355
1993-10-05T00:00:00,0,1.9,1.91613807064
1993-10-06T00:00:00,0,2.1,1.62911032119
1993-10-07T00:00:00,0,1.5,1.42629741698
1993-10-08T00:00:00,0,1.5,1.30829695974
1993-10-09T00:00:00,1.1,1.7,1.21099281469
1993-10-10T00:00:00,7.7,1.5,1.17491928017
1993-10-11T00:00:00,3.5,1.4,1.32354560529
1993-10-12T00:00:00,7.9,1.5,1.45933710516
1993-10-13T00:00:00,0.8,1.1,1.57656247386
1993-10-14T00:00:00,6.4,1.3,1.56165689344
1993-10-15T00:00:00,1.1,1.5,1.57357247653
1993-10-16T00:00:00,0,1.4,1.50734554343
1993-10-17T00:00:00,0,1.7,1.34061841204
1993-10-18T00:00:00,0.1,1.4,1.21624754488
1993-10-19T00:00:00,0,1,1.13460672306
1993-10-20T00:00:00,9.4,1,1.13053429144
1993-10-21T00:00:00,1.5,0.7,1.36556051805
1993-10-22T00:00:00,0.3,0.6,1.44412255035
1993-10-23T00:00:00,2.9,0.6,1.29704342693
1993-10-24T00:00:00,2,0.6,1.25467866286
1993-10-25T00:00:00,8,0.7,1.32353317656
1993-10-26T00:00:00,6.2,0.5,1.58691902414
1993-10-27T00:00:00,1.5,0.6,1.84871652125
1993-10-28T00:00:00,0,0.8,1.77330952495
1993-10-29T00:00:00,1.3,1,1.54715634077
1993-10-30T00:00:00,10.3,1.1,1.49090133205
1993-10-31T00:00:00,2.1,1.1,1.82278276966
1993-11-01T00:00:00,0,1,1.91780781875
1993-11-02T00:00:00,0,1,1.67554593478
1993-11-03T00:00:00,0,1,1.47327815146
1993-11-04T00:00:00,0.1,0.9,1.35678500346
1993-11-05T00:00:00,0.2,0.7,1.26575819775
1993-11-06T00:00:00,0,0.4,1.18764181733
1993-11-07T00:00:00,0,0.2,1.11980521228
1993-11-08T00:00:00,0,0.1,1.06046645068
1993-11-09T00:00:00,0,0,1.00823334277
1993-11-10T00:00:00,0,0,0.961969289735
1993-11-11T00:00:00,0,0.2,0.920688326912
1993-11-12T00:00:00,1.9,0.4,0.894757831085
1993-11-13T00:00:00,1.7,0.5,0.91760536307
1993-11-14T00:00:00,0,0.4,0.943549682592
1993-11-15T00:00:00,0,0.2,0.908081646862
1993-11-16T00:00:00,0,0.2,0.851157170017
1993-11-17T00:00:00,1.2,0.5,0.81785381435
1993-11-18T00:00:00,0,0.7,0.810954534742
1993-11-19T00:00:00,0,0.7,0.793633444568
1993-11-20T00:00:00,0,0.7,0.759839381431
1993-11-21T00:00:00,0,0.6,0.731399621309
1993-11-22T00:00:00,0,0.6,0.708814527876
1993-11-23T00:00:00,0.6,0.7,0.687957080297
1993-11-24T00:00:00,0.5,0.6,0.668646876714
1993-11-25T00:00:00,0.1,0.3,0.650808564937
1993-11-26T00:00:00,0,0.2,0.634160710264
1993-11-27T00:00:00,13.3,0.5,0.698223884515
1993-11-28T00:00:00,8.4,0.4,1.11263407615
1993-11-29T00:00:00,6.8,0.3,1.61711693654
1993-11-30T00:00:00,17.8,0.4,2.02083112297
1993-12-01T00:00:00,0,0.3,2.85705667916
1993-12-02T00:00:00,0.3,0.2,2.89407032403
1993-12-03T00:00:00,0,0.2,2.32833610832
1993-12-04T00:00:00,4.9,0.3,2.03127499642
1993-12-05T00:00:00,0.3,0.3,2.10266351225
1993-12-06T00:00:00,11.9,0.3,2.18178824663
1993-12-07T00:00:00,13,0.4,2.8894595381
1993-12-08T00:00:00,8.8,0.6,4.09265246248
1993-12-09T00:00:00,3.6,0.4,4.6709552001
1993-12-10T00:00:00,6.1,0.4,4.41738131759
1993-12-11T00:00:00,11.8,0.5,4.44132900733
1993-12-12T00:00:00,5.9,0.2,5.20298826192
1993-12-13T00:00:00,12.1,0.2,5.63023470042
1993-12-14T00:00:00,10.6,0.4,6.43133277383
1993-12-15T00:00:00,13.5,0.5,7.36013313854
1993-12-16T00:00:00,7,0.5,8.21571338628
1993-12-17T00:00:00,10.5,0.4,8.02182816322
1993-12-18T00:00:00,9.4,0.3,8.06041320934
1993-12-19T00:00:00,1.8,0,7.96032709749
1993-12-20T00:00:00,0.9,0,6.56268776782
1993-12-21T00:00:00,2.4,0.3,5.14777504799
1993-12-22T00:00:00,2.2,0.3,4.4264161427
1993-12-23T00:00:00,3.8,0.3,4.08327247318
1993-12-24T00:00:00,6.8,0.3,4.09854360997
1993-12-25T00:00:00,0.3,0.2,4.39414801633
1993-12-26T00:00:00,0,0.1,3.96692858544
1993-12-27T00:00:00,3.6,0.3,3.35905357892
1993-12-28T00:00:00,10.6,0.4,3.47186205166
1993-12-29T00:00:00,0.3,0.5,4.34772683905
1993-12-30T00:00:00,1.8,0.6,4.16343683032
1993-12-31T00:00:00,3.7,0.5,3.59027685763
1994-01-01T00:00:00,2.2,0.4,3.46590803185
1994-01-02T00:00:00,0,0.4,3.33451253281
1994-01-03T00:00:00,0.7,0.6,2.95464891549
1994-01-04T00:00:00,3.2,0.6,2.64697905595
1994-01-05T00:00:00,35.1,0.6,3.4001851415
1994-01-06T00:00:00,21.3,0.5,8.77636272192
1994-01-07T00:00:00,1.8,0.1,13.3444382801
1994-01-08T00:00:00,2.1,0.4,10.2735219926
1994-01-09T00:00:00,0,0.6,7.03331539326
1994-01-10T00:00:00,0,0.6,5.21208222601
1994-01-11T00:00:00,1.4,0.6,4.17825072256
1994-01-12T00:00:00,0.3,0.3,3.60354244204
1994-01-13T00:00:00,0.1,0.2,3.16409550733
1994-01-14T00:00:00,0.2,0.3,2.79567764159
1994-01-15T00:00:00,0,0.5,2.51832609635
1994-01-16T00:00:00,0,0.7,2.30541674049
1994-01-17T00:00:00,0,0.6,2.1318941707
1994-01-18T00:00:00,0,0.5,1.98723858571
1994-01-19T00:00:00,0,0.5,1.86493802278
1994-01-20T00:00:00,6.1,0.6,1.84826566086
1994-01-21T00:00:00,2.8,0.5,2.18992542852
1994-01-22T00:00:00,3.4,0.4,2.45831623987
1994-01-23T00:00:00,2.7,0.3,2.55018358747
1994-01-24T00:00:00,0.2,0.3,2.55653611857
1994-01-25T00:00:00,0.6,0.2,2.35804268967
1994-01-26T00:00:00,8.8,0.3,2.28608807908
1994-01-27T00:00:00,17.1,0.3,3.16481285279
1994-01-28T00:00:00,1.1,0.2,5.04775590813
1994-01-29T00:00:00,14.3,0.4,5.4204510722
1994-01-30T00:00:00,2,0.6,6.11014685788
1994-01-31T00:00:00,0,0.5,5.63709426657
1994-02-01T00:00:00,0,0.5,4.38865813617
1994-02-02T00:00:00,0,0.3,3.52070472167
1994-02-03T00:00:00,0,0.6,3.0173602992
1994-02-04T00:00:00,0,0.7,2.66485146027
1994-02-05T00:00:00,0,0.7,2.39579993034
1994-02-06T00:00:00,0,0.7,2.18297291472
1994-02-07T00:00:00,0,0.8,2.0101309081
1994-02-08T00:00:00,0,0.6,1.86658349487
1994-02-09T00:00:00,0,0.5,1.74550927541
1994-02-10T00:00:00,0,0.8,1.6420680337
1994-02-11T00:00:00,0,0.8,1.55204500543
1994-02-12T00:00:00,0,0.7,1.4725341667
1994-02-13T00:00:00,3.3,0.8,1.43362622108
1994-02-14T00:00:00,0,0.6,1.50719076675
1994-02-15T00:00:00,2.6,0.4,1.52411228952
1994-02-16T00:00:00,0.5,0.6,1.53619769577
1994-02-17T00:00:00,0,0.7,1.49305634514
1994-02-18T00:00:00,0,0.8,1.38741967029
1994-02-19T00:00:00,2.1,0.8,1.32041230297
1994-02-20T00:00:00,0,0.7,1.32748400129
1994-02-21T00:00:00,0,0.4,1.29865616095
1994-02-22T00:00:00,0,0.4,1.22530486447
1994-02-23T00:00:00,0,0.3,1.16603360258
1994-02-24T00:00:00,0,0.1,1.12181694603
1994-02-25T00:00:00,0.3,0.3,1.08242105191
1994-02-26T00:00:00,0,0.3,1.04677055981
1994-02-27T00:00:00,0.5,0.6,1.01406696432
1994-02-28T00:00:00,0.4,1,0.983808139216
1994-03-01T00:00:00,7.1,1.2,1.0107726302
1994-03-02T00:00:00,1.3,0.8,1.23559862862
1994-03-03T00:00:00,7,1.1,1.39129508964
1994-03-04T00:00:00,5.4,0.7,1.60483173806
1994-03-05T00:00:00,0,0.6,1.85739613531
1994-03-06T00:00:00,0,0.4,1.76683352705
1994-03-07T00:00:00,0.1,0.3,1.54430370556
1994-03-08T00:00:00,1.9,0.5,1.42901675919
1994-03-09T00:00:00,0.1,0.8,1.41751441584
1994-03-10T00:00:00,5.2,1,1.4185181376
1994-03-11T00:00:00,0.1,0.8,1.53463404601
1994-03-12T00:00:00,6.1,1,1.58975685489
1994-03-13T00:00:00,0.2,0.7,1.70867873445
1994-03-14T00:00:00,0,0.7,1.68596515514
1994-03-15T00:00:00,0.3,1,1.50778624991
1994-03-16T00:00:00,30.8,1.1,1.75153392127
1994-03-17T00:00:00,3.2,1,3.803343534
1994-03-18T00:00:00,3.3,0.7,4.63528544081
1994-03-19T00:00:00,8.3,0.8,4.03921038554
1994-03-20T00:00:00,9,1,4.19470806203
1994-03-21T00:00:00,0,0.8,4.60532308549
1994-03-22T00:00:00,0.2,0.8,4.02460892219
1994-03-23T00:00:00,1.3,0.8,3.23230791432
1994-03-24T00:00:00,0,0.9,2.76882927002
1994-03-25T00:00:00,0,1,2.45513829629
1994-03-26T00:00:00,0,1.3,2.19225507698
1994-03-27T00:00:00,0.7,1.3,1.98462917384
1994-03-28T00:00:00,0.4,1.4,1.8193982497
1994-03-29T00:00:00,4.4,1.4,1.72313304813
1994-03-30T00:00:00,11.1,0.7,1.92745586768
1994-03-31T00:00:00,0.4,0.8,2.56771309903
1994-04-01T00:00:00,11.5,1.5,2.76940484492
1994-04-02T00:00:00,0.4,1.3,3.11423267451
1994-04-03T00:00:00,0,1.3,3.00134509606
1994-04-04T00:00:00,0,1.9,2.50883530871
1994-04-05T00:00:00,0,2.2,2.16146626114
1994-04-06T00:00:00,0.5,1.9,1.94896715469
1994-04-07T00:00:00,0,1.9,1.77896924244
1994-04-08T00:00:00,2.4,1.9,1.64387332531
1994-04-09T00:00:00,0,1.4,1.55141907919
1994-04-10T00:00:00,0,1.1,1.45839608844
1994-04-11T00:00:00,0,1.3,1.36000089354
1994-04-12T00:00:00,0,1.2,1.27595937496
1994-04-13T00:00:00,0,0.9,1.2049873881
1994-04-14T00:00:00,0,1.1,1.14220543185
1994-04-15T00:00:00,0,1.2,1.08601174357
