Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1922-03-14,1157.0347012772772,0,1157.9877672690634,0
1922-03-15,1049.697660603521,0,1050.5671426264944,0
1922-03-16,960.7728955769529,0,961.5529453077463,0
1922-03-17,887.0022590601151,0,887.5923902935116,0
1922-03-18,845.2248380745625,0,845.9462722553926,0
1922-03-19,790.158981059771,0,790.8490944966262,0
1922-03-20,743.9851337007702,0,744.6420712564247,0
1922-03-21,705.083808926521,0,705.7128579508011,0
1922-03-22,672.1373796454403,0,672.7439386858642,0
1922-03-23,644.0717433725421,0,644.6586857038536,0
1922-03-24,620.0072786369739,0,620.577287901414,0
1922-03-25,599.2250549281558,0,599.780742750663,0
1922-03-26,581.1388414064177,0,581.6814363233198,0
1922-03-27,565.2678808067739,0,565.7991060426355,0
1922-03-28,551.2203580761195,0,551.7412013262798,0
1922-03-29,538.6751712952693,0,539.1868374715089,0
1922-03-30,527.3705445689169,0,527.8736853544411,0
1922-03-31,517.0925730270428,0,517.587259799934,0
1922-04-01,507.6654091301642,0,508.15216775565693,0
1922-04-02,498.94420281219266,0,499.4249577000215,0
1922-04-03,490.8138779749074,0,491.28827731854545,0
1922-04-04,483.17855943232604,0,483.6461000848942,0
1922-04-05,475.95994166403716,0,476.4198251774236,0
1922-04-06,469.08722482687426,0,469.5450909438627,0
1922-04-07,462.5159141854584,0,462.9691713618618,0
1922-04-08,456.2004081617593,0,456.64884882928914,0
1922-04-09,450.10455506814725,0,450.5486761340596,0
1922-04-10,444.2001219789706,0,444.6395563984855,0
1922-04-11,438.4624884456561,0,438.89758282098734,0
1922-04-12,432.8725106679571,0,433.3030906822314,0
1922-04-13,427.41349657786213,0,427.83988277950397,0
1922-04-14,422.07220630787134,0,422.49459655869225,0
1922-04-15,416.8385523958772,0,417.25618701875464,0
1922-04-16,411.71307360336675,0,412.11550420688235,0
1922-04-17,406.6704845819229,0,407.0649479980263,0
1922-04-18,429.8088320449207,0,430.2092132771074,0
1922-04-19,493.76478079158085,0,494.1179086790609,0
1922-04-20,512.7799602717869,0,513.1474622877107,0
1922-04-21,487.6698055410532,0,488.11812624010366,0
1922-04-22,466.4164774251061,0,466.8457920587693,0
1922-04-23,449.016700142946,0,449.4063282531779,0
1922-04-24,481.499987604877,0,481.9181794141788,0
1922-04-25,508.12176172626084,0,508.39709705629537,0
1922-04-26,504.2572714802766,0,504.6880881772575,0
1922-04-27,528.1949282127197,0,528.5038223867093,0
1922-04-28,535.4608847963705,0,535.6901750436434,0
1922-04-29,502.6467742917803,0,503.094989045575,0
1922-04-30,477.62691924034755,0,478.068583244089,0
1922-05-01,510.12494224810746,0,510.4663400158056,0
1922-05-02,519.4682210998608,0,519.5184806313989,0
1922-05-03,503.1859617970581,0,503.455810059399,0
1922-05-04,500.9236452868549,0,501.21098512602634,0
1922-05-05,484.6781290501243,0,485.12725973120274,0
1922-05-06,458.2411883854761,0,458.6821206866668,0
1922-05-07,435.9076446000149,0,436.33116477921527,0
1922-05-08,416.9250366915648,0,417.3341998631946,0
1922-05-09,400.6890791353875,0,401.0863549915601,0
1922-05-10,386.7139511283637,0,387.0933229846054,0
1922-05-11,395.51653823514096,0,395.83190261653414,0
1922-05-12,408.3917147257313,0,408.5087875694825,0
1922-05-13,391.42987508311523,0,391.8033138727604,0
1922-05-14,378.1493135812072,0,378.5333572977011,0
1922-05-15,365.5740505484528,0,365.95148181715166,0
1922-05-16,354.624993523013,0,354.99468942695796,0
1922-05-17,345.0100173657057,0,345.3737360973321,0
1922-05-18,336.4936621323104,0,336.8522020292163,0
1922-05-19,328.88400336467623,0,329.236827956466,0
1922-05-20,322.0242135553484,0,322.36961952818604,0
1922-05-21,315.7830295191008,0,316.1213962790897,0
1922-05-22,310.0488221156062,0,310.3865208826642,0
1922-05-23,304.74830719999704,0,305.0785927398562,0
1922-05-24,299.797657285353,0,300.1269294662388,0
1922-05-25,295.1480257014314,0,295.47369212196844,0
1922-05-26,290.74901186965326,0,291.0715364039265,0
1922-05-27,286.56266291388744,0,286.8816935688584,0
1922-05-28,282.555272091646,0,282.8724024630259,0
1922-05-29,278.7025675368892,0,279.0176284192054,0
1922-05-30,274.9829283992852,0,275.29601653522934,0
1922-05-31,271.3789496398067,0,271.6900364511888,0
1922-06-01,267.87623675106136,0,268.1852835883776,0
1922-06-02,264.46306159728493,0,264.76990822349467,0
1922-06-03,261.1297258216344,0,261.4341490091915,0
1922-06-04,257.868687400281,0,258.1699518313445,0
1922-06-05,254.6724492699373,0,254.9706583897705,0
1922-06-06,251.53471119209118,0,251.83075174575166,0
1922-06-07,248.45229914293182,0,248.7456484137128,0
1922-06-08,245.42094603889075,0,245.71152848135378,0
1922-06-09,242.43728978197322,0,242.72519680058673,0
1922-06-10,239.4989303713939,0,239.78396956461688,0
1922-06-11,236.6033795295324,0,236.88558162658396,0
1922-06-12,233.7477594586521,0,234.02811076496306,0
1922-06-13,230.93161191566006,0,231.20991579522905,0
1922-06-14,228.15358310148903,0,228.42958599456193,0
1922-06-15,225.41268598673264,0,225.6858997698522,0
1922-06-16,222.71084526977228,0,222.97779087795044,0
1922-06-17,220.0479399126847,0,220.3043208165033,0
1922-06-18,217.41469840054066,0,217.66465625650608,0
1922-06-19,214.80128460862812,0,215.0580505942451,0
1922-06-20,212.2423281994877,0,212.4838288690497,0
1922-06-21,209.6854364029172,0,209.9413754311509,0
1922-06-22,207.17988766898526,0,207.43012385659227,0
1922-06-23,204.69590433476017,0,204.94954869817755,0
1922-06-24,202.24954144689437,0,202.4991587366386,0
1922-06-25,199.83040801324034,0,200.07849145764771,0
1922-06-26,215.65360444875168,0,215.90794830374324,0
1922-06-27,241.92220497428815,0,242.0965119544076,0
1922-06-28,262.8581003393993,0,263.1041882861828,0
1922-06-29,274.0538647707385,0,274.26044959830966,0
1922-06-30,263.171448278111,0,263.428598504604,0
1922-07-01,293.15353832621196,0,293.36850842645373,0
1922-07-02,413.0945975875722,0,413.25362885732454,0
1922-07-03,471.94774884534456,0,470.9304333076773,0
1922-07-04,424.57146379372364,0,424.8561990481202,0
1922-07-05,398.81819702736044,0,399.2160052229466,0
1922-07-06,365.2439022548484,0,365.6042831733362,0
1922-07-07,337.3163270345019,0,337.6712979089569,0
1922-07-08,314.0493868648534,0,314.38367872322186,0
1922-07-09,294.5725955879328,0,294.8970557726394,0
1922-07-10,278.20897382637395,0,278.5214808163164,0
1922-07-11,264.3909387430671,0,264.693174652458,0
1922-07-12,252.65762561078114,0,252.95144370392958,0
1922-07-13,242.63312141917604,0,242.91981999276143,0
1922-07-14,234.01039080787262,0,234.2906517820786,0
1922-07-15,226.53715671665475,0,226.81251354296128,0
1922-07-16,220.01264494428634,0,220.2799194157203,0
1922-07-17,214.25901760034378,0,214.52491871268924,0
1922-07-18,209.14759429124,0,209.41022911969353,0
1922-07-19,204.5647172608057,0,204.8236262551681,0
1922-07-20,200.41862675526144,0,200.6733597207408,0
1922-07-21,196.64112658239515,0,196.88440783398082,0
1922-07-22,193.1607635513551,0,193.39541759606064,0
1922-07-23,189.91654945745887,0,190.1562045221662,0
1922-07-24,186.89199743271013,0,187.1257099008887,0
1922-07-25,184.03371745859292,0,184.27033179036337,0
1922-07-26,181.32375673788388,0,181.5625613714581,0
1922-07-27,178.7415347510413,0,178.97986878922944,0
1922-07-28,176.26624558959801,0,176.50379283575418,0
1922-07-29,173.88214509423642,0,174.11919717910877,0
1922-07-30,171.57699201264808,0,171.8136626668976,0
1922-07-31,169.34188880965505,0,169.5769908078856,0
1922-08-01,167.16761446385743,0,167.40079809040608,0
1922-08-02,165.04648668371073,0,165.27818451791325,0
1922-08-03,162.97366589384686,0,163.20346278281528,0
1922-08-04,160.94327864308624,0,161.17193698414607,0
1922-08-05,158.95239864210527,0,159.17972182449904,0
1922-08-06,156.99853603629762,0,157.22359488012194,0
1922-08-07,155.07766385659886,0,155.30087589310983,0
1922-08-08,153.1876505320301,0,153.40932814174914,0
1922-08-09,151.33246285634968,0,151.54707784962233,0
1922-08-10,149.49744000286034,0,149.712548333137,0
1922-08-11,147.68623034953822,0,147.90440619098166,0
1922-08-12,145.9047493498257,0,146.12151733236632,0
1922-08-13,144.14668967862374,0,144.3629110439972,0
1922-08-14,142.41211474223707,0,142.62775062507632,0
1922-08-15,140.70069282294315,0,140.9153093887002,0
1922-08-16,139.0115062398042,0,139.22495104788274,0
1922-08-17,137.34354392969558,0,137.55611368405548,0
1922-08-18,135.6966992557183,0,135.9082966426593,0
1922-08-19,134.07052204787817,0,134.28104982035265,0
1922-08-20,132.46415473921854,0,132.6739649063314,0
1922-08-21,130.87767386737178,0,131.08666822030264,0
1922-08-22,129.31045331313948,0,129.51881485505402,0
1922-08-23,127.76273491555601,0,127.97008388499626,0
1922-08-24,126.23410583741362,0,126.44017444571364,0
1922-08-25,124.72357042442677,0,124.92880252522828,0
1922-08-26,123.23405350732881,0,123.43569833682844,0
1922-08-27,121.7852010762984,0,121.96060416712118,0
1922-08-28,120.3011798189454,0,120.5032726124278,0
1922-08-29,118.86219319327117,0,119.06346513253264,0
1922-08-30,117.4398691785032,0,117.64095086378622,0
1922-08-31,116.03521984882993,0,116.23550564417282,0
1922-09-01,114.64827834239958,0,114.84691121162291,0
1922-09-02,113.27811325076667,0,113.47495454393484,0
1922-09-03,111.9267612620287,0,112.11942731445686,0
1922-09-04,110.59000510690427,0,110.78012544240941,0
1922-09-05,109.26905064296466,0,109.45684872059154,0
1922-09-06,107.9617334944279,0,108.1494005063711,0
1922-09-07,106.66715140003426,0,106.85758746443807,0
1922-09-08,105.39109214227558,0,105.5812193519075,0
1922-09-09,104.13016681350521,0,104.32010883807939,0
1922-09-10,102.8844157538271,0,103.074071352571,0
1922-09-11,101.65382642791434,0,101.84292495668522,0
1922-09-12,100.43675712514792,0,100.62649023381759,0
1922-09-13,99.23488667025586,0,99.42459019547319,0
1922-09-14,98.04792835718237,0,98.2370502000895,0
1922-09-15,96.8754847758105,0,97.06369788237542,0
1922-09-16,95.71744219123062,0,95.90436309129367,0
1922-09-17,94.5729576173062,0,94.75887783515645,0
1922-09-18,93.44192197933691,0,93.62707623258373,0
1922-09-19,92.32456523499359,0,92.50879446830106,0
1922-09-20,91.21993801092943,0,91.40387075294119,0
1922-09-21,90.12872461693358,0,90.31214528616545,0
1922-09-22,89.05076692859943,0,89.23346022254601,0
1922-09-23,87.98551587659406,0,88.16765963975104,0
1922-09-24,86.93276085753214,0,87.11458950865894,0
1922-09-25,85.89291234925687,0,86.0740976650949,0
1922-09-26,84.86514541201949,0,85.04603378293902,0
1922-09-27,83.85032411784043,0,84.0302493484003,0
1922-09-28,82.84706419916074,0,83.02659763528821,0
1922-09-29,81.85606439921519,0,82.0349336811434,0
1922-09-30,80.87695682380767,0,81.05511426411447,0
1922-10-01,79.90982484842252,0,80.08699788048709,0
1922-10-02,78.9533481990131,0,79.13044472278929,0
1922-10-03,78.00845682644191,0,78.18531665840949,0
1922-10-04,77.07417114446405,0,77.25147720867518,0
1922-10-05,76.15254945186882,0,76.32879152834937,0
1922-10-06,75.24047786594554,0,75.41712638550884,0
1922-10-07,74.3402691316618,0,74.5163501417748,0
1922-10-08,73.4512914021155,0,73.62633273287113,0
1922-10-09,72.5734792679031,0,72.74694564948966,0
1922-10-10,71.71269205334173,0,71.8780619184449,0
1922-10-11,70.84773332024311,0,71.01955608410398,0
1922-10-12,70.00004139114367,0,70.17130419007898,0
1922-10-13,69.16320497563063,0,69.33318376117134,0
1922-10-14,68.3353592628742,0,68.50507378555912,0
1922-10-15,67.51705949655752,0,67.68685469721922,0
1922-10-16,66.70884063302555,0,66.87840835857776,0
1922-10-17,65.91424811666872,0,66.07961804338248,0
1922-10-18,65.12180842799175,0,65.29036841979189,0
1922-10-19,64.34213553579875,0,64.51054553367626,0
1922-10-20,63.57601188525037,0,63.74003679212628,0
1922-10-21,62.824856372521225,0,62.97873094716506,0
1922-10-22,62.096352791290656,0,62.22651807966035,0
1922-10-23,61.32967748122073,0,61.48328958343315,0
1922-10-24,60.60889940323922,0,60.748938149559834,0
1922-10-25,59.87004263707475,0,60.02335775086465,0
1922-10-26,68.86750511461418,0,69.01201499387525,0
1922-10-27,81.75413447545223,0,81.87174888276049,0
1922-10-28,77.56755267466359,0,77.74375434892414,0
1922-10-29,74.06686175771074,0,74.24141886807338,0
1922-10-30,71.07853370343597,0,71.25181835967729,0
1922-10-31,68.51074671881675,0,68.6826711211662,0
1922-11-01,66.28707172655884,0,66.4585612685097,0
1922-11-02,64.34580526117361,0,64.51785314276073,0
1922-11-03,62.63930672418371,0,62.810170261764156,0
1922-11-04,61.12536055506419,0,61.294335526488496,0
1922-11-05,59.768755945436844,0,59.93668828973081,0
1922-11-06,58.54294946390779,0,58.70970933555834,0
1922-11-07,57.424781897938,0,57.590897433410696,0
1922-11-08,56.39614575249811,0,56.56185143817342,0
1922-11-09,55.44217060625222,0,55.60752032905564,0
1922-11-10,54.55032658979598,0,54.715590460804016,0
1922-11-11,53.71127473489001,0,53.87598492257482,0
1922-11-12,52.91632226045736,0,53.08045449299958,0
1922-11-13,52.15821209633303,0,52.32224343280718,0
1922-11-14,51.432762783847906,0,51.595816422566685,0
1922-11-15,50.7345960155346,0,50.896635458316275,0
1922-11-16,50.05993483461073,0,50.22097756468763,0
1922-11-17,49.40550058862574,0,49.56578585748293,0
1922-11-18,48.76886301607902,0,48.92854785403276,0
1922-11-19,48.14940141637113,0,48.30719604604017,0
1922-11-20,47.55560157603877,0,47.700026661737,0
1922-11-21,46.95635445499289,0,47.10563328941674,0
1922-11-22,46.383777069335686,0,46.52285264329484,0
1922-11-23,45.80207023596018,0,45.95072025013143,0
1922-11-24,45.23450021526725,0,45.38843424151328,0
1922-11-25,44.68095130774509,0,44.835325768788465,0
1922-11-26,44.13623751184016,0,44.29083482898026,0
1922-11-27,43.599551834891884,0,43.75449051169823,0
1922-11-28,43.07066509115241,0,43.22589485819301,0
1922-11-29,42.54929640936958,0,42.704709671691226,0
1922-11-30,42.034312398838395,0,42.19064573906004,0
1922-12-01,41.52765803619533,0,41.68345402264059,0
1922-12-02,41.02686729190114,0,41.182918461806175,0
1922-12-03,40.533773350569795,0,40.68885008974747,0
1922-12-04,40.05124942848708,0,40.201082224869495,0
1922-12-05,39.5734097131214,0,39.71946654020833,0
1922-12-06,39.091798843141575,0,39.24386985024375,0
1922-12-07,128.59263033554043,0,128.752103967536,0
1922-12-08,197.64868877670153,0,197.48234054221305,0
1922-12-09,173.77806681266037,0,174.01259971125197,0
1922-12-10,154.48857277734524,0,154.68570514405818,0
1922-12-11,138.530339401645,0,138.75395810316297,0
1922-12-12,125.36724043575846,0,125.58128915544174,0
1922-12-13,114.4662663023345,0,114.67283994877538,0
1922-12-14,105.41575444732636,0,105.61608569720461,0
1922-12-15,97.87904918868915,0,98.07395735316986,0
1922-12-16,123.51421650565501,0,123.71034431955403,0
1922-12-17,150.30062270926868,0,150.23174651861729,0
1922-12-18,136.2039165421216,0,136.3984122178704,0
1922-12-19,124.73832459512062,0,124.9329832676685,0
1922-12-20,115.20961504252614,0,115.40416963990798,0
1922-12-21,107.26664079494702,0,107.4595679272885,0
1922-12-22,100.6330945675171,0,100.81122833093774,0
1922-12-23,216.28785727461573,0,216.39378182695242,0
1922-12-24,333.67178362960175,0,332.1067774270688,0
1922-12-25,339.7892379533035,0,339.2244534940523,0
1922-12-26,319.70313054616736,0,319.56098517421503,0
1922-12-27,283.48002181830174,0,283.8071664077408,0
1922-12-28,254.01744744637864,0,254.32366196488087,0
1922-12-29,229.69232372521788,0,229.96648000287928,0
1922-12-30,209.5251567933513,0,209.80089753944068,0
1922-12-31,192.79897339823918,0,193.06317256938027,0
1923-01-01,178.8748479150133,0,179.12926142109455,0
1923-01-02,167.24296489057272,0,167.48925965700596,0
1923-01-03,157.48742980184977,0,157.7265193243588,0
1923-01-04,149.26794883158828,0,149.50058695986425,0
1923-01-05,142.3060547409783,0,142.53326329373363,0
1923-01-06,136.3742617861034,0,136.5972134993615,0
1923-01-07,131.28791416108578,0,131.50666133461348,0
1923-01-08,126.89671164316559,0,127.10978590084491,0
1923-01-09,197.2325473693948,0,197.4335819973467,0
1923-01-10,240.00782578127962,0,239.6288189669083,0
1923-01-11,218.34049375726806,0,218.61291787778896,0
1923-01-12,216.3397676959795,0,216.58375509850072,0
1923-01-13,226.44149850024306,0,226.3901508516509,0
1923-01-14,207.94538040557717,0,208.2122405574167,0
1923-01-15,192.82424380976005,0,193.08259308269814,0
1923-01-16,180.21111479411522,0,180.44680654168087,0
1923-01-17,169.61004636322932,0,169.85187417824335,0
1923-01-18,160.68942371951346,0,160.92763333657234,0
1923-01-19,153.1385510633311,0,153.37160856810834,0
1923-01-20,146.70779545609238,0,146.9366278753545,0
1923-01-21,141.19587962743486,0,141.4207047126724,0
1923-01-22,213.25152483551005,0,213.48328044368648,0
1923-01-23,259.21431909057026,0,258.7170656457284,0
1923-01-24,235.67169733627688,0,235.96498433588428,0
1923-01-25,216.8025593358289,0,217.08205731210128,0
1923-01-26,201.09743667145577,0,201.3638815896371,0
1923-01-27,187.97903585978557,0,188.234891599611,0
1923-01-28,208.33004580689033,0,208.54127834958382,0
1923-01-29,227.87053170126032,0,227.73414197914516,0
1923-01-30,210.49182299756524,0,210.76071666682614,0
1923-01-31,196.32928711361353,0,196.59785535842423,0
1923-02-01,184.47226163475634,0,184.73485303611795,0
1923-02-02,174.49933722364685,0,174.75440245400705,0
1923-02-03,177.58645771043214,0,177.83178311426184,0
1923-02-04,249.61963192799706,0,249.69955739360267,0
1923-02-05,309.804997343269,0,309.35624901338264,0
1923-02-06,311.47785912896614,0,311.2350266600933,0
1923-02-07,282.03415001958314,0,282.35045020315385,0
1923-02-08,258.1090642508185,0,258.41552354606483,0
1923-02-09,238.24018248911628,0,238.52864950850318,0
1923-02-10,234.33606514218607,0,234.6066942692513,0
1923-02-11,238.95627623137437,0,238.95056485870185,0
1923-02-12,222.2712546522793,0,222.54098489744172,0
1923-02-13,208.58441663257474,0,208.80756076092106,0
1923-02-14,198.4796063464737,0,198.7411110733674,0
1923-02-15,188.50425126305433,0,188.76116502831806,0
1923-02-16,180.04061018021085,0,180.2920674095895,0
1923-02-17,172.81894368660167,0,173.06115328491185,0
1923-02-18,166.60800224514674,0,166.84560021660667,0
1923-02-19,161.24224945953566,0,161.46330949304857,0
1923-02-20,156.5738942669664,0,156.76545574604242,0
1923-02-21,164.35489268370802,0,164.44892244553353,0
1923-02-22,172.65484356600464,0,172.83497427983392,0
1923-02-23,168.77923476544382,0,168.93571183800094,0
1923-02-24,172.08893178628566,0,172.26074312055889,0
1923-02-25,172.57138192548095,0,172.80170677444312,0
1923-02-26,165.29251275134553,0,165.53125619315236,0
1923-02-27,159.0640574654339,0,159.300241177035,0
